initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
290, 0.000000, 0.207846, 0.359607, 0.603857, 0.642340, 0.680824, 0.719307, 0.757791, 0.796274, 0.834758, 0.873241, 0.911725, 0.950208, 0.988692, 1.027175, 1.065659, 1.104142, 1.142626, 1.181109, 1.219593, 1.258076, 1.296560, 1.335043, 1.373527, 1.412010, 1.450494, 1.488977, 1.527461, 1.565944, 1.604428, 1.642911, 1.681395, 2.120140, 3.322763, 10.762813, 11.768547, 16.278048, 16.804592, 32.498303, 39.785885, 50.064136, 51.632927, 60.282536, 61.468247, 65.400271, 74.151797, 75.787856, 77.152259, 107.064684, 124.669383, 125.575436, 125.962362, 126.596474, 153.052644, 155.181235, 157.803532, 192.638151, 197.210675, 201.783200, 206.355724, 210.928249, 215.500773, 220.073298, 224.645822, 229.218347, 233.790871, 238.363396, 242.935920, 247.508444, 252.080969, 256.653493, 261.226018, 265.798542, 270.371067, 275.047613, 278.221861, 278.775533, 279.390321, 279.956405, 285.569288, 297.344399, 306.383446, 313.272058, 317.792401, 320.827579, 330.004807, 333.168944, 339.397861, 340.552287, 343.925380, 346.715005, 347.931373, 387.632052, 390.663555, 392.112860, 393.491716, 397.657852, 399.380117, 406.731481, 423.140906, 430.015268, 
296, 0.000000, 0.738979, 0.771116, 0.803252, 0.835389, 0.867526, 0.899662, 0.931799, 0.963936, 0.996072, 1.028209, 1.060345, 1.092482, 1.124619, 1.156755, 1.188892, 1.221029, 1.253165, 1.285302, 1.317438, 1.349575, 1.381712, 1.413848, 1.445985, 1.478122, 1.510258, 1.542395, 1.574531, 1.606668, 1.638805, 1.670941, 1.703078, 1.735215, 1.767351, 1.799488, 1.831624, 1.863761, 1.895898, 1.928034, 1.960171, 1.992308, 2.024444, 2.056581, 2.088717, 2.120854, 2.152991, 2.185127, 2.217264, 2.249400, 3.264090, 3.572149, 3.880207, 4.178909, 4.477611, 4.776313, 4.916220, 5.056127, 5.175467, 5.294808, 5.414148, 5.533488, 5.652829, 5.772169, 5.891509, 6.010850, 6.042833, 6.074817, 6.106800, 6.138783, 6.170767, 6.202750, 6.234734, 6.266092, 6.297450, 6.328808, 6.360167, 6.391525, 6.422883, 6.454241, 6.550680, 6.603830, 6.656979, 6.711692, 6.766406, 7.062449, 7.175345, 7.586574, 7.964663, 21.067289, 26.689397, 27.149370, 27.585926, 27.900331, 28.332730, 29.038468, 29.323879, 29.757474, 30.592583, 35.918240, 42.892121, 193.140162, 
308, 0.000000, 0.996632, 1.993263, 2.274595, 2.555926, 2.837257, 3.118588, 3.399919, 3.681250, 3.962581, 4.243912, 4.525243, 4.806574, 5.087905, 5.369236, 5.650567, 5.931898, 6.213229, 6.494560, 6.775891, 7.057222, 7.338553, 7.619884, 7.901215, 8.182546, 8.463877, 8.745208, 9.026539, 9.307870, 9.589201, 10.220775, 10.818584, 11.110648, 11.402711, 11.625883, 13.265601, 15.946525, 16.167432, 16.388339, 16.591196, 16.958112, 19.128839, 20.505938, 21.883038, 23.260137, 24.637236, 26.014336, 27.499083, 28.983830, 30.290324, 31.596819, 32.903314, 34.445460, 35.987607, 37.292943, 38.598279, 39.903615, 41.481611, 43.059608, 50.523929, 53.751017, 67.297137, 73.584987, 79.872837, 86.160687, 149.275850, 167.310590, 199.059283, 297.037946, 314.355040, 331.672134, 348.989229, 366.306323, 368.262292, 370.218260, 372.174228, 374.130197, 376.086165, 378.042133, 379.998102, 381.954070, 383.910039, 385.866007, 387.821975, 389.777944, 391.733912, 393.362121, 394.990331, 396.618540, 398.246749, 581.937309, 1439.774283, 1491.941551, 1544.108820, 2398.550412, 2402.536729, 2912.191857, 2913.957730, 3125.910336, 3129.123087, 3188.048265, 
309, 0.000000, 0.824228, 0.914820, 1.005411, 1.096003, 1.186595, 1.277186, 1.367778, 1.458369, 1.548961, 1.639553, 1.730144, 1.820736, 1.911327, 2.001919, 2.092511, 2.183102, 2.273694, 2.364285, 2.454877, 2.545469, 2.636060, 2.726652, 2.817243, 2.907835, 2.998427, 3.089018, 3.179610, 3.270201, 3.360793, 3.451385, 3.541976, 3.632568, 3.723159, 3.813751, 3.904343, 3.994934, 4.085526, 4.176117, 4.266709, 4.357301, 4.447892, 4.538484, 4.629075, 4.719667, 4.810259, 4.900850, 4.991442, 5.082033, 5.172625, 5.263217, 5.353808, 5.444400, 5.534991, 5.625583, 5.716175, 5.806766, 5.897358, 5.987949, 6.078541, 6.169133, 6.259724, 6.350316, 6.440907, 6.531499, 6.622091, 6.712682, 6.803274, 6.893865, 6.984457, 7.075049, 7.165640, 7.256232, 7.346823, 7.437415, 7.528007, 7.618598, 7.709190, 7.799781, 7.890373, 7.980965, 8.071556, 8.162148, 8.252739, 8.337910, 8.423081, 8.508252, 8.593422, 8.678593, 8.768147, 8.857701, 9.457218, 10.056736, 10.415266, 10.504221, 10.593177, 10.682133, 10.771089, 11.357202, 11.732711, 12.157238, 
315, 0.000000, 1.807992, 3.615984, 5.423976, 7.231968, 9.039960, 10.274948, 11.509935, 11.787717, 12.065499, 12.343281, 12.610861, 12.878440, 12.963600, 13.048760, 13.133919, 13.218974, 13.304028, 13.372485, 13.439952, 13.507418, 13.574962, 13.642506, 13.705581, 13.802855, 13.900130, 14.066913, 14.233696, 14.401456, 14.569216, 14.701310, 14.833404, 14.898810, 15.148625, 15.398440, 15.648255, 15.914144, 16.188996, 16.383688, 16.470350, 16.557013, 16.628311, 16.699609, 17.033857, 17.388435, 17.899533, 18.422976, 18.946419, 19.469862, 20.223225, 20.820330, 21.405224, 21.990118, 22.575013, 23.159907, 23.220294, 23.283613, 23.346932, 23.410251, 23.473570, 23.536889, 25.454881, 27.372872, 29.290864, 31.208856, 32.890263, 33.691089, 33.790971, 33.890853, 34.002718, 34.119239, 34.235761, 34.352283, 35.063305, 35.774328, 36.485350, 37.169197, 37.277368, 37.385538, 37.493709, 37.601880, 38.540910, 38.730505, 39.593413, 39.760945, 40.332217, 40.954369, 41.608005, 42.261642, 42.915278, 43.081309, 43.320785, 43.560262, 43.799739, 46.219056, 121.559981, 142.808818, 144.686765, 145.334756, 150.306305, 176.167798, 
323, 0.000000, 0.889957, 1.914865, 46.785038, 77.597711, 77.991163, 78.585809, 78.970460, 79.560403, 80.157290, 80.550196, 81.131425, 81.513242, 82.135019, 82.538605, 83.145570, 83.541286, 84.119842, 84.705145, 85.086315, 85.742099, 86.192889, 86.814622, 87.203287, 87.781870, 88.364197, 88.764005, 89.363838, 89.777425, 90.365135, 90.754816, 91.388175, 91.817604, 92.468929, 93.050432, 93.468546, 94.184422, 94.642910, 95.253884, 95.655963, 96.257834, 96.651204, 97.243929, 97.842953, 98.306901, 98.898086, 99.293561, 99.903446, 100.291878, 100.875647, 101.483892, 101.903256, 102.503173, 102.908005, 103.492106, 103.913086, 104.503564, 104.897909, 105.494890, 106.098546, 106.480511, 107.070710, 107.455065, 108.067827, 108.452154, 109.063096, 109.493887, 110.095507, 110.676677, 111.059981, 111.647301, 112.035314, 112.624879, 113.009942, 113.616141, 114.201643, 114.629127, 115.223509, 115.617460, 116.205975, 116.617550, 117.198703, 117.598201, 118.195392, 118.793749, 119.227457, 119.821316, 120.203354, 120.786627, 121.191755, 121.765937, 122.152392, 122.775269, 123.626732, 124.011839, 124.636223, 125.018522, 125.612330, 126.011613, 126.611647, 328.821997, 
342, 0.000000, 2.396001, 6.108614, 8.415982, 11.759699, 12.101497, 12.443596, 12.645669, 12.869882, 13.028437, 13.180427, 13.403673, 13.604973, 13.740094, 13.954237, 14.211284, 14.352491, 14.500128, 14.730290, 14.992723, 15.251875, 15.389887, 15.631301, 15.772638, 15.933835, 16.148619, 16.355152, 16.525555, 16.681889, 16.893204, 17.125690, 17.239035, 17.384909, 18.455209, 20.331196, 23.802998, 24.595643, 27.614700, 29.219379, 30.357781, 30.985091, 31.199362, 31.554896, 31.825027, 32.062256, 32.400928, 32.691486, 33.015215, 33.242239, 36.769348, 38.546910, 41.005638, 43.473979, 45.381595, 49.913987, 53.090867, 70.167708, 73.540751, 85.298096, 89.527376, 114.730387, 115.098783, 115.650578, 116.201339, 116.748067, 117.343524, 117.890049, 118.439669, 118.986777, 119.534943, 120.093348, 120.457842, 121.017511, 121.566374, 122.108746, 122.666241, 123.207288, 123.753385, 124.304174, 124.843858, 125.392070, 125.744357, 126.287910, 126.821642, 127.370920, 127.906271, 128.437052, 129.006157, 129.552972, 130.078553, 130.637605, 130.988378, 131.536619, 132.073513, 132.613500, 133.158778, 133.690221, 134.224938, 134.772778, 135.325802, 135.883032, 
354, 0.000000, 4.539351, 5.545677, 6.552004, 7.558330, 8.564656, 9.570982, 10.577309, 11.583635, 12.589961, 13.596287, 14.602613, 15.608940, 16.026356, 17.341416, 17.821827, 19.153805, 20.374853, 21.894942, 144.800248, 146.500503, 147.689144, 148.877785, 150.066426, 151.255068, 152.443709, 153.632350, 154.820991, 155.113229, 155.560076, 155.795752, 156.115173, 156.488921, 365.838859, 536.187495, 559.366698, 610.763068, 627.339001, 629.716670, 632.094340, 634.472009, 636.849679, 639.227348, 641.605018, 643.982687, 646.360357, 648.738026, 651.115695, 653.493365, 655.871034, 658.248704, 660.626373, 663.004043, 672.469359, 892.700942, 942.252370, 990.598503, 1002.158625, 1013.718746, 1025.278867, 1036.838989, 1048.399110, 1059.959232, 1071.519353, 1083.079475, 1094.639596, 1106.199717, 1117.759839, 1123.230435, 1128.393621, 1129.795724, 1130.747532, 1131.146796, 1131.491660, 1131.723212, 1699.869615, 1751.367815, 1753.731535, 1756.095256, 1758.458977, 1760.822697, 1763.186418, 1765.550138, 1767.913859, 1770.277579, 1772.641300, 1775.005020, 1777.368741, 1779.732461, 1782.096182, 1784.459903, 1786.823623, 1789.187344, 1791.551064, 1793.914785, 1796.278505, 1798.642226, 1801.005946, 1803.369667, 1805.733387, 1812.235411, 
355, 0.000000, 5.285628, 10.571257, 15.856885, 21.142514, 26.428142, 31.713771, 36.999399, 42.285028, 47.570656, 52.856285, 58.141913, 63.427542, 68.713170, 73.998799, 79.284427, 84.570056, 89.855684, 95.141313, 100.426941, 105.712570, 110.998198, 116.283827, 121.569455, 126.855084, 132.140712, 137.426341, 142.711969, 147.997598, 153.283226, 158.568855, 163.854483, 169.284464, 169.929750, 170.429943, 170.819164, 171.208384, 171.597604, 171.986825, 172.376045, 172.765265, 173.154486, 173.543706, 173.932926, 174.322147, 174.711367, 175.100588, 175.489808, 175.879028, 176.268249, 176.657469, 177.046689, 177.435910, 177.825130, 178.214350, 178.603571, 178.992791, 179.382011, 179.771232, 180.160452, 180.549672, 180.938893, 181.249881, 181.560869, 181.871857, 182.182845, 182.636639, 183.355280, 183.922930, 184.628098, 185.192859, 185.935743, 186.399368, 186.838467, 187.277566, 187.716665, 188.155764, 188.594864, 189.033963, 189.473062, 189.912161, 190.351260, 190.790359, 191.229458, 191.668557, 192.107656, 192.546755, 192.985854, 193.424954, 193.864053, 194.303152, 194.742251, 195.181350, 195.718073, 195.925451, 196.104592, 196.283734, 196.462876, 196.690058, 196.996615, 469.730083, 
364, 0.000000, 10.586750, 21.173500, 31.760249, 42.346999, 49.904377, 57.461754, 61.044809, 64.627863, 68.210918, 71.793973, 96.296404, 103.960098, 106.114595, 107.544214, 111.050718, 114.664594, 116.559053, 118.453511, 120.347969, 122.242428, 124.136886, 126.031345, 127.925803, 130.632000, 133.338197, 134.775413, 136.089169, 137.402925, 140.937071, 144.471217, 148.196981, 151.922746, 154.955597, 157.315505, 159.726243, 159.995109, 160.198410, 160.567054, 160.806522, 161.005398, 161.342235, 161.598473, 161.788894, 162.125568, 162.656440, 162.858768, 163.222038, 163.467202, 163.711231, 164.191466, 164.568549, 164.932223, 165.192867, 165.455705, 165.998715, 166.200002, 166.426018, 175.934223, 184.228463, 191.712755, 192.392694, 193.248571, 194.482676, 195.444765, 195.870104, 196.847491, 197.368140, 197.813915, 198.693231, 199.047620, 199.489889, 200.441307, 201.007561, 201.352892, 202.282376, 203.146693, 204.391906, 209.214860, 221.723000, 230.788815, 232.911946, 239.016086, 246.349777, 247.034101, 248.277581, 254.211988, 255.353762, 272.737730, 274.163350, 276.678774, 282.923137, 287.173725, 294.261947, 300.001969, 311.914958, 315.936993, 365.280790, 376.338226, 381.419238, 526.664835, 
365, 0.000000, 1.763889, 13.072045, 18.590978, 21.004185, 23.417392, 25.440392, 27.463393, 28.635903, 28.999849, 29.460014, 29.779060, 30.088920, 30.422375, 30.755830, 31.148912, 31.472804, 31.796696, 32.133027, 32.469357, 33.350600, 40.111400, 53.066429, 57.687893, 62.309357, 66.930821, 71.552285, 76.173749, 80.795213, 85.416677, 90.038141, 94.659605, 99.281069, 103.902533, 108.523997, 113.145461, 117.766925, 122.388389, 127.009853, 131.631317, 136.252782, 136.493189, 136.666767, 136.840345, 139.019353, 202.809742, 204.939667, 207.069591, 209.199516, 211.329440, 213.459365, 215.589289, 217.719214, 219.849138, 221.979063, 224.108987, 226.238912, 228.368836, 230.498761, 232.628685, 234.758610, 236.888535, 239.018459, 241.148384, 241.954597, 242.694637, 243.154905, 244.375899, 254.254506, 267.051069, 348.649388, 465.708925, 538.662214, 539.924906, 556.241197, 559.593811, 562.946425, 566.299039, 569.651653, 573.004267, 576.356881, 588.091265, 590.958679, 611.671743, 666.854972, 707.745103, 708.098619, 728.465243, 771.294637, 789.652103, 790.729365, 809.752438, 813.904040, 847.756219, 855.418055, 870.006754, 874.461616, 890.734054, 895.265910, 899.630916, 904.697804, 
