initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
290, 0.000000, 0.156865, 0.243624, 0.430642, 0.453329, 0.476016, 0.498703, 0.521390, 0.544077, 0.566764, 0.589451, 0.612138, 0.634825, 0.657512, 0.680200, 0.702887, 0.725574, 0.748261, 0.770948, 0.793635, 0.816322, 0.839009, 0.861696, 0.884383, 0.907070, 0.929757, 0.952444, 0.975131, 0.997818, 1.020506, 1.043193, 1.065880, 1.447044, 1.970564, 3.758964, 4.128057, 5.131273, 5.470569, 10.813260, 12.721940, 15.981448, 16.863691, 21.190286, 22.806466, 24.525068, 25.632992, 26.601502, 26.906324, 31.620316, 42.273714, 42.629658, 42.896852, 43.203196, 45.493619, 45.772042, 46.017786, 49.213195, 49.701244, 50.189293, 50.677342, 51.165391, 51.653441, 52.141490, 52.629539, 53.117588, 53.605637, 54.093687, 54.581736, 55.069785, 55.557834, 56.045883, 56.533932, 57.021982, 57.510031, 58.034603, 58.250198, 58.455972, 58.812005, 59.120040, 60.253091, 66.094571, 71.469775, 72.690645, 73.860574, 74.659375, 76.462994, 77.125451, 79.865326, 80.131373, 80.475086, 81.976316, 82.496795, 91.373321, 92.187225, 92.802564, 93.259457, 94.001137, 94.638305, 96.141275, 100.059763, 101.614179, 
296, 0.000000, 0.295280, 0.309340, 0.323400, 0.337460, 0.351519, 0.365579, 0.379639, 0.393699, 0.407759, 0.421818, 0.435878, 0.449938, 0.463998, 0.478058, 0.492118, 0.506177, 0.520237, 0.534297, 0.548357, 0.562417, 0.576476, 0.590536, 0.604596, 0.618656, 0.632716, 0.646775, 0.660835, 0.674895, 0.688955, 0.703015, 0.717074, 0.731134, 0.745194, 0.759254, 0.773314, 0.787373, 0.801433, 0.815493, 0.829553, 0.843613, 0.857672, 0.871732, 0.885792, 0.899852, 0.913912, 0.927971, 0.942031, 0.956091, 1.268711, 1.317823, 1.366934, 1.399201, 1.431469, 1.463737, 1.502300, 1.540862, 1.566087, 1.591311, 1.616536, 1.641760, 1.666985, 1.692209, 1.717434, 1.742658, 1.767983, 1.793307, 1.818631, 1.843955, 1.869280, 1.894604, 1.919928, 1.943867, 1.967805, 1.991743, 2.015681, 2.039619, 2.063557, 2.087495, 2.111434, 2.161480, 2.211527, 2.260862, 2.310197, 2.485051, 2.585121, 2.829695, 3.068044, 10.259880, 10.512977, 10.888342, 11.265673, 11.515379, 11.909632, 12.309824, 12.566310, 12.948754, 13.332082, 17.271275, 17.801097, 18.176320, 
308, 0.000000, 0.459735, 0.919470, 1.097749, 1.276028, 1.454307, 1.632586, 1.810865, 1.989143, 2.167422, 2.345701, 2.523980, 2.702259, 2.880538, 3.058817, 3.237096, 3.415375, 3.593654, 3.771932, 3.950211, 4.128490, 4.306769, 4.485048, 4.663327, 4.841606, 5.019885, 5.198164, 5.376443, 5.554721, 5.733000, 5.929861, 6.052353, 6.129706, 6.207059, 6.284412, 6.554765, 6.957540, 7.021020, 7.084500, 7.157975, 7.305161, 7.571892, 8.373154, 9.174416, 9.975677, 10.776939, 11.076059, 11.388720, 11.701381, 11.981007, 12.260633, 12.540260, 12.833036, 13.125812, 13.418589, 13.711365, 14.026078, 14.342898, 14.659717, 16.094534, 16.633507, 16.930288, 18.573975, 20.217661, 21.861348, 32.337120, 35.338608, 38.951106, 43.625526, 44.252525, 44.879524, 45.506523, 46.133522, 46.393420, 46.653318, 46.913216, 47.173115, 47.433013, 47.692911, 47.952809, 48.212707, 48.472605, 48.732503, 48.992401, 49.252299, 49.512197, 49.626298, 49.740399, 49.854501, 49.968602, 62.840881, 118.207512, 121.754373, 125.301234, 180.371935, 180.641592, 210.970935, 211.392755, 223.874256, 224.528215, 231.568140, 
309, 0.000000, 0.454125, 0.495697, 0.537269, 0.578841, 0.620413, 0.661985, 0.703557, 0.745129, 0.786702, 0.828274, 0.869846, 0.911418, 0.952990, 0.994562, 1.036134, 1.077706, 1.119278, 1.160850, 1.202423, 1.243995, 1.285567, 1.327139, 1.368711, 1.410283, 1.451855, 1.493427, 1.534999, 1.576571, 1.618144, 1.659716, 1.701288, 1.742860, 1.784432, 1.826004, 1.867576, 1.909148, 1.950720, 1.992292, 2.033865, 2.075437, 2.117009, 2.158581, 2.200153, 2.241725, 2.283297, 2.324869, 2.366441, 2.408013, 2.449586, 2.491158, 2.532730, 2.574302, 2.615874, 2.657446, 2.699018, 2.740590, 2.782162, 2.823734, 2.865307, 2.906879, 2.948451, 2.990023, 3.031595, 3.073167, 3.114739, 3.156311, 3.197883, 3.239455, 3.281028, 3.322600, 3.364172, 3.405744, 3.447316, 3.488888, 3.530460, 3.572032, 3.613604, 3.655176, 3.696749, 3.738321, 3.779893, 3.821465, 3.863037, 3.905633, 3.948230, 3.990826, 4.033422, 4.076018, 4.149968, 4.223918, 4.393570, 4.563222, 4.718646, 4.782529, 4.846411, 4.910294, 4.974177, 5.403090, 5.679367, 6.128458, 
315, 0.000000, 0.256410, 0.512820, 0.769229, 1.025639, 1.282049, 1.348192, 1.380688, 1.413184, 1.445679, 1.478175, 1.509936, 1.541698, 1.575874, 1.610050, 1.644226, 1.679863, 1.715500, 1.749735, 1.783969, 1.818203, 1.851073, 1.883943, 1.920716, 1.957489, 1.994263, 2.075317, 2.156371, 2.237627, 2.318882, 2.400137, 2.481392, 2.521282, 2.557261, 2.593241, 2.629220, 2.665200, 2.692878, 2.801545, 2.910212, 3.018878, 3.127545, 3.236212, 3.364761, 3.417674, 3.470588, 3.523501, 3.576414, 3.629328, 3.831693, 4.034058, 4.236423, 4.438788, 4.641153, 4.843518, 4.930697, 5.017876, 5.105055, 5.192234, 5.279413, 5.366592, 6.207432, 7.048271, 7.889110, 8.729950, 9.570789, 9.826627, 9.898340, 9.970054, 10.041767, 10.082314, 10.122861, 10.165303, 10.207745, 10.250187, 10.297999, 10.345811, 10.398209, 10.450608, 10.505494, 10.560381, 10.615268, 10.673507, 11.005575, 11.230410, 11.607555, 12.064109, 12.520663, 12.977217, 13.433771, 13.890326, 13.944860, 13.999394, 14.053928, 14.108463, 27.657075, 35.475930, 36.605726, 37.081249, 41.816997, 59.836130, 
323, 0.000000, 0.567374, 0.897538, 6.484045, 10.190667, 10.462590, 10.854765, 11.124736, 11.550395, 11.947904, 12.222523, 12.642382, 12.907622, 13.321457, 13.598238, 14.042073, 14.323162, 14.721413, 15.124711, 15.396728, 16.312527, 16.623393, 17.079490, 17.368493, 17.769222, 18.201861, 18.479664, 18.884770, 19.161270, 19.555016, 19.828293, 20.238384, 20.502602, 20.911506, 21.329287, 21.592023, 21.993553, 22.274494, 22.688629, 22.950355, 23.382973, 23.687356, 24.098536, 24.518845, 24.785495, 25.182251, 25.479282, 25.887777, 26.150668, 26.581985, 26.977417, 27.242188, 27.661302, 27.938776, 28.340872, 28.617653, 29.021875, 29.294323, 29.700750, 30.104432, 30.390173, 30.798956, 31.069854, 31.463593, 31.740081, 32.147852, 32.412159, 32.823152, 33.258532, 33.532074, 33.946374, 34.642483, 35.039534, 35.319106, 35.717534, 36.117248, 36.392049, 36.807500, 37.079697, 37.497039, 37.773277, 38.183493, 38.470220, 38.877799, 39.285856, 39.573382, 39.974445, 40.245194, 40.653124, 40.926052, 41.338144, 41.604397, 42.035858, 42.444372, 42.728614, 43.146644, 43.421029, 43.821041, 44.083376, 44.501554, 67.827756, 
342, 0.000000, 0.918272, 1.836545, 2.062938, 2.172758, 2.289299, 2.456629, 2.654839, 2.760519, 2.893041, 3.034802, 3.132260, 3.228141, 3.414674, 3.597212, 3.707659, 3.825405, 4.324888, 4.503725, 4.606784, 4.726175, 4.891237, 4.988396, 5.115954, 5.257133, 5.406143, 5.485390, 5.591603, 5.744550, 5.897440, 5.978881, 6.095364, 6.241983, 7.639572, 7.958131, 8.840010, 9.068476, 9.312521, 11.563943, 11.714184, 11.907715, 12.013085, 12.125931, 12.284824, 12.422088, 12.612154, 12.778564, 12.916067, 13.058852, 16.150951, 18.234883, 21.446346, 22.307296, 22.896429, 25.967797, 28.619495, 31.610556, 33.785872, 34.345839, 39.079013, 47.764483, 48.033605, 48.445538, 48.921091, 49.382383, 49.816996, 50.244407, 50.644613, 51.063295, 51.470300, 51.903477, 52.224329, 52.659684, 53.109114, 53.529670, 53.958555, 54.355109, 54.775902, 55.254671, 55.716440, 56.163296, 56.431324, 56.837571, 57.255654, 57.710708, 58.425995, 58.865998, 59.304872, 59.736206, 60.153663, 60.596165, 60.934256, 61.384838, 61.810398, 62.227659, 62.653340, 63.060955, 63.454982, 63.852722, 64.249637, 64.642460, 
354, 0.000000, 10.236646, 10.942352, 11.461809, 11.981267, 12.500724, 13.020181, 13.539639, 14.059096, 14.578554, 15.098011, 15.617469, 16.136926, 16.275317, 16.482643, 16.757731, 17.262552, 17.717513, 18.181163, 28.314920, 28.763022, 29.211123, 29.659225, 30.107327, 30.555429, 31.003531, 31.451633, 31.899735, 32.315763, 32.751394, 32.880560, 33.119949, 33.246695, 58.422857, 68.189043, 75.181801, 77.718699, 78.086164, 78.425270, 78.764375, 79.103481, 79.442587, 79.781692, 80.120798, 80.459903, 80.799009, 81.138115, 81.477220, 81.816326, 82.155432, 82.494537, 82.833643, 83.172748, 89.788177, 100.806113, 101.789272, 106.017710, 106.727359, 107.437008, 108.146657, 108.856306, 109.565955, 110.275604, 110.985253, 111.694902, 112.404551, 113.114200, 113.823849, 113.965211, 114.159945, 114.521296, 114.718851, 114.854178, 115.093062, 115.246628, 143.726329, 149.040358, 149.093423, 149.146489, 149.199555, 149.252621, 149.305687, 149.358753, 149.411819, 149.464885, 149.517951, 149.571017, 149.624083, 149.677149, 149.730215, 149.783281, 149.836347, 149.889413, 149.942478, 149.995544, 150.048610, 150.101676, 150.154742, 150.207808, 150.260874, 150.954855, 
355, 0.000000, 0.535470, 1.070941, 1.606411, 2.141882, 2.677352, 3.212823, 3.748293, 4.283763, 4.819234, 5.354704, 5.890175, 6.425645, 6.961115, 7.496586, 8.032056, 8.567527, 9.102997, 9.638468, 10.173938, 10.709408, 11.244879, 11.780349, 12.315820, 12.851290, 13.386761, 13.922231, 14.457701, 14.993172, 15.528642, 16.064113, 16.599583, 17.171825, 17.580810, 17.953767, 18.299013, 18.644258, 18.989504, 19.334749, 19.679994, 20.025240, 20.370485, 20.715730, 21.060976, 21.406221, 21.751467, 22.096712, 22.441957, 22.787203, 23.132448, 23.477693, 23.822939, 24.168184, 24.513430, 24.858675, 25.203920, 25.549166, 25.894411, 26.239657, 26.584902, 26.930147, 27.275393, 27.478151, 27.680909, 27.883668, 27.981226, 28.115755, 28.312970, 28.475039, 28.674974, 28.838413, 29.038186, 29.163758, 29.277734, 29.391711, 29.505687, 29.619664, 29.733640, 29.847616, 29.961593, 30.075569, 30.189546, 30.303522, 30.417499, 30.531475, 30.645452, 30.759428, 30.873405, 30.987381, 31.101358, 31.215334, 31.329310, 31.443287, 31.787312, 31.926667, 31.995405, 32.064144, 32.132882, 32.314483, 32.674943, 52.661404, 
364, 0.000000, 1.731432, 3.462865, 5.194297, 6.925730, 7.424104, 7.922478, 8.336463, 8.750448, 9.164433, 9.578419, 10.087499, 10.596579, 11.105660, 11.377640, 11.649621, 11.914605, 12.119838, 12.325071, 12.595826, 12.803503, 13.011181, 13.291292, 13.495898, 13.649039, 13.860830, 14.069201, 14.194413, 14.328483, 14.712988, 15.141638, 15.508296, 15.874954, 16.226105, 16.428363, 16.633549, 16.848834, 16.985403, 17.166889, 17.420035, 17.544493, 17.697698, 17.845113, 17.969483, 18.138363, 18.299756, 18.420405, 18.583996, 18.732683, 18.857031, 19.021434, 19.176585, 19.648379, 20.117214, 20.495747, 20.813340, 20.956406, 21.255225, 21.691775, 22.626616, 24.263141, 24.483360, 24.675894, 25.009044, 25.178843, 25.352266, 25.652384, 25.861154, 26.072616, 27.568546, 27.799793, 28.031837, 28.795874, 29.599131, 29.900522, 30.495769, 30.745063, 31.175431, 31.564709, 33.123146, 33.555639, 33.857122, 34.249116, 34.819999, 35.796572, 37.916729, 41.635651, 42.263094, 46.638620, 47.752251, 48.134435, 48.952619, 52.453485, 52.866902, 56.012007, 56.518282, 57.104608, 64.252094, 68.413695, 75.686686, 140.831833, 
365, 0.000000, 0.863893, 10.009309, 11.107386, 11.592940, 12.078493, 13.001410, 13.924327, 14.330541, 14.760884, 15.191227, 15.621570, 16.032402, 16.219886, 16.436777, 16.877070, 17.268657, 17.660244, 18.061401, 18.266617, 19.998457, 20.324674, 25.190047, 28.350934, 29.034823, 29.718712, 30.402600, 31.086489, 31.770378, 32.454267, 33.138156, 33.822044, 34.505933, 35.189822, 35.873711, 36.557600, 37.241489, 37.925377, 38.609266, 39.293155, 39.977044, 40.352703, 40.719229, 40.834843, 41.414453, 49.761684, 50.053041, 50.344397, 50.572667, 50.800936, 51.029205, 51.257474, 51.485743, 51.714012, 51.942281, 52.170550, 52.398819, 52.627088, 52.855357, 53.083626, 53.311895, 53.540164, 53.768433, 53.996702, 54.224971, 54.466554, 54.611628, 55.033087, 56.334030, 58.229839, 71.078933, 91.113853, 102.811112, 103.362387, 115.364055, 115.899156, 116.434257, 116.969358, 117.504459, 118.039560, 118.574661, 118.997688, 119.463252, 126.349989, 133.902257, 136.790234, 137.028695, 154.764988, 164.516535, 165.412336, 168.057544, 177.910582, 178.267259, 187.844153, 191.459541, 196.106923, 198.182602, 205.343041, 206.499544, 208.066601, 210.396674, 
