initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
15, 14, 27, 19, 10, 0.06250140000000001, 0.07051460000000001, 0.4366532, 0.18445839999999997, 0.05581699999999999, 0.06411940000000001, 0.0608876, 0.1585464
24, 23, 46, 39, 20, 0.11609939999999999, 0.1399954, 1.6497886000000002, 0.6194052, 0.13667580000000001, 0.14705479999999999, 0.1415558, 0.40533260000000004
23, 22, 44, 39, 20, 0.11934740000000002, 0.1428614, 1.8776062, 0.6123136, 0.1185686, 0.0977164, 0.10281120000000002, 0.3484876
22, 19, 43, 32, 17, 0.12910280000000002, 0.1273002, 1.1731390000000002, 0.4989528, 0.1217568, 0.1451632, 0.12220919999999999, 0.3471276
18, 15, 59, 29, 15, 0.14770180000000002, 0.15567799999999998, 1.3560215999999998, 0.7082982000000001, 0.1403868, 0.14193160000000002, 0.1486248, 0.5593986
16, 14, 32, 27, 15, 0.08175600000000001, 0.08457400000000001, 0.532771, 0.49104780000000003, 0.1052594, 0.11864559999999999, 0.10559160000000001, 0.22363840000000001
15, 13, 30, 23, 13, 0.071464, 0.07935080000000001, 0.48080939999999994, 0.3044924, 0.070743, 0.07035240000000001, 0.0739242, 0.21011600000000002
17, 17, 32, 31, 16, 0.06451159999999999, 0.0819958, 0.7266125999999999, 0.3458844, 0.06141620000000001, 0.060584400000000004, 0.060796, 0.20017040000000003
21, 18, 41, 33, 18, 0.10684020000000001, 0.11247639999999999, 0.8989560000000001, 0.5849781999999999, 0.10872760000000001, 0.11354159999999999, 0.10689060000000002, 0.3392772
24, 21, 76, 41, 22, 0.515739, 0.3077662, 3.7744337999999997, 1.3407314000000001, 0.177455, 0.1775822, 0.18334, 0.9210153999999999
17, 15, 34, 23, 13, 0.0936186, 0.12914620000000002, 0.5688842, 0.32114260000000006, 0.09737080000000001, 0.08770420000000001, 0.0837334, 0.25554699999999997
9, 9, 16, 15, 8, 0.0315482, 0.037897, 0.1270494, 0.08335479999999999, 0.025951400000000003, 0.025591199999999998, 0.0255118, 0.063035
14, 14, 26, 25, 13, 0.049443, 0.0655102, 0.4674118, 0.23367999999999997, 0.048395, 0.05503420000000001, 0.047921000000000005, 0.1448916
13, 13, 24, 21, 11, 0.0489774, 0.0599774, 0.36231019999999997, 0.1586434, 0.043664400000000006, 0.04287, 0.0428024, 0.13423259999999998
10, 10, 18, 17, 9, 0.0365286, 0.0413018, 0.1590824, 0.1046894, 0.0298086, 0.0356034, 0.029158, 0.07735560000000001
12, 12, 22, 17, 9, 0.038091, 0.06181080000000001, 0.25547060000000005, 0.1267304, 0.05159899999999999, 0.0366332, 0.0362902, 0.1064896
12, 12, 22, 17, 9, 0.0376752, 0.05092, 0.26695959999999996, 0.1169934, 0.037075, 0.042132, 0.06419939999999999, 0.1450784
7, 7, 12, 11, 6, 0.0238436, 0.03388, 0.0854384, 0.06338919999999999, 0.0394554, 0.026961600000000002, 0.0184234, 0.048906200000000004
13, 13, 24, 23, 12, 0.0443738, 0.06008899999999999, 0.36244879999999996, 0.2071822, 0.046008200000000006, 0.0428202, 0.042589, 0.1374642
11, 10, 19, 17, 9, 0.036608800000000004, 0.0448768, 0.165398, 0.1146576, 0.04147, 0.05464279999999999, 0.035105000000000004, 0.0803868
28, 27, 68, 43, 20, 0.153982, 0.2064724, 3.9644824, 1.2584351999999996, 0.1567386, 0.1568368, 0.15759340000000002, 0.8062625999999999
11, 10, 19, 15, 8, 0.0364866, 0.0456852, 0.17053159999999998, 0.10347219999999999, 0.035415999999999996, 0.034862, 0.0348264, 0.09295459999999998
10, 10, 18, 17, 9, 0.030747599999999996, 0.041228600000000004, 0.15363920000000003, 0.10095620000000001, 0.044369, 0.029328399999999998, 0.029214200000000003, 0.07698740000000001
8, 8, 14, 13, 7, 0.0296432, 0.03386979999999999, 0.06797, 0.069424, 0.025303799999999998, 0.024886, 0.0317066, 0.0486258
7, 7, 12, 11, 6, 0.019586799999999998, 0.0366186, 0.0589236, 0.0594672, 0.0198802, 0.023242599999999995, 0.018584399999999997, 0.0434142
8, 8, 14, 13, 7, 0.0237772, 0.0326934, 0.0846568, 0.06668400000000001, 0.022949400000000002, 0.022474, 0.027433999999999997, 0.05368200000000001
25, 22, 49, 39, 21, 0.17246799999999998, 0.1376436, 1.4168695999999998, 0.8612138, 0.1522884, 0.142143, 0.15253440000000001, 0.43710439999999995
15, 15, 28, 25, 13, 0.056930999999999995, 0.07235899999999999, 0.5950092, 0.24086259999999998, 0.06133759999999999, 0.052592799999999995, 0.05241520000000001, 0.153268
7, 7, 12, 11, 6, 0.019834800000000003, 0.0281926, 0.06273480000000001, 0.056859599999999996, 0.018956800000000003, 0.018601399999999997, 0.0186226, 0.0432748
15, 15, 28, 21, 11, 0.053288199999999994, 0.07107179999999999, 0.5112912, 0.21748620000000002, 0.05263520000000001, 0.0518524, 0.052048399999999995, 0.17155559999999997
14, 14, 26, 23, 12, 0.049345799999999995, 0.0711126, 0.4183085999999999, 0.192915, 0.048392199999999996, 0.04798, 0.06218939999999999, 0.1855394
10, 10, 18, 17, 9, 0.0365892, 0.07660639999999999, 0.21351559999999997, 0.1194132, 0.0297314, 0.029935800000000002, 0.0291238, 0.0798448
10, 10, 18, 17, 9, 0.0303574, 0.0422378, 0.1523794, 0.11424280000000002, 0.029697599999999998, 0.029263199999999996, 0.0375114, 0.0760096
16, 16, 30, 29, 15, 0.064313, 0.077446, 0.6236654, 0.3546444, 0.05801579999999999, 0.057455400000000004, 0.057313600000000006, 0.1780764
8, 8, 14, 13, 7, 0.0237844, 0.033700400000000005, 0.0856098, 0.065259, 0.0227836, 0.022531, 0.022761200000000002, 0.052140200000000005
8, 8, 14, 13, 7, 0.0237338, 0.0320142, 0.0906484, 0.07612680000000001, 0.023066600000000003, 0.0225686, 0.0227076, 0.05289580000000001
23, 21, 46, 30, 16, 0.1284576, 0.1309012, 1.301896, 0.6272648000000001, 0.1818714, 0.13966879999999998, 0.11692640000000001, 0.41868420000000006
8, 8, 14, 13, 7, 0.0265716, 0.0340656, 0.08589880000000001, 0.0658862, 0.022999199999999997, 0.0225744, 0.025525399999999997, 0.054243
27, 24, 66, 44, 23, 0.1795184, 0.18685380000000001, 3.556724, 1.2282156, 0.1697344, 0.1703592, 0.17799380000000004, 0.7525008
21, 19, 40, 35, 19, 0.10461099999999998, 0.107013, 0.7376402000000001, 0.49185860000000003, 0.1062468, 0.09986700000000001, 0.10488439999999999, 0.2805664
20, 18, 40, 34, 18, 0.10557920000000001, 0.108243, 0.8389106, 0.5665058000000001, 0.10858320000000002, 0.10266899999999998, 0.0991486, 0.3161484
10, 10, 18, 17, 9, 0.030396, 0.048687999999999995, 0.16224080000000002, 0.1103526, 0.029558399999999995, 0.0291446, 0.028982200000000003, 0.10725359999999999
13, 13, 24, 19, 10, 0.0598576, 0.071282, 0.36190219999999995, 0.154234, 0.051833399999999995, 0.046467800000000004, 0.052243399999999995, 0.1108962
17, 16, 31, 27, 14, 0.0690176, 0.0934092, 0.6616408, 0.286585, 0.074831, 0.0882908, 0.07074739999999999, 0.2123972
21, 18, 41, 33, 18, 0.1043374, 0.11294679999999999, 1.2641524, 0.5598654, 0.11774680000000001, 0.1048564, 0.1072778, 0.3387312
10, 10, 18, 13, 7, 0.043555199999999995, 0.0421758, 0.4995084, 0.0768802, 0.029188199999999997, 0.0375618, 0.0296238, 0.08460780000000001
16, 16, 30, 29, 15, 0.0644104, 0.08800939999999999, 0.6224366, 0.299624, 0.064523, 0.0629296, 0.0572364, 0.18175840000000001
7, 7, 12, 11, 6, 0.019661, 0.027611199999999995, 0.059055, 0.050446000000000005, 0.019143, 0.018637, 0.01839, 0.0398384
16, 16, 30, 27, 14, 0.06440680000000001, 0.0785962, 0.41542499999999993, 0.286612, 0.06418140000000001, 0.06478880000000001, 0.0644434, 0.17424820000000002
22, 20, 44, 33, 17, 0.1309438, 0.11947300000000001, 0.8755452, 0.560236, 0.1165732, 0.11629439999999999, 0.12433000000000001, 0.3627034
20, 19, 48, 31, 15, 0.11477079999999999, 0.18090620000000002, 1.6277266000000001, 0.5121905999999999, 0.0980116, 0.09780359999999999, 0.13681680000000002, 0.43361540000000004
10, 10, 18, 17, 9, 0.03475079999999999, 0.049528, 0.1290788, 0.11403940000000001, 0.0339016, 0.0340544, 0.035697, 0.0750024
15, 15, 28, 25, 13, 0.06031299999999999, 0.0715754, 0.4383706, 0.2420676, 0.0614394, 0.055332000000000006, 0.0548018, 0.1548022
15, 13, 28, 23, 13, 0.07058880000000001, 0.0795218, 0.22475159999999997, 0.2540864, 0.0730468, 0.0719072, 0.070436, 0.1885286
25, 24, 63, 41, 20, 0.13651620000000003, 0.17177879999999998, 2.9317314, 0.8396609999999999, 0.1366438, 0.138631, 0.13649260000000002, 0.6381932
8, 8, 14, 13, 7, 0.027440399999999997, 0.035208, 0.0609204, 0.07236780000000001, 0.027198599999999996, 0.026702399999999998, 0.38773019999999997, 0.0535304
17, 15, 34, 29, 16, 0.0983126, 0.0894248, 0.4696524, 0.5686742, 0.13142700000000002, 0.10296380000000001, 0.0988194, 0.265239
17, 15, 32, 29, 16, 0.08108180000000001, 0.083187, 0.32952180000000003, 0.3757736, 0.0891746, 0.08518839999999998, 0.10053340000000002, 0.2171828
17, 17, 32, 27, 14, 0.0746232, 0.08455, 0.54789, 0.3041608, 0.0673206, 0.0666122, 0.06867320000000002, 0.194246
9, 9, 16, 15, 8, 0.030692599999999997, 0.03867140000000001, 0.0798326, 0.09331320000000001, 0.0300394, 0.029470600000000003, 0.0296356, 0.060892199999999994
23, 22, 57, 39, 20, 0.12009220000000001, 0.1481662, 2.2134972, 0.9353086000000002, 0.17977539999999997, 0.1201652, 0.14875860000000002, 0.6187934
11, 11, 20, 17, 9, 0.0400254, 0.0583908, 0.21319659999999999, 0.142076, 0.036475, 0.04194, 0.038714399999999996, 0.10788660000000001
22, 21, 55, 36, 18, 0.1159818, 0.1420284, 1.9939536, 0.712824, 0.1252876, 0.11536660000000001, 0.11564260000000001, 0.5151318
29, 28, 56, 45, 23, 0.139537, 0.16762899999999997, 3.6764472000000006, 0.9218170000000001, 0.137873, 0.1379232, 0.1378298, 0.5736728
12, 12, 22, 17, 9, 0.05068539999999999, 0.0657122, 0.3629082, 0.147615, 0.05246580000000001, 0.0367236, 0.0422818, 0.10367760000000001
14, 13, 31, 23, 12, 0.07044059999999999, 0.0822808, 0.4529216, 0.25717480000000004, 0.061054599999999994, 0.0693238, 0.0681184, 0.2671112
13, 13, 24, 23, 12, 0.0534238, 0.0656206, 0.35988119999999996, 0.1841728, 0.0436828, 0.042988, 0.0480904, 0.127908
16, 16, 30, 25, 13, 0.0589804, 0.093302, 0.6281842, 0.23738920000000002, 0.0585518, 0.0576082, 0.0631452, 0.18796399999999996
16, 16, 30, 27, 14, 0.05864879999999999, 0.07716680000000001, 0.6137188, 0.2954426, 0.057912200000000004, 0.057313800000000005, 0.057340199999999994, 0.1795124
18, 16, 36, 29, 16, 0.12233780000000001, 0.10686340000000001, 0.953854, 0.499594, 0.0885244, 0.0884046, 0.0874872, 0.279924
15, 15, 28, 27, 14, 0.0566284, 0.0728226, 0.4282336, 0.3082056, 0.0663136, 0.0577106, 0.0551002, 0.14905179999999998
12, 12, 22, 21, 11, 0.037784, 0.051435600000000005, 0.2557068, 0.15309460000000003, 0.037170999999999996, 0.036701599999999994, 0.0394646, 0.104965
9, 9, 16, 15, 8, 0.030385600000000002, 0.038319200000000005, 0.079728, 0.0980294, 0.0376676, 0.029633, 0.033844200000000005, 0.0558554
11, 10, 19, 17, 9, 0.0426894, 0.044723200000000005, 0.1647974, 0.1168238, 0.0354222, 0.0349654, 0.0350534, 0.0832958
11, 10, 19, 15, 8, 0.036443199999999995, 0.044742, 0.1686834, 0.10395080000000001, 0.03501459999999999, 0.034869399999999995, 0.03765, 0.093782
9, 9, 16, 13, 7, 0.026828200000000003, 0.0363078, 0.1142282, 0.07139500000000001, 0.025731400000000005, 0.0414302, 0.029113200000000006, 0.10537420000000002
13, 12, 23, 21, 11, 0.0469618, 0.085615, 0.35893300000000006, 0.13797120000000002, 0.0445182, 0.043933200000000006, 0.0440362, 0.11524299999999998
11, 10, 19, 17, 9, 0.03610780000000001, 0.0457042, 0.1729968, 0.11369639999999999, 0.035199, 0.034598000000000004, 0.0345452, 0.08803259999999999
13, 12, 23, 19, 10, 0.0518068, 0.056033200000000005, 0.27920059999999997, 0.2073198, 0.044191799999999996, 0.0440944, 0.04410800000000001, 0.1144188
14, 13, 25, 23, 12, 0.0511544, 0.0626968, 0.34435340000000003, 0.1981394, 0.0500594, 0.0523568, 0.0496118, 0.1305506
9, 9, 16, 15, 8, 0.036644, 0.038350600000000006, 0.0791214, 0.1099202, 0.030214799999999997, 0.033277600000000004, 0.0288298, 0.0579924
12, 12, 22, 17, 9, 0.037430399999999996, 0.051034199999999995, 0.265261, 0.1272962, 0.0367222, 0.041062799999999997, 0.0364676, 0.1057626
7, 7, 12, 11, 6, 0.0196532, 0.027222000000000003, 0.05894239999999999, 0.049693, 0.0188482, 0.018403, 0.018465199999999998, 0.0431288
15, 15, 28, 23, 12, 0.07163939999999999, 0.0799496, 0.46902219999999994, 0.30169860000000004, 0.058389800000000006, 0.0631062, 0.06147280000000001, 0.1532492
10, 10, 18, 17, 9, 0.0351416, 0.0423292, 0.15385379999999999, 0.11029740000000002, 0.0294522, 0.029334199999999998, 0.0291806, 0.0768172
12, 11, 21, 19, 10, 0.055802399999999995, 0.050270999999999996, 0.2228098, 0.172815, 0.35617380000000004, 0.03857239999999999, 0.03869399999999999, 0.1118538
13, 13, 24, 19, 10, 0.044529799999999994, 0.060076, 0.3284174, 0.16842059999999998, 0.0435286, 0.0431012, 0.0501998, 0.132821
8, 8, 14, 13, 7, 0.0300476, 0.0330284, 0.0851336, 0.0704678, 0.022997599999999997, 0.0258306, 0.0256772, 0.0612206
16, 15, 29, 27, 14, 0.0623674, 0.0762602, 0.5340982000000001, 0.2778104, 0.0613062, 0.06055819999999999, 0.06081359999999999, 0.1643272
12, 11, 21, 19, 10, 0.04574380000000001, 0.050476, 0.25616200000000006, 0.18421939999999998, 0.048604800000000004, 0.0388188, 0.039071600000000005, 0.106231
7, 7, 12, 11, 6, 0.019977, 0.027884399999999997, 0.059733, 0.0495394, 0.025768199999999998, 0.018448399999999997, 0.0252094, 0.042282600000000004
13, 13, 24, 21, 11, 0.0468416, 0.0594202, 0.3286716, 0.180669, 0.043909, 0.0544998, 0.046643199999999996, 0.1212896
12, 12, 22, 19, 10, 0.041718399999999996, 0.0570402, 0.25540599999999997, 0.1354732, 0.0370992, 0.0363548, 0.0363684, 0.11971500000000002
17, 16, 44, 28, 15, 0.0968372, 0.1177824, 0.8869156, 0.6390182, 0.1270548, 0.099491, 0.091362, 0.3563654
7, 7, 12, 11, 6, 0.0198212, 0.028293000000000002, 0.059154, 0.048822199999999996, 0.0188312, 0.0184432, 0.018646199999999998, 0.0473984
11, 11, 20, 17, 9, 0.0339898, 0.04636320000000001, 0.20863620000000002, 0.11193519999999998, 0.0331716, 0.0328594, 0.055492200000000005, 0.11562619999999998
48, 31, 151, 55, 28, 0.5085154000000001, 0.4004943999999999, 19.2890196, 4.2947598, 0.4757168, 0.49353100000000005, 0.5624079999999999, 1.781253
43, 22, 140, 42, 19, 0.5142858, 0.404282, 11.014412, 2.4138192, 0.4398548, 0.44483860000000003, 0.46700359999999996, 1.4228298
10, 10, 18, 17, 9, 0.038014, 0.0537778, 0.18836999999999998, 0.11082, 0.0300022, 0.04374560000000001, 0.029195199999999998, 0.07642659999999998
7, 7, 12, 9, 5, 0.3788398, 0.033612199999999995, 0.0587986, 0.04740119999999999, 0.0189828, 0.018552000000000003, 0.018459399999999997, 0.042626599999999994
7, 7, 12, 11, 6, 0.025101400000000003, 0.028215599999999997, 0.054622000000000004, 0.0596236, 0.0236322, 0.028877999999999997, 0.0240562, 0.03586280000000001
15, 15, 28, 25, 13, 0.0625704, 0.07112199999999999, 0.6080574, 0.24354899999999996, 0.052624000000000004, 0.0524554, 0.0645622, 0.1547618
13, 13, 24, 23, 12, 0.0490298, 0.05992299999999999, 0.3387448, 0.193232, 0.0495364, 0.043137999999999996, 0.0432716, 0.118493
8, 8, 14, 9, 5, 0.0237692, 0.033145999999999995, 0.0921654, 0.06733979999999999, 0.033865400000000004, 0.026739599999999995, 0.0375698, 0.06466319999999999
20, 18, 40, 32, 17, 0.10148819999999999, 0.1722022, 1.0309456000000001, 0.5241241999999999, 0.10597699999999999, 0.0940594, 0.0940102, 0.312504
9, 9, 16, 15, 8, 0.028965200000000003, 0.038024800000000004, 0.0971472, 0.09370120000000001, 0.028827199999999997, 0.028133200000000004, 0.030669399999999996, 0.0582298
23, 22, 52, 40, 20, 0.1142888, 0.1504964, 1.9506108000000002, 0.8007578000000001, 0.12382280000000001, 0.11266479999999998, 0.11825719999999999, 0.4875036
13, 13, 24, 19, 10, 0.0442872, 0.07117280000000001, 0.32804540000000004, 0.17187439999999998, 0.0432914, 0.0430606, 0.04331600000000001, 0.1246232
14, 14, 26, 25, 13, 0.049187, 0.072818, 0.4277406, 0.21812499999999999, 0.0485452, 0.061229, 0.0478398, 0.146719
17, 17, 32, 29, 15, 0.08920140000000001, 0.0823124, 0.7856797999999999, 0.3952366, 0.061526800000000006, 0.0681406, 0.060797199999999996, 0.20875660000000001
18, 15, 42, 29, 14, 0.11835359999999999, 0.12315659999999999, 0.9400774000000002, 0.4894138, 0.1146182, 0.094965, 0.0974914, 0.3555178
14, 14, 26, 23, 12, 0.049140800000000005, 0.0659296, 0.4297966, 0.204884, 0.048613, 0.047908799999999994, 0.0618616, 0.1572014
14, 14, 26, 23, 12, 0.058818999999999996, 0.072097, 0.4091075999999999, 0.204271, 0.0483194, 0.047362600000000005, 0.0479688, 0.1491748
14, 13, 25, 21, 11, 0.051966, 0.06318760000000001, 0.345568, 0.1849174, 0.0505802, 0.0499698, 0.05883580000000001, 0.1365918
11, 11, 20, 17, 9, 0.037379199999999994, 0.047072, 0.16517880000000001, 0.1247576, 0.0352952, 0.0349628, 0.0349474, 0.07884119999999999
11, 11, 20, 19, 10, 0.03414, 0.04588679999999999, 0.20135960000000003, 0.12935539999999998, 0.034238000000000005, 0.037698, 0.0359552, 0.092708
7, 7, 12, 11, 6, 0.0197668, 0.0273666, 0.0588334, 0.0498074, 0.0189548, 0.018917800000000002, 0.0186098, 0.0402956
32, 30, 61, 42, 22, 0.1792456, 0.1902496, 3.4607114, 1.1041187999999997, 0.194361, 0.19094719999999998, 0.17934959999999997, 0.7018086
10, 9, 17, 15, 8, 0.0332198, 0.0443642, 0.13640080000000002, 0.1013706, 0.0314946, 0.0311818, 0.031241799999999997, 0.068676
12, 12, 22, 19, 10, 0.0375564, 0.051452399999999995, 0.25775760000000003, 0.1460174, 0.041187, 0.036677400000000006, 0.0366006, 0.10669100000000001
9, 9, 16, 15, 8, 0.0383368, 0.0366792, 0.11394580000000001, 0.08325800000000001, 0.028960000000000003, 0.0254622, 0.0253384, 0.0628278
20, 18, 40, 33, 18, 0.09736940000000001, 0.1123286, 1.087052, 0.5057342, 0.0976076, 0.097241, 0.11022000000000001, 0.28859959999999996
7, 7, 12, 11, 6, 0.0201562, 0.0277854, 0.059284800000000006, 0.057548399999999986, 0.019055, 0.018719599999999996, 0.018761800000000002, 0.04911020000000001
16, 16, 30, 25, 13, 0.058457, 0.0774194, 0.6163336, 0.25727099999999997, 0.0583394, 0.057635599999999995, 0.0572446, 0.18864799999999998
14, 14, 26, 23, 12, 0.0493206, 0.0654818, 0.41078380000000003, 0.19553700000000002, 0.0483952, 0.0552146, 0.04759, 0.1452174
15, 15, 28, 27, 14, 0.0534396, 0.07084460000000001, 0.50735, 0.2453818, 0.060099799999999995, 0.055175600000000005, 0.05207660000000001, 0.1541818
11, 11, 20, 19, 10, 0.034091399999999994, 0.0460084, 0.20185599999999998, 0.1236218, 0.0333602, 0.04085180000000001, 0.042385599999999996, 0.1115228
15, 13, 30, 25, 14, 0.0835874, 0.0968056, 0.47394780000000003, 0.3347504, 0.07558000000000001, 0.0750334, 0.07358060000000001, 0.2017488
14, 14, 26, 25, 13, 0.0526502, 0.065797, 0.4170166, 0.24377, 0.0620082, 0.0480256, 0.0477322, 0.48692140000000006
18, 15, 35, 25, 14, 0.0968234, 0.1052414, 0.7281772, 0.36895620000000007, 0.0993204, 0.09244519999999999, 0.0953472, 0.2370854
13, 13, 24, 21, 11, 0.0441348, 0.0594716, 0.3348782, 0.163169, 0.04369, 0.042969, 0.04307999999999999, 0.12454879999999999
7, 7, 12, 11, 6, 0.0223186, 0.027794799999999998, 0.05897519999999999, 0.048666799999999996, 0.018981200000000004, 0.0185736, 0.0183612, 0.042824799999999996
16, 16, 30, 27, 14, 0.076348, 0.0849662, 0.6503772, 0.3772052, 0.0738394, 0.0631284, 0.057704, 0.19953020000000002
11, 11, 20, 19, 10, 0.0397706, 0.047115, 0.20256159999999998, 0.12727460000000002, 0.0336382, 0.0328578, 0.032735799999999995, 0.0950906
18, 17, 33, 27, 14, 0.07234, 0.09782260000000001, 0.8403763999999999, 0.3204046, 0.07383500000000001, 0.0702194, 0.0701074, 0.21233
7, 7, 12, 11, 6, 0.0249202, 0.034048199999999994, 0.0426346, 0.07165080000000001, 0.02374, 0.0240992, 0.024311, 0.036898799999999995
16, 16, 30, 25, 13, 0.058390399999999995, 0.07716120000000001, 0.613968, 0.266369, 0.05800679999999999, 0.0643268, 0.05769719999999999, 0.18047960000000002
9, 8, 15, 13, 7, 0.028933599999999997, 0.035871799999999995, 0.0913244, 0.0872806, 0.027723400000000002, 0.0276418, 0.027398, 0.08164640000000001
19, 18, 45, 32, 16, 0.1085844, 0.1363614, 0.9362478, 0.5422864000000001, 0.109787, 0.0993362, 0.0994266, 0.3946688
14, 14, 26, 23, 12, 0.049597, 0.06646759999999999, 0.411198, 0.20220660000000001, 0.0485282, 0.047776799999999994, 0.0480572, 0.1463024
8, 8, 14, 11, 6, 0.0281266, 0.0342716, 0.0604402, 0.064351, 0.0318752, 0.0270482, 0.026926799999999994, 0.0490034
27, 26, 62, 39, 19, 0.147891, 0.171629, 3.2878932000000005, 0.7732396, 0.1411472, 0.140704, 0.14113360000000003, 0.6916208000000001
20, 18, 49, 32, 16, 0.1144358, 0.1267304, 1.3958552000000002, 0.577473, 0.10816680000000001, 0.10792759999999998, 0.4758872, 0.47345059999999994
12, 12, 22, 19, 10, 0.047042799999999996, 0.06056280000000001, 0.3174626, 0.1515536, 0.041679, 0.0369324, 0.036618200000000004, 0.1059298
24, 20, 59, 35, 17, 0.15872340000000001, 0.167129, 2.4961899999999995, 0.766251, 0.1512996, 0.14665440000000002, 0.1496478, 0.6061325999999999
20, 17, 39, 29, 15, 0.0989986, 0.10757259999999999, 0.9289276, 0.5110851999999999, 0.13795900000000003, 0.1264686, 0.106375, 0.2937222
34, 23, 105, 44, 19, 0.3285572, 0.30550439999999995, 7.131833, 1.9163244000000001, 0.3153296, 0.32246779999999997, 0.3239976, 1.2677076
10, 10, 18, 17, 9, 0.0307112, 0.0427322, 0.1544994, 0.1131702, 0.0342666, 0.029209600000000002, 0.03163439999999999, 0.08193339999999999
16, 16, 30, 25, 13, 0.0611164, 0.07772799999999999, 0.6336418, 0.26258600000000004, 0.0580252, 0.057768799999999995, 0.0571206, 0.17845640000000002
