initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
264, 0.000000, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 2.272727, 22.727273, 38.636364, 38.636364, 38.636364, 38.636364, 38.636364, 38.636364, 40.909091, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 43.181818, 50.000000, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 54.545455, 56.818182, 56.818182, 56.818182, 56.818182, 56.818182, 56.818182, 59.090909, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 61.363636, 65.909091, 68.181818, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 72.727273, 75.000000, 79.545455, 81.818182, 88.636364, 88.636364, 88.636364, 100.000000, 
269, 0.000000, 9.589041, 30.136986, 33.333333, 81.735160, 81.735160, 81.735160, 81.735160, 81.735160, 81.735160, 85.844749, 85.844749, 85.844749, 86.301370, 86.301370, 86.301370, 86.301370, 86.301370, 86.301370, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 86.757991, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.150685, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 93.607306, 94.063927, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.433790, 95.890411, 96.347032, 96.803653, 96.803653, 96.803653, 96.803653, 96.803653, 97.260274, 97.260274, 97.260274, 97.716895, 97.716895, 97.716895, 97.716895, 97.716895, 98.173516, 98.173516, 98.173516, 98.173516, 99.086758, 99.086758, 99.086758, 100.000000, 
273, 0.000000, 0.816327, 2.040816, 2.857143, 3.673469, 4.897959, 5.714286, 6.938776, 7.755102, 8.979592, 9.795918, 11.020408, 11.836735, 12.653061, 13.877551, 15.102041, 15.918367, 17.142857, 17.959184, 18.775510, 20.000000, 20.816327, 22.040816, 23.265306, 24.081633, 25.306122, 26.122449, 26.938776, 28.163265, 29.387755, 30.204082, 31.428571, 32.244898, 33.061224, 34.285714, 35.510204, 36.326531, 37.551020, 38.367347, 39.183673, 40.408163, 41.224490, 42.448980, 43.265306, 44.489796, 45.306122, 46.530612, 47.346939, 48.571429, 49.387755, 50.612245, 51.428571, 52.653061, 53.469388, 54.285714, 55.510204, 56.326531, 57.551020, 58.367347, 59.183673, 60.408163, 61.632653, 62.448980, 63.265306, 64.489796, 65.306122, 66.530612, 67.346939, 68.571429, 69.387755, 70.612245, 71.428571, 72.653061, 73.469388, 74.693878, 75.918367, 76.734694, 77.959184, 78.775510, 80.000000, 80.816327, 82.040816, 82.857143, 84.081633, 84.897959, 86.122449, 87.346939, 88.163265, 88.979592, 90.204082, 91.428571, 91.836735, 92.653061, 93.469388, 94.285714, 95.102041, 96.326531, 97.142857, 97.959184, 98.775510, 100.000000, 
275, 0.000000, 78.409091, 78.409091, 79.545455, 80.113636, 81.250000, 81.818182, 81.818182, 81.818182, 82.386364, 83.522727, 83.522727, 84.090909, 84.090909, 84.090909, 84.090909, 84.659091, 84.659091, 84.659091, 84.659091, 85.227273, 86.363636, 86.363636, 87.500000, 88.068182, 88.068182, 88.068182, 88.068182, 88.068182, 88.068182, 88.068182, 88.068182, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 89.204545, 89.204545, 89.772727, 90.340909, 90.340909, 90.340909, 90.340909, 90.340909, 90.340909, 90.340909, 90.909091, 90.909091, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.750000, 93.750000, 94.318182, 94.318182, 94.886364, 94.886364, 95.454545, 95.454545, 95.454545, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.022727, 96.590909, 96.590909, 96.590909, 96.590909, 96.590909, 96.590909, 96.590909, 96.590909, 96.590909, 97.159091, 100.000000, 
278, 0.000000, 0.829876, 2.074689, 3.319502, 4.564315, 5.809129, 7.053942, 7.883817, 9.543568, 10.788382, 11.618257, 12.863071, 14.107884, 15.352697, 16.597510, 17.842324, 19.087137, 20.331950, 21.576763, 22.821577, 23.651452, 24.896266, 26.141079, 27.385892, 28.630705, 29.875519, 31.120332, 32.365145, 33.609959, 34.854772, 35.684647, 36.929461, 38.174274, 39.419087, 40.663900, 41.908714, 43.153527, 44.398340, 45.643154, 46.887967, 48.132780, 49.377593, 50.207469, 51.452282, 52.697095, 53.941909, 55.186722, 56.431535, 57.676349, 58.921162, 60.165975, 61.410788, 62.655602, 63.900415, 65.145228, 65.975104, 67.219917, 68.464730, 69.709544, 70.954357, 72.199170, 73.443983, 74.688797, 75.933610, 76.348548, 76.348548, 76.348548, 76.348548, 77.178423, 78.423237, 79.668050, 81.327801, 82.572614, 83.817427, 85.062241, 86.307054, 87.551867, 88.381743, 90.041494, 90.871369, 92.531120, 93.775934, 94.605809, 95.850622, 97.095436, 98.340249, 99.170124, 99.170124, 99.170124, 99.170124, 99.170124, 99.170124, 99.585062, 99.585062, 99.585062, 99.585062, 99.585062, 99.585062, 99.585062, 99.585062, 100.000000, 
282, 0.000000, 27.894737, 27.894737, 27.894737, 31.052632, 34.210526, 34.210526, 34.736842, 35.789474, 35.789474, 39.473684, 42.105263, 42.105263, 42.105263, 43.684211, 43.684211, 43.684211, 44.210526, 44.210526, 44.210526, 50.526316, 56.315789, 56.315789, 56.315789, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 56.842105, 57.368421, 57.368421, 57.368421, 57.894737, 57.894737, 61.578947, 62.631579, 64.210526, 64.210526, 64.736842, 64.736842, 65.789474, 65.789474, 65.789474, 65.789474, 65.789474, 65.789474, 65.789474, 69.473684, 71.052632, 71.052632, 71.052632, 71.052632, 72.631579, 73.157895, 76.315789, 76.315789, 76.842105, 76.842105, 76.842105, 76.842105, 77.368421, 77.368421, 77.368421, 77.368421, 82.105263, 82.105263, 82.105263, 82.105263, 82.631579, 83.157895, 83.684211, 83.684211, 83.684211, 88.947368, 88.947368, 88.947368, 88.947368, 89.473684, 89.473684, 89.473684, 90.526316, 91.052632, 91.052632, 91.052632, 91.052632, 94.210526, 94.210526, 94.736842, 94.736842, 94.736842, 94.736842, 95.263158, 96.842105, 100.000000, 
289, 0.000000, 28.169014, 28.169014, 48.591549, 48.591549, 52.816901, 52.816901, 52.816901, 52.816901, 52.816901, 52.816901, 52.816901, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 54.225352, 56.338028, 56.338028, 56.338028, 63.380282, 63.380282, 63.380282, 64.084507, 64.788732, 64.788732, 64.788732, 64.788732, 65.492958, 65.492958, 65.492958, 67.605634, 69.718310, 69.718310, 71.126761, 71.830986, 74.647887, 75.352113, 76.056338, 77.464789, 78.169014, 78.873239, 78.873239, 80.281690, 80.281690, 80.281690, 80.985915, 81.690141, 82.394366, 83.098592, 83.802817, 83.802817, 83.802817, 84.507042, 84.507042, 85.211268, 85.211268, 85.915493, 86.619718, 86.619718, 86.619718, 86.619718, 86.619718, 86.619718, 86.619718, 88.028169, 89.436620, 90.140845, 90.140845, 91.549296, 91.549296, 91.549296, 91.549296, 92.253521, 92.253521, 92.957746, 92.957746, 92.957746, 92.957746, 92.957746, 95.070423, 95.774648, 96.478873, 96.478873, 96.478873, 97.183099, 97.183099, 97.887324, 97.887324, 97.887324, 98.591549, 99.295775, 100.000000, 
290, 0.000000, 8.629442, 8.629442, 10.152284, 16.243655, 16.243655, 18.781726, 20.812183, 21.319797, 21.319797, 23.350254, 23.857868, 24.873096, 27.918782, 34.010152, 34.010152, 34.010152, 35.532995, 38.071066, 41.116751, 41.624365, 41.624365, 41.624365, 41.624365, 42.131980, 42.131980, 42.639594, 42.639594, 42.639594, 42.639594, 43.147208, 43.147208, 43.147208, 43.147208, 43.147208, 43.654822, 43.654822, 43.654822, 43.654822, 44.162437, 44.162437, 44.162437, 44.670051, 44.670051, 44.670051, 44.670051, 44.670051, 45.177665, 45.177665, 45.177665, 45.177665, 45.177665, 45.685279, 45.685279, 45.685279, 45.685279, 45.685279, 45.685279, 46.192893, 52.284264, 54.314721, 54.314721, 56.345178, 56.852792, 57.868020, 58.883249, 58.883249, 58.883249, 58.883249, 58.883249, 58.883249, 58.883249, 58.883249, 59.390863, 59.898477, 59.898477, 78.680203, 79.695431, 79.695431, 79.695431, 80.203046, 80.203046, 80.203046, 80.203046, 80.203046, 81.725888, 83.248731, 83.248731, 83.248731, 89.340102, 92.893401, 92.893401, 92.893401, 92.893401, 93.401015, 93.401015, 93.401015, 93.401015, 94.416244, 97.969543, 100.000000, 
296, 0.000000, 3.409091, 6.818182, 10.984848, 14.393939, 17.045455, 21.212121, 25.000000, 29.166667, 32.575758, 36.742424, 40.530303, 44.318182, 48.484848, 52.651515, 56.439394, 58.712121, 58.712121, 59.090909, 60.606061, 60.984848, 60.984848, 60.984848, 60.984848, 60.984848, 60.984848, 60.984848, 62.121212, 64.015152, 64.015152, 64.015152, 64.393939, 66.666667, 70.454545, 74.242424, 78.030303, 80.303030, 80.681818, 81.060606, 81.439394, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 81.818182, 82.196970, 84.848485, 86.363636, 87.878788, 90.909091, 92.045455, 93.560606, 94.696970, 96.969697, 96.969697, 97.727273, 98.106061, 98.106061, 98.106061, 98.106061, 98.106061, 98.106061, 98.106061, 98.106061, 98.863636, 98.863636, 98.863636, 98.863636, 100.000000, 
308, 0.000000, 44.090909, 45.000000, 45.909091, 67.727273, 68.636364, 68.636364, 68.636364, 70.000000, 70.000000, 70.000000, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 88.636364, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 93.181818, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 97.727273, 97.727273, 97.727273, 97.727273, 97.727273, 99.090909, 100.000000, 100.000000, 100.000000, 
309, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 84.912281, 87.017544, 88.771930, 90.526316, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 90.877193, 91.228070, 91.578947, 92.631579, 94.385965, 95.087719, 95.087719, 95.087719, 95.087719, 95.087719, 95.087719, 95.087719, 95.087719, 95.087719, 95.087719, 96.140351, 97.543860, 97.543860, 97.543860, 97.894737, 98.947368, 98.947368, 98.947368, 98.947368, 99.649123, 100.000000, 
315, 0.000000, 0.000000, 8.955224, 10.945274, 10.945274, 10.945274, 11.940299, 11.940299, 11.940299, 11.940299, 11.940299, 11.940299, 12.437811, 13.930348, 16.417910, 21.393035, 21.890547, 21.890547, 21.890547, 21.890547, 22.388060, 23.383085, 26.368159, 30.845771, 31.343284, 31.343284, 31.343284, 31.343284, 31.343284, 31.343284, 31.840796, 32.835821, 35.323383, 39.800995, 40.298507, 40.298507, 40.298507, 40.298507, 40.298507, 41.791045, 43.781095, 48.756219, 49.253731, 49.253731, 49.253731, 49.253731, 50.746269, 50.746269, 57.213930, 58.208955, 58.208955, 58.208955, 58.208955, 58.208955, 59.701493, 61.691542, 66.666667, 67.164179, 67.164179, 67.164179, 68.656716, 70.646766, 75.621891, 76.119403, 76.119403, 76.119403, 77.611940, 79.104478, 84.079602, 84.079602, 84.577114, 84.577114, 84.577114, 84.577114, 86.069652, 86.567164, 87.064677, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 88.557214, 94.029851, 95.024876, 95.024876, 95.024876, 95.024876, 95.024876, 95.024876, 95.024876, 95.024876, 95.024876, 98.009950, 100.000000, 
323, 0.000000, 0.390625, 0.390625, 0.390625, 0.390625, 0.390625, 0.390625, 0.390625, 0.390625, 0.390625, 17.578125, 36.718750, 55.078125, 74.218750, 92.968750, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 97.656250, 98.828125, 98.828125, 98.828125, 98.828125, 98.828125, 98.828125, 99.218750, 99.218750, 99.218750, 99.218750, 99.218750, 99.218750, 99.609375, 99.609375, 99.609375, 99.609375, 99.609375, 99.609375, 99.609375, 99.609375, 100.000000, 
342, 0.000000, 5.862069, 16.896552, 27.931034, 38.620690, 49.655172, 61.034483, 72.068966, 83.103448, 83.103448, 83.448276, 83.448276, 83.448276, 83.448276, 83.793103, 85.862069, 89.310345, 91.724138, 91.724138, 91.724138, 95.862069, 96.896552, 96.896552, 96.896552, 96.896552, 96.896552, 96.896552, 97.586207, 97.586207, 97.586207, 97.586207, 97.586207, 97.586207, 97.586207, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 97.931034, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.275862, 98.620690, 98.620690, 98.620690, 98.620690, 98.620690, 98.620690, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 98.965517, 99.310345, 99.655172, 99.655172, 99.655172, 99.655172, 99.655172, 99.655172, 99.655172, 99.655172, 100.000000, 
354, 0.000000, 17.808219, 17.808219, 17.808219, 17.808219, 17.808219, 17.808219, 32.534247, 32.534247, 32.534247, 32.534247, 32.534247, 32.534247, 32.534247, 32.534247, 32.534247, 32.876712, 33.561644, 34.246575, 34.246575, 34.246575, 34.589041, 34.589041, 34.589041, 34.589041, 34.931507, 51.712329, 51.712329, 51.712329, 51.712329, 51.712329, 52.054795, 52.397260, 54.109589, 54.109589, 54.109589, 54.109589, 54.109589, 54.109589, 54.109589, 54.109589, 54.109589, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 71.917808, 72.945205, 72.945205, 72.945205, 72.945205, 72.945205, 72.945205, 72.945205, 72.945205, 72.945205, 72.945205, 97.602740, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 97.945205, 100.000000, 
355, 0.000000, 71.259843, 71.259843, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 80.314961, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.212598, 99.606299, 99.606299, 100.000000, 100.000000, 100.000000, 100.000000, 100.000000, 
364, 0.000000, 37.121212, 38.636364, 46.969697, 50.757576, 54.545455, 58.333333, 58.333333, 59.090909, 59.848485, 61.363636, 61.363636, 62.121212, 62.878788, 63.636364, 64.393939, 65.151515, 65.151515, 65.909091, 65.909091, 68.939394, 68.939394, 72.727273, 72.727273, 73.484848, 73.484848, 73.484848, 73.484848, 73.484848, 75.000000, 75.000000, 76.515152, 77.272727, 77.272727, 78.787879, 78.787879, 78.787879, 78.787879, 80.303030, 80.303030, 81.060606, 81.060606, 82.575758, 83.333333, 84.848485, 84.848485, 84.848485, 84.848485, 84.848485, 84.848485, 84.848485, 86.363636, 86.363636, 86.363636, 86.363636, 86.363636, 86.363636, 86.363636, 87.878788, 87.878788, 87.878788, 87.878788, 87.878788, 87.878788, 89.393939, 89.393939, 89.393939, 89.393939, 90.151515, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 90.909091, 91.666667, 92.424242, 92.424242, 92.424242, 92.424242, 92.424242, 93.939394, 93.939394, 93.939394, 94.696970, 94.696970, 94.696970, 94.696970, 94.696970, 94.696970, 94.696970, 94.696970, 94.696970, 96.969697, 97.727273, 97.727273, 97.727273, 97.727273, 98.484848, 98.484848, 100.000000, 
365, 0.000000, 0.000000, 0.000000, 4.444444, 20.000000, 20.000000, 20.000000, 20.000000, 21.111111, 21.111111, 21.666667, 43.888889, 43.888889, 43.888889, 43.888889, 43.888889, 43.888889, 43.888889, 43.888889, 65.000000, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 67.222222, 67.777778, 68.333333, 68.333333, 68.333333, 68.333333, 68.333333, 68.333333, 68.333333, 68.888889, 70.000000, 70.555556, 70.555556, 70.555556, 71.666667, 72.222222, 72.777778, 72.777778, 73.333333, 73.333333, 73.888889, 74.444444, 75.000000, 76.111111, 77.777778, 79.444444, 79.444444, 79.444444, 80.000000, 80.000000, 80.000000, 80.000000, 80.000000, 80.555556, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.111111, 81.666667, 82.777778, 83.888889, 83.888889, 85.000000, 86.666667, 88.333333, 90.000000, 94.444444, 100.000000, 
