initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
290, 0.000000, 0.201101, 0.380629, 0.567282, 0.595196, 0.623110, 0.651024, 0.678938, 0.706851, 0.734765, 0.762679, 0.790593, 0.818507, 0.846421, 0.874335, 0.902249, 0.930163, 0.958077, 0.985991, 1.013905, 1.041819, 1.069733, 1.097647, 1.125561, 1.153474, 1.181388, 1.209302, 1.237216, 1.265130, 1.293044, 1.320958, 1.348872, 1.697051, 2.637439, 6.467677, 6.895137, 8.992829, 9.409165, 27.702888, 28.740665, 32.700910, 34.299294, 34.865064, 37.670813, 38.761728, 53.529007, 53.950217, 55.042363, 75.572212, 78.441216, 79.155118, 79.516447, 80.000047, 103.658592, 105.025213, 105.731149, 130.241073, 133.402274, 136.563475, 139.724676, 142.885877, 146.047077, 149.208278, 152.369479, 155.530680, 158.691880, 161.853081, 165.014282, 168.175483, 171.336683, 174.497884, 177.659085, 180.820286, 183.981486, 186.354961, 187.780526, 188.261588, 188.599134, 188.821511, 193.810229, 199.818283, 209.061936, 211.723472, 213.267124, 214.580852, 217.605932, 221.920092, 232.644814, 233.468978, 234.458486, 239.016824, 239.993666, 257.925316, 261.368288, 262.875530, 263.709590, 264.499916, 266.216891, 269.408276, 278.791838, 286.364321, 
296, 0.000000, 0.306288, 0.326344, 0.346399, 0.366454, 0.386509, 0.406564, 0.426619, 0.446674, 0.466729, 0.486784, 0.506839, 0.526895, 0.546950, 0.567005, 0.587060, 0.607115, 0.627170, 0.647225, 0.667280, 0.687335, 0.707390, 0.727446, 0.747501, 0.767556, 0.787611, 0.807666, 0.827721, 0.847776, 0.867831, 0.887886, 0.907941, 0.927996, 0.948052, 0.968107, 0.988162, 1.008217, 1.028272, 1.048327, 1.068382, 1.088437, 1.108492, 1.128547, 1.148603, 1.168658, 1.188713, 1.208768, 1.228823, 1.248878, 2.614991, 2.740498, 2.866005, 2.971506, 3.077008, 3.182509, 3.308812, 3.435115, 3.517496, 3.599877, 3.682258, 3.764639, 3.847020, 3.929400, 4.011781, 4.094162, 4.130080, 4.165998, 4.201916, 4.237834, 4.273752, 4.309669, 4.345587, 4.383670, 4.421753, 4.459835, 4.497918, 4.536000, 4.574083, 4.612166, 4.705142, 4.763051, 4.820961, 4.875065, 4.929169, 5.072793, 5.239813, 5.654052, 5.928481, 11.099861, 15.453269, 17.058224, 17.411017, 17.633973, 17.939864, 18.363295, 18.727614, 19.052955, 19.399526, 21.655997, 34.728823, 326.448869, 
308, 0.000000, 1.010949, 2.021899, 2.147048, 2.272198, 2.397348, 2.522497, 2.647647, 2.772797, 2.897947, 3.023096, 3.148246, 3.273396, 3.398545, 3.523695, 3.648845, 3.773994, 3.899144, 4.024294, 4.149443, 4.274593, 4.399743, 4.524892, 4.650042, 4.775192, 4.900341, 5.048177, 5.196013, 5.343849, 5.491685, 5.773874, 6.066114, 6.207592, 6.499276, 6.790960, 7.119249, 7.720709, 8.030130, 8.339552, 8.628645, 8.830290, 9.738449, 10.543975, 11.285846, 12.027717, 12.769588, 13.648741, 14.527895, 15.407049, 16.286202, 17.280388, 17.951132, 18.621877, 19.385600, 20.421663, 21.457726, 22.060031, 22.662336, 23.866855, 33.492249, 38.221993, 45.992404, 55.320369, 56.472018, 66.727808, 95.247791, 97.562286, 99.876782, 126.204202, 129.782862, 132.907531, 135.698767, 137.133853, 138.568939, 140.004025, 141.439112, 142.874198, 144.309284, 145.744370, 147.179457, 148.614543, 150.049629, 151.279494, 152.509358, 153.739223, 154.969087, 156.009550, 157.050013, 190.924239, 238.633267, 323.279927, 716.870438, 823.200586, 929.530734, 1695.922376, 1697.794602, 2158.554488, 2159.882093, 2353.327637, 2366.117395, 2437.203150, 
309, 0.000000, 0.578338, 0.656962, 0.735586, 0.814211, 0.892835, 0.971459, 1.050084, 1.128708, 1.207332, 1.285957, 1.364581, 1.443205, 1.521830, 1.600454, 1.679078, 1.757702, 1.836327, 1.914951, 1.993575, 2.072200, 2.150824, 2.229448, 2.308073, 2.386697, 2.465321, 2.543946, 2.622570, 2.701194, 2.779819, 2.858443, 2.937067, 3.015692, 3.094316, 3.172940, 3.251564, 3.330189, 3.408813, 3.487437, 3.566062, 3.644686, 3.723310, 3.801935, 3.880559, 3.959183, 4.037808, 4.116432, 4.195056, 4.273681, 4.352305, 4.430929, 4.509554, 4.588178, 4.666802, 4.745427, 4.824051, 4.902675, 4.981299, 5.059924, 5.138548, 5.217172, 5.295797, 5.374421, 5.453045, 5.531670, 5.610294, 5.688918, 5.767543, 5.846167, 5.924791, 6.003416, 6.082040, 6.160664, 6.239289, 6.317913, 6.396537, 6.475161, 6.553786, 6.632410, 6.711034, 6.789659, 6.868283, 6.946907, 7.025532, 7.089451, 7.153371, 7.217291, 7.281210, 7.345130, 7.413965, 7.482801, 7.685975, 7.889149, 8.122372, 8.209964, 8.297555, 8.385147, 8.524954, 9.118041, 9.523505, 9.950826, 
315, 0.000000, 0.225312, 0.450624, 0.675936, 0.901247, 1.126559, 1.301068, 1.352349, 1.403629, 1.454910, 1.506190, 1.557014, 1.602097, 1.653359, 1.704622, 1.755884, 1.808467, 1.861050, 1.917952, 1.974855, 2.031758, 2.088516, 2.145274, 2.199470, 2.238282, 2.277094, 2.328187, 2.379280, 2.430360, 2.481441, 2.614470, 2.747498, 2.867371, 2.988526, 3.109682, 3.230780, 3.285714, 3.338934, 3.417155, 3.495375, 3.572153, 3.637014, 3.701875, 3.775734, 3.849593, 3.918467, 3.987373, 4.056279, 4.125186, 4.185281, 4.227042, 4.271170, 4.315298, 4.359426, 4.403554, 4.610635, 4.812945, 5.015254, 5.217563, 5.419872, 5.622181, 6.421579, 7.220976, 8.020374, 8.819771, 9.619169, 9.973443, 10.070548, 10.167653, 10.264757, 10.336679, 10.393764, 10.450181, 10.506599, 10.563016, 10.623899, 10.697631, 10.778567, 10.859503, 10.939038, 11.211080, 11.361814, 11.587129, 12.318526, 12.719992, 13.073827, 13.443441, 13.813287, 14.183132, 14.552978, 14.829601, 16.428025, 16.692785, 16.957546, 17.383828, 55.356126, 69.663136, 70.560753, 71.284680, 73.449148, 88.384734, 
323, 0.000000, 0.631580, 1.152016, 35.905567, 44.780699, 45.140778, 45.661746, 46.008799, 46.535447, 47.056148, 47.419806, 47.942295, 48.291529, 48.816119, 49.178025, 49.694259, 50.038794, 50.572930, 51.089942, 51.450313, 51.967515, 52.317032, 52.852594, 53.211006, 53.731602, 54.248680, 54.595741, 55.122586, 55.473768, 55.998357, 56.347533, 56.887717, 57.233215, 57.761962, 58.280883, 58.648470, 59.179864, 59.527082, 60.055485, 60.404562, 60.944104, 61.298718, 62.248442, 62.777174, 63.124244, 63.660330, 64.006502, 64.534980, 64.893658, 65.427472, 66.002023, 66.348632, 66.874124, 67.227914, 67.755841, 68.120953, 68.640202, 69.015283, 69.543503, 70.086326, 70.439934, 70.966722, 71.319982, 71.839540, 72.194758, 72.728051, 73.110552, 73.652994, 74.170365, 74.566386, 75.084632, 75.443630, 76.095745, 76.480311, 77.098639, 77.715088, 78.101830, 78.661696, 79.018009, 79.602773, 79.999084, 80.625156, 81.024869, 81.613247, 82.201243, 82.589356, 83.159170, 83.550175, 84.078644, 84.445095, 85.006398, 85.356919, 85.910148, 86.450945, 86.801804, 87.341832, 87.689058, 88.217350, 88.586062, 89.113301, 176.619802, 
342, 0.000000, 1.903780, 4.106341, 4.630201, 4.855222, 5.061447, 5.715790, 5.909755, 6.009038, 6.136582, 6.376683, 6.508239, 6.639794, 6.842883, 7.056361, 7.152666, 7.271081, 7.454063, 7.639656, 7.751771, 7.887043, 8.053805, 8.158831, 8.293393, 8.541409, 8.714946, 8.819561, 8.938082, 9.190562, 9.389126, 9.497297, 9.616377, 9.796589, 10.120925, 10.821709, 11.578831, 11.772547, 11.936581, 12.993327, 13.195738, 13.415406, 13.552604, 13.769049, 13.981131, 14.182902, 14.452088, 14.648906, 14.835522, 15.023410, 18.354641, 19.834579, 20.679442, 21.623548, 22.891678, 24.082246, 30.154974, 32.062503, 33.230093, 36.849395, 40.758586, 49.353834, 49.734802, 50.270175, 50.848463, 51.385018, 51.943381, 52.477857, 53.040626, 53.567461, 54.224475, 54.747664, 55.108099, 55.640430, 56.173534, 56.705891, 57.238489, 57.776126, 58.345275, 58.868021, 59.391783, 59.930023, 60.300634, 60.841739, 61.359127, 61.900198, 62.415762, 62.959364, 63.474717, 64.028857, 64.542720, 65.081157, 65.427568, 65.951651, 66.501623, 67.112519, 67.661365, 68.204502, 68.770131, 69.325875, 69.882224, 70.433203, 
354, 0.000000, 6.398087, 8.697131, 10.732511, 12.767891, 14.803270, 16.838650, 18.874030, 20.909409, 22.944789, 24.980168, 27.015548, 29.050928, 31.086307, 31.726129, 32.182069, 33.393847, 34.566583, 35.917140, 113.392928, 114.702399, 115.753189, 116.803980, 117.854770, 118.905561, 119.956351, 121.007142, 122.057932, 122.216405, 122.517678, 122.753152, 122.977715, 123.162729, 191.281484, 215.893098, 235.680232, 306.789907, 309.031053, 311.809542, 314.588031, 317.366519, 320.145008, 322.923496, 325.701985, 328.480474, 331.258962, 334.037451, 336.815939, 339.594428, 342.372917, 345.151405, 347.929894, 350.708382, 362.022105, 448.237684, 470.006566, 507.400563, 515.302499, 523.204436, 531.106373, 539.008310, 546.910247, 554.812184, 562.714121, 570.616057, 578.517994, 586.419931, 594.321868, 598.239909, 598.592461, 599.549009, 600.130000, 600.401177, 600.718124, 660.899635, 919.987867, 986.801558, 986.973177, 987.144797, 987.316417, 987.488037, 987.659656, 987.831276, 988.002896, 988.174515, 988.346135, 988.517755, 988.689374, 988.860994, 989.032614, 989.204233, 989.375853, 989.547473, 989.719093, 989.890712, 990.062332, 990.233952, 990.405571, 990.577191, 990.748811, 995.392402, 
355, 0.000000, 7.241027, 14.482055, 21.723082, 28.964110, 36.205137, 43.446165, 50.687192, 57.928220, 65.169247, 72.410275, 79.651302, 86.892330, 94.133357, 101.374385, 108.615412, 115.856440, 123.097467, 130.338495, 137.579522, 144.820550, 152.061577, 159.302605, 166.543632, 173.784660, 181.025687, 188.266715, 195.507742, 202.748769, 209.989797, 217.230824, 224.471852, 231.712879, 238.953907, 246.194934, 253.435962, 258.492308, 263.548654, 268.605000, 273.661346, 278.717692, 283.774038, 288.830384, 293.886730, 298.943077, 303.999423, 309.055769, 314.112115, 319.168461, 324.224807, 329.281153, 334.337499, 339.393845, 344.450191, 349.506537, 354.562883, 359.619229, 364.675575, 369.731922, 374.788268, 379.844614, 383.404038, 386.955353, 390.358300, 393.808993, 395.061740, 396.355015, 397.842992, 399.197058, 400.688853, 402.042454, 403.552122, 404.766522, 406.357596, 407.948670, 409.539743, 411.130817, 412.721891, 414.312965, 415.904038, 417.495112, 419.086186, 420.677259, 422.268333, 423.859407, 425.450481, 427.041554, 428.632628, 430.223702, 431.814776, 433.405849, 434.996923, 436.587997, 438.179070, 439.770144, 441.361218, 447.264391, 447.933873, 448.541843, 449.211277, 704.319453, 
364, 0.000000, 1.145746, 2.291491, 3.437237, 4.582983, 4.867828, 5.152672, 5.467820, 5.782968, 6.098116, 6.413264, 7.760667, 9.108071, 9.443766, 9.779461, 10.115156, 10.450852, 10.892836, 11.220693, 11.548549, 11.917282, 12.244978, 12.572674, 12.941066, 13.436788, 13.932511, 14.371347, 14.712478, 15.004218, 15.513692, 15.934915, 16.314971, 16.738703, 17.062064, 17.230439, 17.479528, 17.719047, 17.885753, 18.138785, 18.383647, 18.542619, 18.781431, 19.037129, 19.211872, 19.428321, 19.680864, 19.857190, 20.071405, 20.323537, 20.492377, 20.702223, 20.950735, 21.375858, 21.801745, 22.069615, 23.018766, 23.206823, 23.618085, 24.094049, 26.652549, 27.686063, 28.116175, 28.450762, 29.434343, 29.912562, 30.329768, 30.940862, 31.182483, 31.432484, 32.090728, 33.108881, 33.445408, 35.220247, 35.545258, 35.867110, 36.762053, 37.151865, 37.622667, 37.930894, 39.128338, 39.455351, 39.799317, 40.182422, 40.421949, 40.660438, 45.764823, 47.130596, 47.862894, 50.167214, 50.741468, 51.110021, 55.721185, 56.968331, 59.964210, 63.631306, 64.203010, 65.069163, 74.344879, 75.033484, 79.972632, 125.831262, 
365, 0.000000, 1.004027, 2.799773, 4.595519, 6.391264, 8.187010, 9.982756, 11.778501, 13.574247, 14.796530, 16.018813, 17.241096, 17.820564, 18.547060, 19.273555, 20.000051, 20.726547, 21.453043, 22.179539, 22.733012, 23.498935, 37.602751, 59.906937, 107.250360, 108.517894, 109.785429, 111.052964, 112.320499, 113.588033, 114.855568, 116.123103, 117.390638, 118.658173, 119.925707, 121.193242, 122.460777, 123.728312, 124.995846, 126.263381, 127.530916, 128.798451, 129.843735, 130.889019, 131.117646, 131.703919, 167.039354, 167.897325, 168.755295, 169.613265, 170.471236, 171.329206, 172.187177, 173.045147, 173.903117, 174.761088, 175.619058, 176.477029, 177.334999, 178.192969, 179.050940, 179.908910, 180.766881, 181.624851, 182.020402, 182.420691, 182.886755, 183.057077, 183.609470, 195.753008, 198.698491, 320.862976, 351.721750, 374.303938, 376.993420, 380.830859, 384.608309, 388.385759, 392.163209, 395.940659, 399.718109, 403.495559, 412.881337, 414.612793, 455.682769, 483.453476, 493.412828, 493.746956, 520.007637, 542.233229, 548.984867, 553.001888, 570.543887, 572.626958, 587.531418, 594.074211, 612.473184, 614.240131, 619.871688, 623.366358, 627.430263, 630.837691, 
