initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
4, 3, 7, 5, 3, 0.019972, 0.025819, 0.019171, 0.038173, 0.019062, 0.018062
4, 3, 7, 5, 3, 0.035354, 0.026995, 0.020132, 0.041711, 0.019734, 0.019228
5, 4, 9, 5, 3, 0.023954, 0.030742, 0.029543, 0.048769, 0.022632, 0.022152
10, 7, 23, 9, 5, 0.057746, 0.104524, 0.165553, 0.181803, 0.055974, 0.054756
17, 7, 52, 9, 5, 0.184517, 0.207401, 0.456716, 0.44594, 0.192506, 0.188781
4, 3, 5, 3, 2, 0.018506, 0.019011, 0.015916, 0.016172, 0.011574, 0.010835
24, 4, 102, 9, 5, 0.345832, 0.356108, 1.114043, 0.759029, 0.362752, 0.370873
8, 6, 19, 5, 3, 0.053064, 0.060969, 0.061934, 0.08537, 0.087435, 0.050327
34, 34, 66, 5, 3, 1.484952, 0.421686, 5.584304, 11.083274, 0.772671, 0.848018
1, 1, 1, 1, 1, 0.001796, 4.64E-4, 0.014907, 0.002564, 0.001273, 0.001046
5, 4, 9, 5, 3, 0.023913, 0.07096, 0.03311, 0.051543, 0.022232, 0.02077
19, 18, 40, 17, 10, 0.122828, 0.141654, 1.44429, 0.430012, 0.140193, 0.133893
65, 51, 129, 10, 6, 0.608271, 0.496812, 26.105376, 1.075193, 0.641171, 0.641419
40, 40, 83, 9, 6, 0.215755, 0.292407, 11.345286, 0.452022, 0.223829, 0.217627
9, 9, 17, 5, 3, 0.038326, 0.058248, 0.094955, 0.07893, 0.039538, 0.03952
10, 7, 20, 7, 4, 0.090514, 0.067857, 0.077456, 0.116685, 0.105778, 0.10196
19, 15, 40, 8, 4, 0.11741, 0.157082, 0.358218, 0.250416, 0.147389, 0.148413
14, 14, 34, 10, 5, 0.103983, 0.111439, 0.231242, 0.273247, 0.140356, 0.145324
1, 1, 1, 1, 1, 0.001504, 4.59E-4, 3.17E-4, 0.002088, 0.001219, 0.001072
15, 14, 32, 8, 4, 0.114591, 0.123822, 0.193528, 0.292669, 0.128119, 0.111512
15, 14, 37, 10, 5, 0.112835, 0.122478, 0.223626, 0.24364, 0.119139, 0.118637
35, 31, 83, 13, 6, 0.351829, 0.32428, 1.301447, 1.065531, 0.607642, 0.744625
8, 6, 15, 8, 5, 0.078883, 0.095989, 0.103708, 0.126726, 0.0477, 0.047243
1, 1, 1, 1, 1, 0.001683, 4.87E-4, 3.93E-4, 0.002429, 0.001299, 0.013917
12, 11, 26, 8, 4, 0.119026, 0.102821, 0.165289, 0.208183, 0.100584, 0.071697
21, 11, 48, 9, 5, 0.249994, 0.140376, 0.349638, 0.347177, 0.216158, 0.203984
19, 17, 46, 8, 5, 0.202171, 0.206373, 0.280574, 0.368854, 0.199901, 0.244815
8, 7, 17, 7, 4, 0.08407, 0.084832, 0.100254, 0.110321, 0.070312, 0.073415
14, 11, 37, 8, 5, 0.173068, 0.158935, 0.193912, 0.327438, 0.219707, 0.177891
16, 16, 30, 9, 5, 0.05709, 0.121146, 0.55268, 0.165286, 0.054178, 0.053937
15, 15, 37, 12, 6, 0.123514, 0.11616, 0.222798, 0.429625, 0.173072, 0.171447
8, 7, 16, 7, 4, 0.056439, 0.084081, 0.085353, 0.121604, 0.057019, 0.041719
14, 11, 36, 8, 5, 0.126296, 0.143122, 0.230674, 0.291545, 0.146662, 0.143581
1, 1, 1, 1, 1, 0.001591, 3.94E-4, 3.41E-4, 0.002027, 0.001164, 0.0011
14, 14, 26, 11, 5, 0.090371, 0.092728, 0.383466, 0.131079, 0.074244, 0.074202
16, 14, 37, 9, 5, 0.092702, 0.122648, 0.702459, 0.196108, 0.13366, 0.119096
22, 19, 47, 20, 11, 0.131728, 0.181859, 0.688816, 0.492363, 0.124678, 0.130784
16, 16, 35, 9, 5, 0.081185, 0.111239, 0.648757, 0.183556, 0.081661, 0.075217
20, 20, 45, 16, 8, 0.107099, 0.142506, 1.29246, 0.388816, 0.134127, 0.129922
18, 18, 44, 9, 5, 0.155798, 0.242689, 0.411609, 0.443755, 0.1991, 0.179906
16, 15, 29, 9, 5, 0.092559, 0.156476, 0.530113, 0.147932, 0.085393, 0.098241
1, 1, 1, 1, 1, 0.001662, 5.05E-4, 3.85E-4, 0.002077, 0.001254, 0.001083
1, 1, 1, 1, 1, 0.00135, 3.58E-4, 3.16E-4, 0.001796, 0.001232, 0.001125
1, 1, 1, 1, 1, 0.001344, 3.34E-4, 2.98E-4, 0.001762, 0.001156, 0.001126
17, 17, 37, 20, 9, 0.135758, 0.160209, 0.884867, 0.354462, 0.109222, 0.122381
24, 14, 88, 15, 8, 0.348339, 0.329728, 1.424066, 0.894989, 0.348124, 0.321182
34, 28, 114, 13, 8, 0.487385, 0.474971, 2.799861, 1.149811, 0.476664, 0.455241
18, 18, 36, 10, 5, 0.15366, 0.191246, 1.228391, 0.260088, 0.083219, 0.122335
12, 10, 27, 8, 4, 0.12258, 0.11958, 0.221968, 0.176059, 0.080563, 0.089033
20, 19, 39, 8, 4, 0.090918, 0.182744, 1.199679, 0.194261, 0.089874, 0.09037
1, 1, 1, 1, 1, 0.001533, 3.63E-4, 3.11E-4, 0.002018, 0.001409, 0.001095
11, 8, 20, 10, 5, 0.057813, 0.064686, 0.093589, 0.130555, 0.059772, 0.094692
1, 1, 1, 1, 1, 0.001531, 3.97E-4, 3.32E-4, 0.001845, 0.001158, 0.001053
4, 3, 5, 3, 2, 0.01318, 0.018284, 0.014999, 0.015688, 0.011614, 0.010641
1, 1, 1, 1, 1, 0.001511, 3.81E-4, 3.12E-4, 0.001818, 0.001161, 0.001051
16, 16, 30, 3, 2, 0.063345, 0.093858, 0.432838, 0.145291, 0.079703, 0.091189
1, 1, 1, 1, 1, 0.001548, 4.0E-4, 3.4E-4, 0.001977, 0.00125, 0.001183
11, 11, 20, 5, 3, 0.03625, 0.060411, 0.242822, 0.114668, 0.061522, 0.07559
1, 1, 1, 1, 1, 0.002502, 5.43E-4, 4.97E-4, 0.003311, 0.001413, 0.001308
42, 37, 88, 41, 21, 0.342701, 0.336362, 9.591651, 1.645786, 0.26415, 0.288109
8, 6, 16, 5, 3, 0.100029, 0.108586, 0.096533, 0.115142, 0.098366, 0.09865
44, 12, 171, 15, 7, 1.77014, 0.905809, 10.023409, 3.736454, 1.907009, 1.662083
21, 12, 70, 13, 6, 0.344052, 0.407375, 1.003426, 1.015244, 0.414984, 0.438532
16, 7, 42, 10, 5, 0.218701, 0.164541, 0.653581, 0.387167, 0.241004, 0.198119
3, 3, 4, 3, 2, 0.021947, 0.018132, 0.013038, 0.011677, 0.007445, 0.007165
6, 6, 10, 5, 3, 0.052155, 0.036912, 0.06367, 0.070103, 0.05486, 0.039904
5, 5, 8, 3, 2, 0.035402, 0.067122, 0.025867, 0.042606, 0.034911, 0.044532
3, 2, 5, 3, 2, 0.014214, 0.016288, 0.012024, 0.03988, 0.01382, 0.012343
6, 3, 15, 5, 3, 0.042235, 0.045415, 0.043707, 0.081712, 0.041605, 0.05334
5, 3, 11, 5, 3, 0.042571, 0.04757, 0.054621, 0.074965, 0.041107, 0.039947
6, 6, 11, 5, 3, 0.029893, 0.036355, 0.037691, 0.045647, 0.024596, 0.023719
9, 3, 16, 3, 2, 0.048351, 0.048071, 0.050112, 0.088659, 0.074111, 0.059334
10, 5, 21, 5, 3, 0.089471, 0.074566, 0.089778, 0.114184, 0.092758, 0.090622
6, 3, 16, 4, 3, 0.067197, 0.070706, 0.064884, 0.090259, 0.065439, 0.063592
8, 4, 26, 7, 5, 0.089464, 0.079062, 0.109452, 0.170169, 0.092848, 0.091638
20, 6, 88, 11, 7, 0.376008, 0.294339, 0.907887, 0.870985, 0.427271, 0.425457
5, 3, 11, 5, 3, 0.064049, 0.06149, 0.057726, 0.054357, 0.062111, 0.04618
10, 6, 34, 8, 5, 0.135819, 0.127869, 0.184919, 0.255161, 0.165042, 0.163472
4, 3, 7, 3, 2, 0.030596, 0.049521, 0.019257, 0.037979, 0.016628, 0.016209
8, 5, 19, 6, 4, 0.078141, 0.088983, 0.100161, 0.101919, 0.059429, 0.072195
8, 5, 18, 5, 3, 0.085434, 0.093842, 0.105871, 0.118043, 0.089844, 0.085739
5, 4, 10, 5, 3, 0.05587, 0.073556, 0.043213, 0.07452, 0.043213, 0.027621
7, 6, 14, 5, 3, 0.042823, 0.052748, 0.053123, 0.063718, 0.0392, 0.054117
7, 5, 15, 5, 3, 0.060178, 0.081663, 0.081438, 0.073153, 0.04529, 0.068257
7, 6, 14, 5, 3, 0.049237, 0.100196, 0.0717, 0.083341, 0.038422, 0.048601
7, 4, 16, 5, 3, 0.080941, 0.076401, 0.087322, 0.086087, 0.054753, 0.053155
10, 7, 23, 5, 3, 0.058962, 0.070592, 0.140759, 0.105057, 0.080038, 0.078912
15, 13, 31, 12, 6, 0.095673, 0.118997, 0.461685, 0.148634, 0.092966, 0.068251
6, 4, 13, 5, 3, 0.039572, 0.039418, 0.036234, 0.055714, 0.037623, 0.033521
9, 7, 20, 12, 7, 0.057413, 0.064898, 0.086664, 0.128108, 0.053413, 0.054543
9, 8, 19, 12, 6, 0.046712, 0.060307, 0.104032, 0.094207, 0.044524, 0.069657
21, 13, 66, 15, 6, 0.318379, 0.254254, 0.791866, 0.554434, 0.3311, 0.330185
7, 5, 15, 5, 3, 0.064119, 0.073437, 0.084515, 0.087633, 0.062913, 0.061537
1, 1, 1, 1, 1, 0.001614, 3.92E-4, 3.21E-4, 0.002011, 0.001225, 0.001133
1, 1, 1, 1, 1, 0.001388, 3.73E-4, 2.99E-4, 0.001874, 0.014021, 0.001111
13, 8, 25, 13, 7, 0.120102, 0.115191, 0.123244, 0.240439, 0.146453, 0.126727
14, 14, 27, 10, 5, 0.082228, 0.112282, 0.428869, 0.13548, 0.050887, 0.050609
12, 12, 24, 6, 3, 0.045483, 0.103218, 0.245316, 0.104743, 0.045364, 0.046006
9, 9, 17, 6, 3, 0.037899, 0.080762, 0.078457, 0.059338, 0.036602, 0.037301
25, 25, 58, 6, 3, 0.173183, 0.211457, 0.704824, 0.338019, 0.246091, 0.238028
17, 17, 38, 6, 3, 0.122759, 0.162795, 0.426359, 0.181745, 0.115337, 0.134787
10, 10, 20, 6, 3, 0.080009, 0.06445, 0.08767, 0.084158, 0.082886, 0.046436
10, 10, 22, 6, 3, 0.082981, 0.075215, 0.104032, 0.144005, 0.070295, 0.071187
9, 9, 16, 3, 2, 0.100903, 0.049582, 0.088422, 0.127684, 0.055866, 0.053303
12, 12, 22, 3, 2, 0.0723, 0.077001, 0.218295, 0.060385, 0.035221, 0.05213
13, 13, 24, 7, 4, 0.043648, 0.097257, 0.294786, 0.107953, 0.041372, 0.041036
13, 13, 28, 6, 3, 0.115381, 0.137818, 0.364709, 0.158274, 0.081984, 0.100336
19, 16, 41, 16, 7, 0.111685, 0.151716, 0.939623, 0.240851, 0.104794, 0.100083
14, 14, 26, 11, 6, 0.109523, 0.110283, 0.298077, 0.157123, 0.080189, 0.079618
1, 1, 1, 1, 1, 0.001642, 4.39E-4, 3.4E-4, 0.002055, 0.001286, 0.001187
92, 47, 217, 75, 41, 2.487668, 0.9811, 52.911802, 10.324374, 10.390812, 10.184961
38, 28, 84, 40, 24, 0.32314, 0.311145, 4.542837, 1.645396, 0.426155, 0.400897
13, 13, 24, 5, 3, 0.061992, 0.120045, 0.394284, 0.079484, 0.04475, 0.043418
14, 14, 26, 7, 4, 0.054205, 0.123923, 0.494156, 0.083147, 0.047526, 0.047177
9, 9, 17, 5, 3, 0.032821, 0.053877, 0.111345, 0.057716, 0.033176, 0.030449
13, 13, 26, 5, 3, 0.053508, 0.138538, 0.285421, 0.101341, 0.048842, 0.078901
7, 7, 12, 5, 3, 0.021185, 0.034599, 0.057727, 0.036164, 0.019594, 0.019038
14, 12, 29, 9, 5, 0.067216, 0.117571, 0.331479, 0.128311, 0.112607, 0.063449
20, 15, 45, 17, 8, 0.137082, 0.152589, 0.712391, 0.227103, 0.132313, 0.18241
27, 19, 65, 21, 8, 0.241052, 0.242958, 1.094667, 0.695716, 0.31817, 0.266176
12, 12, 23, 6, 3, 0.058086, 0.06814, 0.202736, 0.07337, 0.043565, 0.042576
7, 7, 12, 3, 2, 0.020563, 0.062153, 0.056103, 0.032645, 0.01926, 0.018934
13, 12, 26, 6, 4, 0.064337, 0.084598, 0.224739, 0.145664, 0.064946, 0.062147
13, 12, 26, 6, 4, 0.079518, 0.083178, 0.196107, 0.142042, 0.063696, 0.062143
11, 11, 20, 5, 3, 0.040532, 0.075249, 0.138924, 0.076685, 0.040763, 0.081177
12, 12, 22, 5, 3, 0.073004, 0.06933, 0.162283, 0.165592, 0.04747, 0.045777
11, 11, 20, 5, 3, 0.040122, 0.059985, 0.121572, 0.098118, 0.050897, 0.067811
10, 10, 18, 3, 2, 0.035724, 0.079773, 0.137185, 0.074516, 0.063798, 0.063178
12, 12, 22, 5, 3, 0.066067, 0.075763, 0.240059, 0.091019, 0.050105, 0.036385
19, 17, 36, 10, 5, 0.125278, 0.140866, 0.44322, 0.248336, 0.130683, 0.125694
17, 17, 34, 5, 3, 0.127524, 0.130025, 0.586569, 19.801207, 0.075179, 0.068306
12, 12, 22, 5, 3, 0.038946, 0.065773, 0.225535, 0.101424, 0.036504, 0.035438
3, 1, 5, 3, 2, 0.018511, 0.01348, 0.012984, 0.0226, 0.017221, 0.015342
38, 18, 136, 15, 6, 0.675736, 0.613774, 3.283632, 1.245231, 0.804998, 0.786
68, 42, 190, 46, 14, 1.199344, 0.863319, 8.270709, 3.794103, 2.96133, 3.573773
23, 13, 75, 15, 7, 0.311804, 0.30318, 1.678606, 0.789908, 0.309112, 0.296192
154, 46, 892, 17, 7, 57.141329, 6.381643, 150.241488, 462.71733, 448.157275, 445.505798
27, 20, 96, 17, 9, 0.356353, 0.421046, 4.788231, 0.940112, 0.431477, 0.432107
1, 1, 1, 1, 1, 0.001523, 5.87E-4, 3.61E-4, 0.001942, 0.001154, 0.001063
25, 23, 78, 20, 8, 0.301327, 0.280718, 0.989422, 0.808283, 0.360791, 0.3077
23, 20, 71, 23, 10, 0.307061, 0.297222, 0.632576, 0.965617, 0.33552, 0.372435
8, 3, 22, 4, 3, 0.080906, 0.070138, 0.127804, 0.139674, 0.081975, 0.079741
8, 3, 22, 4, 3, 0.087149, 0.073655, 0.161699, 0.153051, 0.087511, 0.086113
8, 3, 22, 4, 3, 0.09232, 0.113755, 0.11118, 0.165485, 0.092209, 0.090485
8, 3, 22, 4, 3, 0.091833, 0.110005, 0.110504, 0.167894, 0.093473, 0.09079
8, 3, 22, 4, 3, 0.0855, 0.072274, 0.101631, 0.149547, 0.085894, 0.08392
11, 5, 32, 10, 5, 0.105856, 0.101433, 0.22135, 0.265484, 0.108064, 0.105646
51, 39, 150, 37, 14, 0.550136, 0.552834, 11.711691, 2.658265, 0.959622, 0.656386
4, 3, 7, 3, 2, 0.020508, 0.030091, 0.020624, 0.029392, 0.017047, 0.043802
7, 5, 20, 7, 4, 0.070187, 0.071485, 0.085124, 0.156989, 0.128361, 0.066309
25, 7, 101, 10, 7, 0.399982, 0.341795, 2.085026, 0.931583, 0.406404, 0.398883
23, 7, 72, 9, 6, 0.2842, 0.253387, 1.237569, 0.677842, 0.276247, 0.287015
5, 3, 8, 3, 2, 0.048929, 0.023217, 0.026634, 0.03772, 0.026533, 0.024168
11, 8, 25, 10, 6, 0.069746, 0.081983, 0.224234, 0.163239, 0.069718, 0.06912
15, 11, 39, 13, 6, 0.127777, 0.135924, 0.539323, 0.281663, 0.122965, 0.127898
13, 8, 29, 8, 5, 0.07604, 0.160328, 0.240791, 0.165861, 0.075858, 0.073751
36, 36, 71, 7, 4, 0.173021, 0.238435, 8.139167, 0.431009, 0.203471, 0.199975
40, 40, 79, 9, 5, 0.250388, 0.271563, 11.440141, 0.369177, 0.195698, 0.192026
40, 40, 78, 9, 5, 0.192371, 0.264245, 11.834106, 0.436264, 0.186664, 0.181793
40, 40, 78, 9, 5, 0.185644, 0.262158, 11.820178, 0.472007, 0.182436, 0.182726
16, 15, 39, 11, 5, 0.137644, 0.133007, 0.246588, 0.276247, 0.172753, 0.12644
24, 15, 67, 21, 10, 0.24378, 0.250183, 1.239456, 1.18754, 0.393407, 0.381721
69, 67, 138, 43, 20, 0.475524, 0.612704, 73.812572, 2.63623, 0.53336, 0.45662
1, 1, 1, 1, 1, 0.00161, 6.62E-4, 3.53E-4, 0.002358, 0.001145, 0.001092
80, 77, 351, 20, 10, 11.091528, 1.415914, 171.675889, 418.112034, 9.034137, 9.088721
41, 41, 96, 36, 18, 0.609617, 0.401629, 3.575471, 7.061964, 0.521532, 0.581533
17, 15, 44, 20, 10, 0.137995, 0.13917, 0.525356, 0.438318, 0.143492, 0.112124
20, 19, 48, 20, 10, 0.117204, 0.162028, 1.160098, 0.473321, 0.111539, 0.099771
24, 4, 84, 32, 15, 0.338928, 0.184121, 1.783517, 1.112568, 0.354627, 0.37779
9, 7, 19, 12, 6, 0.118236, 0.066012, 0.123881, 0.172156, 0.050659, 0.049531
129, 122, 298, 77, 31, 1.439743, 1.362611, 377.455115, 6.017649, 1.345864, 1.356747
21, 20, 43, 32, 17, 0.089776, 0.163996, 1.156264, 0.464941, 0.087113, 0.086054
81, 81, 160, 41, 21, 0.611289, 0.638632, 105.294892, 1.923211, 0.507697, 0.506697
5, 5, 8, 7, 4, 0.022437, 0.032197, 0.025473, 0.034151, 0.022241, 0.017756
21, 16, 51, 24, 13, 0.133557, 0.164208, 1.351899, 0.515538, 0.130489, 0.12827
38, 23, 140, 33, 15, 0.994686, 0.628662, 4.492631, 4.287106, 1.168102, 1.119797
14, 9, 34, 16, 9, 0.090947, 0.108559, 0.339654, 0.296806, 0.123266, 0.08532
12, 9, 28, 16, 9, 0.06852, 0.08606, 0.246406, 0.239551, 0.066351, 0.065904
19, 13, 54, 23, 12, 0.192664, 0.231554, 1.294102, 0.901206, 0.237607, 0.195304
22, 21, 48, 24, 11, 0.126113, 0.146352, 0.874728, 0.567618, 0.157938, 0.1191
11, 10, 20, 11, 6, 0.041617, 0.058698, 0.197421, 0.107614, 0.038851, 0.037424
38, 34, 110, 37, 18, 0.415882, 0.51041, 4.93155, 2.190859, 0.441039, 0.413611
61, 61, 117, 47, 24, 0.396375, 0.61907, 35.388541, 1.615484, 0.325319, 0.326819
40, 40, 76, 39, 20, 0.17673, 0.257135, 29.055931, 1.025869, 0.172666, 0.172926
66, 66, 128, 61, 31, 0.42266, 0.488659, 45.438893, 2.207232, 0.373539, 0.424236
76, 56, 268, 59, 22, 1.507608, 0.926446, 31.948045, 8.173886, 3.326224, 2.757461
84, 62, 305, 58, 21, 1.726404, 1.185891, 37.624796, 8.896228, 2.976072, 22.745602
63, 57, 239, 54, 21, 1.211168, 0.884668, 20.968532, 6.52279, 1.663459, 1.506281
12, 11, 24, 15, 8, 0.054533, 0.078131, 0.213166, 0.189992, 0.148239, 0.069757
20, 19, 59, 20, 10, 0.179811, 0.218539, 0.72954, 0.715839, 0.158686, 0.176078
33, 22, 125, 32, 16, 0.415934, 0.452205, 4.137814, 1.762358, 0.403113, 0.663444
10, 9, 20, 13, 7, 0.127416, 0.082693, 0.242571, 0.247986, 0.075983, 0.070732
28, 25, 72, 35, 16, 0.250764, 0.278567, 4.652801, 1.371741, 0.243912, 0.222376
17, 16, 36, 27, 14, 0.076285, 0.112119, 0.759453, 0.356713, 0.074937, 0.072133
42, 30, 126, 44, 19, 0.357166, 0.454714, 10.55441, 2.168538, 0.351357, 0.356445
19, 19, 35, 23, 12, 0.067723, 0.137282, 0.876663, 0.245413, 0.093631, 0.063277
364, 232, 775, 97, 49, 79.560435, 5.877269, 417.851437, 809.256086, 2199.497718, 2230.793168
11, 7, 24, 12, 7, 0.068079, 0.071106, 0.164734, 0.179711, 0.09, 0.072476
14, 11, 26, 17, 9, 0.067131, 0.079695, 0.231501, 0.192709, 0.064435, 0.065373
17, 13, 52, 23, 12, 0.15629, 0.191803, 0.572975, 0.802539, 0.203059, 0.170148
24, 24, 46, 15, 8, 0.140691, 0.139157, 1.893089, 0.242799, 0.087798, 0.086481
9, 8, 18, 13, 7, 0.040281, 0.056648, 0.110981, 0.119547, 0.038516, 0.036811
11, 10, 25, 16, 8, 0.065132, 0.089923, 0.214772, 0.267396, 0.06579, 0.065135
41, 40, 111, 16, 8, 2.067965, 0.501695, 11.331609, 59.210278, 1.459146, 1.346222
33, 21, 83, 31, 14, 0.221415, 0.223015, 3.579146, 1.009404, 0.223568, 0.221274
15, 12, 48, 22, 12, 0.119618, 0.144784, 0.723628, 0.484561, 0.11394, 0.112355
24, 9, 404, 28, 22, 1.561162, 1.509082, 32.466171, 6.772649, 1.891273, 1.613848
