initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
16, 16, 30, 27, 14, 0.062882, 0.12393
15, 15, 28, 27, 14, 0.062068, 0.120468
10, 10, 18, 15, 8, 0.060269, 0.098813
12, 12, 22, 19, 10, 0.068562, 0.121676
17, 17, 32, 27, 14, 0.081494, 0.170517
9, 9, 16, 15, 8, 0.051615, 0.091313
10, 10, 18, 17, 9, 0.06153, 0.094429
11, 11, 20, 19, 10, 0.049908, 0.100406
14, 14, 26, 23, 12, 0.064942, 0.127746
8, 8, 14, 11, 6, 0.040665, 0.080807
15, 15, 28, 27, 14, 0.08121, 0.135909
17, 17, 32, 31, 16, 0.091087, 0.15156
15, 13, 30, 23, 13, 0.093291, 0.162188
7, 7, 12, 9, 5, 0.024684, 0.049349
19, 17, 38, 32, 17, 0.147234, 0.170834
18, 17, 34, 25, 13, 0.094637, 0.152146
7, 7, 12, 9, 5, 0.028341, 0.056671
16, 16, 30, 23, 12, 0.064509, 0.124905
28, 27, 86, 44, 23, 0.201458, 0.441893
10, 10, 18, 17, 9, 0.044331, 0.119307
8, 8, 14, 11, 6, 0.04067, 0.067446
10, 10, 18, 17, 9, 0.276663, 0.096605
16, 16, 30, 29, 15, 0.063307, 0.121053
18, 16, 36, 29, 16, 0.128356, 0.187886
14, 14, 26, 21, 11, 0.076867, 0.116401
8, 8, 14, 13, 7, 0.041143, 0.066796
12, 11, 21, 19, 10, 0.045836, 0.083146
16, 16, 30, 25, 13, 0.070084, 0.123357
22, 19, 41, 34, 18, 0.154232, 0.205185
11, 11, 20, 19, 10, 0.06919, 0.093814
11, 10, 19, 17, 9, 0.04826, 0.16546
11, 11, 20, 19, 10, 0.03862, 0.106945
16, 16, 30, 27, 14, 0.061326, 0.120672
8, 8, 14, 13, 7, 0.038715, 0.070741
17, 14, 33, 27, 15, 0.092108, 0.14053
22, 21, 70, 37, 19, 0.153454, 0.260803
15, 14, 34, 23, 12, 0.102871, 0.143797
11, 11, 20, 15, 8, 0.050413, 0.102158
11, 11, 20, 19, 10, 0.039757, 0.15179
11, 11, 20, 19, 10, 0.03651, 0.075165
14, 14, 26, 23, 12, 0.064942, 0.103216
10, 9, 17, 15, 8, 0.051353, 0.091855
7, 7, 12, 11, 6, 0.02363, 0.074302
7, 7, 12, 11, 6, 0.022691, 0.044433
15, 15, 28, 25, 13, 0.070413, 0.194233
16, 16, 30, 27, 14, 0.087209, 0.135559
7, 7, 12, 11, 6, 0.023758, 0.049265
17, 14, 33, 25, 14, 0.121723, 0.170839
11, 11, 20, 19, 10, 0.065106, 0.100562
48, 23, 160, 47, 20, 0.64212, 0.610881
14, 14, 26, 25, 13, 0.057042, 0.114515
12, 12, 22, 19, 10, 0.047275, 0.096403
13, 13, 24, 23, 12, 0.051517, 0.105692
17, 16, 31, 27, 14, 0.077188, 0.244058
23, 20, 45, 38, 20, 0.137033, 0.271402
25, 22, 49, 39, 21, 0.14653, 0.256911
16, 13, 31, 25, 14, 0.092588, 0.221731
13, 13, 24, 21, 11, 0.089913, 0.123402
45, 27, 159, 60, 27, 0.632725, 0.78591
21, 19, 42, 37, 20, 0.128028, 0.32645
9, 8, 15, 13, 7, 0.065985, 0.09605
11, 11, 20, 19, 10, 0.058956, 0.101224
9, 9, 16, 15, 8, 0.050428, 0.062378
20, 18, 40, 33, 18, 0.132972, 0.184017
8, 8, 14, 13, 7, 0.057595, 0.148144
21, 18, 41, 29, 16, 0.153507, 0.209193
12, 12, 22, 21, 11, 0.04086, 0.09833
13, 13, 24, 23, 12, 0.074126, 0.148923
9, 9, 16, 15, 8, 0.030657, 0.075333
17, 17, 32, 27, 14, 0.091559, 0.155374
16, 14, 32, 22, 12, 0.114998, 0.168388
14, 14, 26, 19, 10, 0.067004, 0.204991
16, 16, 30, 25, 13, 0.076772, 0.136593
15, 14, 27, 23, 12, 0.077438, 0.129897
8, 8, 14, 13, 7, 0.054259, 0.08087
14, 13, 25, 21, 11, 0.08138, 0.123405
16, 15, 29, 25, 13, 0.08015, 0.152735
9, 9, 16, 15, 8, 0.031165, 0.075731
44, 24, 148, 47, 23, 0.543804, 0.526355
8, 8, 14, 13, 7, 0.033084, 0.065731
8, 8, 14, 13, 7, 0.029398, 0.057864
25, 21, 86, 45, 23, 0.221311, 0.44141
16, 16, 30, 29, 15, 0.069275, 0.290317
26, 23, 70, 38, 19, 0.18825, 0.288275
14, 13, 25, 21, 11, 0.061715, 0.110989
11, 11, 20, 17, 9, 0.041069, 0.082389
9, 9, 16, 15, 8, 0.033544, 0.065547
7, 7, 12, 11, 6, 0.03412, 0.054855
17, 15, 34, 29, 16, 0.098377, 0.143598
14, 14, 26, 23, 12, 0.057884, 0.115053
13, 12, 23, 19, 10, 0.053823, 0.093698
9, 9, 16, 13, 7, 0.032667, 0.067498
11, 11, 20, 19, 10, 0.038528, 0.079649
14, 13, 25, 21, 11, 0.064047, 0.26397
15, 14, 27, 23, 12, 0.067214, 0.118118
12, 12, 22, 21, 11, 0.054881, 0.097137
16, 16, 30, 29, 15, 0.067674, 0.129926
7, 7, 12, 11, 6, 0.02749, 0.059299
12, 10, 24, 19, 11, 0.070741, 0.136306
17, 17, 32, 27, 14, 0.091093, 0.142031
10, 9, 17, 15, 8, 0.03786, 0.079192
15, 12, 27, 25, 13, 0.080271, 0.140839
20, 18, 40, 28, 15, 0.105345, 0.232617
15, 15, 28, 21, 11, 0.059139, 0.121221
11, 11, 20, 19, 10, 0.04091, 0.081275
7, 7, 12, 9, 5, 0.049813, 0.075288
14, 14, 26, 21, 11, 0.129236, 0.11156
8, 5, 13, 11, 6, 0.08494, 0.076213
11, 11, 20, 17, 9, 0.050017, 0.090323
23, 22, 44, 33, 17, 0.141834, 0.219195
15, 15, 28, 27, 14, 0.083955, 0.151362
9, 9, 16, 15, 8, 0.052142, 0.095907
24, 23, 55, 42, 21, 0.143716, 0.237793
22, 19, 43, 34, 18, 0.13262, 0.184574
22, 19, 41, 33, 18, 0.115478, 0.178143
11, 11, 20, 17, 9, 0.040101, 0.080986
8, 8, 14, 13, 7, 0.037558, 0.067864
11, 11, 20, 19, 10, 0.049201, 0.080893
54, 39, 173, 75, 32, 0.686519, 0.756955
35, 22, 87, 46, 23, 0.340182, 0.395887
8, 8, 14, 13, 7, 0.056053, 0.085983
15, 15, 28, 25, 13, 0.084138, 0.150274
14, 14, 26, 25, 13, 0.055114, 0.107625
7, 7, 12, 11, 6, 0.039258, 0.051138
27, 19, 73, 34, 18, 0.24464, 0.297499
21, 20, 54, 34, 17, 0.127694, 0.218729
7, 7, 12, 11, 6, 0.030454, 0.060415
16, 14, 29, 25, 13, 0.080723, 0.130466
22, 20, 42, 37, 20, 0.122089, 0.193512
17, 17, 32, 27, 14, 0.072007, 0.153341
9, 9, 16, 15, 8, 0.036526, 0.13578
26, 25, 49, 37, 19, 0.146428, 0.253999
13, 13, 24, 19, 10, 0.06173, 0.123128
10, 10, 18, 17, 9, 0.072199, 0.095649
15, 15, 28, 25, 13, 0.083338, 0.150464
17, 17, 32, 29, 15, 0.08889, 0.166239
9, 9, 16, 13, 7, 0.056923, 0.086205
18, 17, 33, 27, 14, 0.087148, 0.135194
25, 24, 63, 39, 19, 0.16282, 0.310911
10, 10, 18, 15, 8, 0.034883, 0.087212
20, 19, 50, 33, 17, 0.189958, 0.230249
14, 14, 26, 25, 13, 0.078803, 0.129481
8, 8, 14, 13, 7, 0.053808, 0.055455
16, 16, 30, 27, 14, 0.087604, 0.120095
14, 14, 26, 23, 12, 0.077085, 0.129086
12, 10, 21, 17, 9, 0.057596, 0.088389
8, 8, 14, 11, 6, 0.035288, 0.064585
9, 9, 16, 15, 8, 0.03263, 0.064784
10, 10, 18, 17, 9, 0.047485, 0.070017
9, 8, 15, 13, 7, 0.03506, 0.075878
22, 20, 44, 35, 18, 0.145198, 0.250116
20, 19, 47, 33, 17, 0.142626, 0.205926
29, 26, 70, 45, 21, 0.263997, 0.424329
10, 10, 18, 17, 9, 0.048331, 0.083705
10, 10, 18, 15, 8, 0.043772, 0.073304
9, 8, 15, 11, 6, 0.040723, 0.068947
26, 19, 59, 31, 15, 0.171009, 0.226192
14, 14, 26, 25, 13, 0.054516, 0.107822
15, 15, 28, 25, 13, 0.058623, 0.113767
7, 7, 12, 11, 6, 0.030689, 0.050706
8, 8, 14, 13, 7, 0.029556, 0.056174
11, 10, 19, 15, 8, 0.046805, 0.148844
15, 14, 27, 25, 13, 0.065989, 0.116302
37, 33, 75, 49, 25, 0.23946, 0.45996
15, 15, 28, 27, 14, 0.069448, 0.125507
23, 22, 52, 37, 18, 0.131053, 0.225391
9, 9, 16, 15, 8, 0.03453, 0.068027
13, 13, 24, 21, 11, 0.051207, 0.103937
8, 8, 14, 11, 6, 0.06797, 0.085023
13, 13, 24, 21, 11, 0.050099, 0.125787
13, 13, 24, 21, 11, 0.089387, 0.124849
11, 10, 19, 17, 9, 0.047152, 0.079939
23, 20, 45, 37, 20, 0.140053, 0.202936
12, 12, 22, 21, 11, 0.049686, 0.101649
12, 11, 21, 19, 10, 0.053417, 0.165538
7, 7, 12, 11, 6, 0.051164, 0.090582
27, 23, 53, 38, 20, 0.21105, 0.251801
15, 13, 28, 25, 14, 0.116306, 0.41538
29, 28, 86, 50, 24, 0.195946, 0.316199
17, 17, 32, 29, 15, 0.070642, 0.112176
10, 10, 18, 17, 9, 0.044782, 0.070102
28, 25, 69, 43, 22, 0.189462, 0.23814
16, 14, 30, 24, 13, 0.095248, 0.112219
12, 12, 22, 21, 11, 0.056235, 0.097942
13, 12, 23, 21, 11, 0.060733, 0.078087
8, 7, 13, 11, 6, 0.035999, 0.047995
13, 13, 24, 23, 12, 0.04901, 0.079288
8, 8, 14, 13, 7, 0.028914, 0.047918
10, 9, 17, 13, 7, 0.040967, 0.056276
17, 16, 31, 25, 13, 0.073428, 0.105755
14, 14, 26, 23, 12, 0.074254, 0.088582
10, 9, 17, 13, 7, 0.066896, 0.083424
8, 8, 14, 13, 7, 0.027087, 0.04451
12, 12, 22, 19, 10, 0.067375, 0.092858
7, 7, 12, 11, 6, 0.023035, 0.038797
15, 15, 28, 25, 13, 0.08198, 0.11615
15, 15, 28, 25, 13, 0.072377, 0.099781
15, 15, 28, 27, 14, 0.055376, 0.130668
17, 17, 32, 29, 15, 0.078103, 0.11654
12, 12, 22, 19, 10, 0.046145, 0.083896
15, 15, 28, 25, 13, 0.08075, 0.103129
14, 14, 26, 23, 12, 0.064006, 0.109146
18, 16, 36, 30, 16, 0.165017, 0.166745
27, 26, 65, 37, 19, 0.16502, 0.235138
17, 17, 32, 25, 13, 0.07016, 0.113536
27, 26, 76, 45, 23, 0.197571, 0.372071
32, 19, 83, 33, 16, 0.306514, 0.258876
13, 13, 24, 21, 11, 0.087274, 0.117143
10, 10, 18, 15, 8, 0.036419, 0.058781
8, 8, 14, 13, 7, 0.034454, 0.049389
7, 7, 12, 11, 6, 0.024845, 0.040397
8, 8, 14, 11, 6, 0.029994, 0.054635
13, 13, 24, 21, 11, 0.054324, 0.094362
17, 17, 32, 29, 15, 0.064562, 0.129714
8, 8, 14, 11, 6, 0.046711, 0.076763
18, 17, 33, 27, 14, 0.100322, 0.122066
14, 14, 26, 23, 12, 0.05679, 0.097188
39, 36, 91, 64, 32, 0.287918, 0.351844
16, 14, 32, 23, 13, 0.12469, 0.135769
9, 9, 16, 15, 8, 0.063023, 0.054478
16, 15, 29, 23, 12, 0.065802, 0.107976
15, 15, 28, 25, 13, 0.063414, 0.133558
12, 12, 22, 19, 10, 0.041239, 0.133216
25, 24, 48, 39, 20, 0.128324, 0.191149
14, 14, 26, 21, 11, 0.051246, 0.097967
10, 10, 18, 15, 8, 0.037719, 0.074662
22, 20, 44, 32, 17, 0.129057, 0.162234
12, 11, 21, 17, 9, 0.069413, 0.091283
9, 9, 16, 15, 8, 0.060097, 0.066934
14, 14, 26, 23, 12, 0.091691, 0.120349
16, 16, 30, 27, 14, 0.064408, 0.101519
11, 10, 19, 17, 9, 0.048312, 0.071922
9, 9, 16, 13, 7, 0.033026, 0.05321
12, 12, 22, 21, 11, 0.043737, 0.069938
12, 12, 22, 19, 10, 0.043029, 0.069091
10, 10, 18, 17, 9, 0.036381, 0.060077
30, 20, 73, 34, 17, 0.246757, 0.226963
14, 14, 26, 23, 12, 0.056322, 0.092486
12, 12, 22, 21, 11, 0.042978, 0.071842
8, 8, 14, 13, 7, 0.030186, 0.050127
16, 14, 32, 25, 14, 0.090971, 0.112386
11, 11, 20, 19, 10, 0.04146, 0.077788
31, 29, 66, 53, 26, 0.176299, 0.532627
32, 31, 77, 52, 25, 0.278912, 0.279657
17, 17, 32, 29, 15, 0.074003, 0.123019
9, 6, 15, 11, 6, 0.050522, 0.074229
15, 15, 28, 25, 13, 0.068419, 0.101414
16, 16, 30, 27, 14, 0.064707, 0.152944
17, 17, 32, 23, 12, 0.090717, 0.125083
14, 14, 26, 21, 11, 0.06475, 0.093343
30, 28, 59, 40, 21, 0.177843, 0.321833
15, 15, 28, 21, 11, 0.075153, 0.1074
13, 13, 24, 19, 10, 0.059775, 0.077556
25, 23, 48, 41, 22, 0.320481, 0.185974
18, 17, 33, 27, 14, 0.090516, 0.125949
8, 8, 14, 9, 5, 0.040602, 0.071938
7, 7, 12, 11, 6, 0.022789, 0.037312
7, 7, 12, 11, 6, 0.022863, 0.037266
15, 15, 28, 25, 13, 0.054959, 0.089163
8, 8, 14, 11, 6, 0.153295, 0.058114
13, 13, 24, 21, 11, 0.059896, 0.090852
12, 12, 22, 19, 10, 0.080437, 0.107586
11, 11, 20, 17, 9, 0.062696, 0.060051
9, 9, 16, 15, 8, 0.042729, 0.074891
8, 8, 14, 13, 7, 0.026853, 0.057278
16, 16, 30, 27, 14, 0.073641, 0.123425
7, 7, 12, 11, 6, 0.023343, 0.039192
15, 15, 28, 27, 14, 0.07088, 0.101662
25, 24, 48, 39, 20, 0.184228, 0.183431
14, 14, 26, 25, 13, 0.07856, 0.107962
12, 12, 22, 19, 10, 0.055345, 0.07878
12, 11, 21, 19, 10, 0.05159, 0.071925
17, 16, 31, 29, 15, 0.073209, 0.106295
8, 8, 14, 9, 5, 0.029561, 0.048471
15, 15, 28, 23, 12, 0.060467, 0.325008
8, 8, 14, 11, 6, 0.030355, 0.047544
17, 17, 32, 27, 14, 0.066406, 0.106338
8, 8, 14, 13, 7, 0.029902, 0.04766
7, 7, 12, 11, 6, 0.058218, 0.068218
23, 19, 45, 34, 18, 0.152751, 0.272261
9, 8, 15, 13, 7, 0.03456, 0.062446
11, 11, 20, 17, 9, 0.074951, 0.088635
9, 9, 16, 15, 8, 0.029276, 0.062051
7, 7, 12, 9, 5, 0.036014, 0.038039
8, 8, 14, 13, 7, 0.02996, 0.072523
32, 28, 76, 48, 23, 0.228166, 0.291201
14, 14, 26, 23, 12, 0.052313, 0.099852
10, 9, 17, 15, 8, 0.041128, 0.057326
7, 7, 12, 11, 6, 0.027757, 0.067355
16, 15, 29, 25, 13, 0.071331, 0.100242
7, 7, 12, 11, 6, 0.025092, 0.042084
17, 17, 32, 23, 12, 0.071861, 0.108619
9, 9, 16, 15, 8, 0.038603, 0.056357
17, 16, 31, 27, 14, 0.073597, 0.119157
11, 11, 20, 19, 10, 0.05302, 0.071817
20, 19, 38, 33, 17, 0.096931, 0.137499
12, 12, 22, 15, 8, 0.072058, 0.112884
14, 14, 26, 21, 11, 0.066549, 0.110144
10, 10, 18, 17, 9, 0.033578, 0.070529
15, 15, 28, 25, 13, 0.068747, 0.0898
24, 23, 61, 35, 16, 0.16817, 0.302016
12, 12, 22, 19, 10, 0.080077, 0.094562
11, 10, 19, 13, 7, 0.066647, 0.086469
12, 12, 22, 21, 11, 0.052537, 0.092915
15, 13, 30, 25, 14, 0.081408, 0.112646
15, 15, 28, 25, 13, 0.071698, 0.117414
41, 27, 115, 52, 24, 0.421863, 0.414032
34, 31, 87, 52, 26, 0.281608, 0.365605
26, 16, 79, 25, 13, 0.263046, 0.261762
15, 14, 27, 23, 12, 0.062022, 0.103461
9, 8, 15, 11, 6, 0.093169, 0.087731
15, 15, 28, 27, 14, 0.05668, 0.09055
16, 15, 29, 25, 13, 0.080034, 0.122792
49, 28, 149, 53, 24, 0.596822, 0.607037
8, 8, 14, 13, 7, 0.027721, 0.073837
17, 17, 32, 27, 14, 0.086636, 0.132925
13, 13, 24, 23, 12, 0.050753, 0.090216
7, 7, 12, 11, 6, 0.024474, 0.041135
12, 12, 22, 21, 11, 0.040653, 0.067486
10, 6, 17, 13, 7, 0.063472, 0.056096
28, 26, 72, 39, 19, 0.193206, 0.329503
10, 10, 18, 17, 9, 0.045572, 0.065284
12, 12, 22, 19, 10, 0.042963, 0.070591
16, 16, 30, 29, 15, 0.137866, 0.129879
11, 11, 20, 17, 9, 0.073545, 0.092119
24, 22, 48, 41, 22, 0.147054, 0.16673
11, 10, 19, 17, 9, 0.045395, 0.066562
8, 6, 13, 11, 6, 0.059814, 0.046924
10, 10, 18, 17, 9, 0.0372, 0.060763
10, 10, 18, 17, 9, 0.041182, 0.065562
10, 10, 18, 15, 8, 0.037362, 0.058427
13, 11, 23, 21, 11, 0.056165, 0.090906
24, 22, 46, 32, 16, 0.145778, 0.172373
20, 18, 40, 32, 17, 0.116448, 0.157452
9, 9, 16, 15, 8, 0.033796, 0.055013
22, 20, 44, 34, 18, 0.115009, 0.169128
15, 15, 28, 27, 14, 0.05863, 0.094377
14, 13, 25, 21, 11, 0.060802, 0.09023
16, 16, 30, 25, 13, 0.064932, 0.101593
14, 14, 26, 23, 12, 0.093613, 0.087043
21, 19, 42, 35, 19, 0.136708, 0.176451
40, 29, 105, 58, 31, 0.375092, 0.490042
11, 11, 20, 19, 10, 0.050742, 0.088862
16, 16, 30, 25, 13, 0.072478, 0.105575
8, 8, 14, 13, 7, 0.032165, 0.051479
41, 20, 145, 39, 21, 0.594917, 0.497023
11, 11, 20, 17, 9, 0.066506, 0.092176
15, 15, 28, 25, 13, 0.058021, 0.094038
17, 17, 32, 27, 14, 0.066409, 0.118415
33, 20, 98, 39, 20, 0.322816, 0.328183
7, 7, 12, 11, 6, 0.026447, 0.043554
17, 16, 31, 25, 13, 0.073763, 0.261877
24, 21, 63, 38, 20, 0.187217, 0.229952
17, 17, 32, 29, 15, 0.118171, 0.143761
17, 17, 32, 29, 15, 0.077947, 0.144195
7, 7, 12, 11, 6, 0.025999, 0.052765
19, 17, 38, 29, 16, 0.14936, 0.15184
17, 16, 32, 27, 14, 0.111952, 0.118543
23, 20, 45, 35, 19, 0.142034, 0.174354
16, 16, 30, 25, 13, 0.086569, 0.120943
17, 17, 32, 29, 15, 0.089259, 0.126153
15, 15, 28, 23, 12, 0.055081, 0.102041
23, 21, 46, 33, 17, 0.137456, 0.196663
12, 12, 22, 21, 11, 0.044699, 0.073857
54, 39, 173, 72, 30, 0.607673, 0.650983
10, 8, 17, 15, 8, 0.071654, 0.102222
25, 24, 48, 41, 21, 0.114737, 0.167462
8, 8, 14, 13, 7, 0.031813, 0.049871
17, 15, 34, 27, 15, 0.094267, 0.124174
16, 16, 30, 25, 13, 0.067907, 0.107059
7, 7, 12, 11, 6, 0.038286, 0.060524
70, 55, 236, 74, 26, 0.991831, 0.961668
15, 15, 28, 27, 14, 0.101629, 0.121884
24, 23, 61, 36, 17, 0.156331, 0.210955
13, 13, 24, 23, 12, 0.061571, 0.105728
20, 17, 39, 29, 16, 0.111931, 0.169488
23, 23, 44, 35, 18, 0.12778, 0.189381
40, 34, 94, 55, 26, 0.305943, 0.37247
9, 8, 15, 13, 7, 0.037181, 0.056892
15, 15, 28, 27, 14, 0.081025, 0.22763
10, 10, 18, 17, 9, 0.038897, 0.064324
14, 13, 25, 17, 9, 0.056859, 0.082767
20, 18, 40, 28, 15, 0.109073, 0.13682
19, 17, 38, 26, 14, 0.166897, 0.130908
25, 24, 58, 43, 21, 0.138898, 0.199771
11, 11, 20, 15, 8, 0.042837, 0.067836
10, 9, 17, 15, 8, 0.046985, 0.057715
18, 16, 36, 31, 17, 0.099036, 0.129559
17, 17, 32, 27, 14, 0.079403, 0.11764
14, 14, 26, 23, 12, 0.055234, 0.089568
7, 7, 12, 11, 6, 0.025739, 0.041072
26, 23, 51, 40, 21, 0.151586, 0.221366
17, 17, 32, 29, 15, 0.0769, 0.140868
25, 24, 62, 40, 19, 0.235368, 0.196047
17, 15, 34, 25, 14, 0.091495, 0.132328
17, 16, 31, 27, 14, 0.074078, 0.109265
10, 10, 18, 17, 9, 0.039664, 0.063362
22, 21, 52, 36, 18, 0.116792, 0.169512
15, 15, 28, 27, 14, 0.09709, 0.117722
14, 14, 26, 25, 13, 0.064085, 0.123079
15, 15, 28, 23, 12, 0.159123, 0.141507
11, 11, 20, 15, 8, 0.065241, 0.076018
15, 15, 28, 23, 12, 0.060539, 0.111674
17, 17, 32, 29, 15, 0.093578, 0.129018
11, 11, 20, 17, 9, 0.039805, 0.064834
15, 15, 28, 25, 13, 0.060273, 0.167474
34, 30, 78, 48, 24, 0.227086, 0.320956
43, 33, 116, 62, 27, 0.383939, 0.400308
13, 10, 26, 19, 11, 0.082081, 0.099852
14, 14, 26, 25, 13, 0.052932, 0.08759
15, 15, 28, 23, 12, 0.0637, 0.097376
15, 15, 28, 23, 12, 0.057688, 0.092917
18, 15, 35, 24, 13, 0.097166, 0.203485
8, 8, 14, 13, 7, 0.029863, 0.048408
11, 11, 20, 19, 10, 0.038361, 0.062714
23, 21, 46, 36, 19, 0.115209, 0.205535
13, 11, 26, 20, 11, 0.091475, 0.105211
9, 9, 16, 15, 8, 0.032943, 0.052016
17, 17, 32, 31, 16, 0.06955, 0.109363
13, 13, 24, 19, 10, 0.075243, 0.10645
13, 13, 24, 23, 12, 0.04917, 0.090975
17, 17, 31, 21, 11, 0.064721, 0.337533
10, 7, 17, 15, 8, 0.073779, 0.12035
16, 14, 32, 25, 14, 0.094548, 0.145089
17, 17, 32, 29, 15, 0.068381, 0.124143
11, 11, 20, 17, 9, 0.137981, 0.078062
13, 11, 26, 20, 11, 0.075663, 0.146786
8, 8, 14, 13, 7, 0.032068, 0.050905
24, 23, 58, 40, 20, 0.14137, 0.185364
20, 19, 38, 31, 16, 0.088702, 0.153723
18, 16, 36, 28, 15, 0.118699, 0.195074
18, 17, 33, 29, 15, 0.096395, 0.128065
15, 14, 27, 21, 11, 0.086414, 0.125253
16, 15, 36, 24, 12, 0.077225, 0.124496
12, 12, 22, 17, 9, 0.068583, 0.120646
15, 15, 28, 23, 12, 0.097421, 0.141378
17, 16, 31, 27, 14, 0.083799, 0.134553
8, 7, 13, 11, 6, 0.030798, 0.046334
27, 27, 51, 39, 20, 0.145429, 0.184038
9, 9, 16, 13, 7, 0.058057, 0.078779
11, 11, 20, 19, 10, 0.040954, 0.064652
16, 16, 30, 27, 14, 0.065628, 0.125391
28, 28, 53, 47, 24, 0.156515, 0.232878
12, 12, 22, 21, 11, 0.07157, 0.095606
7, 7, 12, 11, 6, 0.049839, 0.064806
16, 16, 30, 27, 14, 0.099697, 0.093752
8, 7, 13, 11, 6, 0.028573, 0.080507
7, 7, 12, 11, 6, 0.021886, 0.03634
14, 14, 26, 23, 12, 0.049992, 0.080645
17, 17, 32, 27, 14, 0.07438, 0.150224
15, 13, 27, 23, 12, 0.088472, 0.12273
96, 39, 295, 75, 30, 2.530771, 0.978513
14, 14, 26, 21, 11, 0.057761, 0.095107
31, 16, 82, 31, 16, 0.282903, 0.260599
8, 8, 14, 13, 7, 0.028084, 0.059477
15, 15, 28, 27, 14, 0.055203, 0.089019
9, 9, 16, 15, 8, 0.043453, 0.077414
11, 11, 20, 19, 10, 0.045289, 0.065432
9, 9, 16, 15, 8, 0.033709, 0.065382
18, 16, 36, 28, 15, 0.127456, 0.146896
14, 14, 26, 23, 12, 0.130782, 0.132206
12, 12, 22, 21, 11, 0.119598, 0.069684
24, 20, 49, 38, 19, 0.204455, 0.212896
17, 15, 34, 28, 15, 0.087005, 0.149752
13, 12, 23, 21, 11, 0.07504, 0.07323
7, 7, 12, 11, 6, 0.029453, 0.061704
7, 7, 12, 11, 6, 0.022335, 0.06216
12, 12, 22, 21, 11, 0.065126, 0.076327
39, 25, 97, 42, 21, 0.372467, 0.355874
15, 14, 27, 25, 13, 0.0669, 0.097161
9, 8, 15, 11, 6, 0.038001, 0.056631
13, 12, 23, 19, 10, 0.055755, 0.100464
20, 18, 38, 30, 16, 0.154711, 0.16904
48, 33, 149, 59, 25, 0.577994, 0.514033
12, 11, 21, 19, 10, 0.084534, 0.07863
9, 9, 16, 15, 8, 0.068601, 0.075434
16, 15, 37, 24, 12, 0.076696, 0.136527
9, 6, 15, 11, 6, 0.069437, 0.049221
13, 13, 24, 21, 11, 0.059565, 0.088689
23, 21, 46, 38, 20, 0.133343, 0.204038
13, 11, 24, 19, 11, 0.122944, 0.102275
16, 16, 30, 29, 15, 0.10026, 0.118971
7, 7, 12, 11, 6, 0.035523, 0.037519
14, 14, 26, 25, 13, 0.056345, 0.088406
14, 14, 26, 23, 12, 0.067862, 0.124606
17, 17, 32, 21, 11, 0.097327, 0.109937
14, 14, 26, 23, 12, 0.058748, 0.097008
10, 10, 18, 15, 8, 0.035651, 0.058375
15, 15, 28, 23, 12, 0.057539, 0.104278
10, 10, 18, 15, 8, 0.034478, 0.057243
15, 15, 28, 27, 14, 0.080438, 0.115728
12, 9, 21, 17, 9, 0.082031, 0.078366
12, 12, 22, 19, 10, 0.039943, 0.07999
14, 14, 26, 23, 12, 0.050178, 0.081256
15, 15, 28, 27, 14, 0.053969, 0.088905
20, 13, 47, 23, 12, 0.144266, 0.147934
18, 16, 36, 28, 15, 0.094547, 0.144883
11, 11, 20, 19, 10, 0.037613, 0.102475
8, 8, 14, 11, 6, 0.026758, 0.044549
17, 17, 32, 25, 13, 0.062641, 0.100454
11, 11, 20, 19, 10, 0.035467, 0.060099
8, 8, 14, 13, 7, 0.030879, 0.04721
17, 16, 31, 29, 15, 0.066213, 0.100093
15, 15, 28, 27, 14, 0.059365, 0.090341
18, 17, 33, 25, 13, 0.070165, 0.106012
20, 18, 40, 33, 18, 0.11998, 0.149479
11, 9, 22, 17, 10, 0.061471, 0.076246
13, 13, 24, 21, 11, 0.085724, 0.140657
17, 15, 34, 26, 14, 0.118665, 0.122487
15, 14, 27, 25, 13, 0.090547, 0.11948
20, 19, 64, 35, 18, 0.143081, 0.202997
20, 18, 40, 28, 15, 0.131703, 0.180438
15, 14, 27, 23, 12, 0.075291, 0.132423
10, 10, 18, 17, 9, 0.061207, 0.059179
15, 14, 27, 25, 13, 0.132165, 0.23534
31, 27, 80, 47, 24, 0.206354, 0.263877
19, 17, 38, 28, 15, 0.099282, 0.121914
15, 15, 28, 23, 12, 0.054741, 0.086966
13, 13, 24, 21, 11, 0.047898, 0.075829
12, 10, 24, 17, 10, 0.071475, 0.074279
17, 17, 32, 27, 14, 0.069716, 0.158639
13, 12, 23, 19, 10, 0.07746, 0.087364
14, 14, 26, 25, 13, 0.075819, 0.094198
8, 8, 14, 13, 7, 0.026202, 0.069294
12, 12, 22, 19, 10, 0.051791, 0.064586
14, 13, 25, 17, 9, 0.09192, 0.090273
14, 14, 26, 23, 12, 0.093722, 0.157286
9, 8, 15, 13, 7, 0.032527, 0.061952
17, 15, 32, 27, 15, 0.088662, 0.103262
12, 12, 22, 19, 10, 0.054757, 0.081161
17, 17, 32, 29, 15, 0.087091, 0.139227
8, 7, 13, 11, 6, 0.043059, 0.097504
27, 26, 63, 39, 20, 0.1605, 0.225136
17, 17, 32, 27, 14, 0.065684, 0.101499
20, 18, 40, 35, 19, 0.104583, 0.128226
16, 14, 30, 23, 13, 0.079916, 0.129258
