initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
296, 0.000000, 0.251317, 0.606748, 0.845395, 1.300824, 1.665989, 1.911602, 2.333406, 2.692028, 2.931927, 3.350974, 3.717749, 3.961985, 4.368913, 4.626041, 5.821062, 6.196978, 6.475108, 6.871122, 7.240122, 7.519199, 7.919448, 8.291013, 8.567350, 8.965417, 9.336866, 9.612771, 10.013380, 10.260610, 10.662702, 11.073953, 11.321296, 11.693130, 12.139098, 12.387135, 12.760256, 13.189090, 13.438358, 13.840457, 14.154663, 14.532906, 14.899467, 15.203182, 15.584414, 15.956422, 16.231757, 16.645053, 17.071370, 17.345232, 17.725850, 18.094921, 18.373398, 18.772943, 19.018751, 19.433270, 19.836285, 20.085123, 20.482971, 20.886426, 21.133643, 25.451104, 25.915988, 26.408205, 26.808043, 27.085903, 27.724034, 28.144049, 28.439634, 28.832251, 29.274141, 29.568699, 29.960786, 30.454247, 30.715879, 31.110343, 31.562462, 31.820789, 32.215373, 32.562787, 32.967268, 33.438323, 33.795917, 34.499012, 36.812473, 37.112987, 37.521820, 38.106946, 38.362038, 38.735461, 39.156831, 39.535884, 39.932186, 40.325970, 40.709118, 41.131186, 41.460841, 41.846616, 42.278788, 42.633194, 43.248892, 47.813808, 
308, 0.000000, 0.055115, 0.110231, 0.165346, 0.220462, 0.275577, 0.330693, 0.385808, 0.440924, 0.496039, 0.551155, 0.606270, 0.661386, 0.716501, 0.771616, 0.826732, 0.881847, 0.936963, 0.992078, 1.047194, 1.102309, 1.157425, 1.212540, 1.267656, 1.933579, 1.974420, 2.015261, 2.056102, 2.096943, 2.137784, 2.178625, 2.219466, 2.589439, 2.689049, 2.788658, 2.888268, 3.075631, 3.262993, 3.450356, 3.525876, 3.601395, 10.610533, 11.076305, 11.433058, 11.926313, 16.335943, 16.720700, 17.214992, 17.709283, 18.203575, 18.697866, 19.192158, 19.686449, 20.180741, 20.675032, 21.169324, 21.663615, 22.157907, 22.652198, 23.146490, 23.640781, 24.135073, 24.629364, 25.123656, 25.296333, 25.469010, 25.641687, 25.724240, 25.806792, 30.175011, 46.572149, 47.440688, 48.309227, 49.177765, 50.046304, 50.914843, 51.783382, 52.651920, 53.520459, 54.388998, 55.257537, 56.126075, 56.994614, 57.863153, 58.731692, 59.600230, 60.468769, 61.337308, 61.686333, 147.222506, 147.733596, 245.560443, 245.947956, 246.335468, 337.321148, 337.763729, 384.254243, 384.514933, 402.959102, 404.294362, 407.912027, 
309, 0.000000, 0.030622, 0.061243, 0.091865, 0.122487, 0.153108, 0.183730, 0.214352, 0.244973, 0.275595, 0.306216, 0.336838, 0.367460, 0.398081, 0.428703, 0.459325, 0.489946, 0.520568, 0.551190, 0.581811, 0.612433, 0.643055, 0.673676, 0.704298, 0.734920, 0.765541, 0.796163, 0.826785, 0.857406, 0.888028, 0.918649, 0.949271, 0.979893, 1.010514, 1.041136, 1.071758, 1.102379, 1.133001, 1.175005, 1.217009, 1.259013, 1.301017, 1.343021, 1.385025, 1.427029, 1.469033, 1.511037, 1.553041, 1.595045, 1.637049, 1.679052, 1.721056, 1.763060, 1.805064, 1.847068, 1.889072, 1.931076, 1.973080, 2.015084, 2.057088, 2.099092, 2.141096, 2.183100, 2.225104, 2.267108, 2.309112, 2.351116, 2.393120, 2.435124, 2.477128, 2.519132, 2.561136, 2.603140, 2.645144, 2.687147, 2.729151, 2.771155, 2.813159, 2.855163, 2.897167, 2.939171, 2.981175, 3.023179, 3.065183, 3.107187, 3.149191, 3.336951, 3.609541, 4.015969, 4.460359, 4.871827, 5.280749, 12.913136, 13.314401, 13.581902, 13.963255, 14.542965, 14.937843, 15.481853, 15.914803, 16.371929, 
315, 0.000000, 0.228150, 0.468215, 0.708399, 0.974714, 1.216854, 1.462330, 1.705838, 1.948937, 2.192847, 2.442589, 2.690393, 3.594321, 5.048150, 5.374541, 5.824488, 6.109584, 6.356156, 6.608122, 6.860230, 7.146517, 7.405926, 7.659984, 9.377724, 9.809865, 10.098216, 10.345667, 10.609816, 10.911624, 11.209964, 11.457616, 11.706458, 11.956287, 14.091491, 14.521549, 14.802315, 15.073501, 15.459459, 15.709771, 15.959737, 16.284241, 16.536488, 18.469930, 18.887202, 19.200170, 19.450139, 19.705197, 19.959564, 20.211421, 20.467760, 20.727424, 22.369748, 22.797668, 23.117748, 23.382974, 23.637641, 23.892938, 24.147156, 24.402177, 24.664021, 25.995448, 26.401894, 26.681347, 26.932496, 27.240699, 27.492801, 27.746229, 27.997905, 28.255070, 29.353140, 29.727132, 29.995648, 30.248438, 30.507714, 30.766028, 31.023313, 31.337700, 31.594480, 32.547083, 32.921999, 33.128162, 33.261173, 33.396098, 33.533171, 33.842210, 34.098829, 34.357467, 34.618234, 35.191296, 36.123122, 37.200608, 37.596317, 37.927965, 38.278219, 38.651607, 39.007926, 40.309983, 40.597911, 40.858725, 41.173640, 41.764015, 
323, 0.000000, 19.739639, 20.127020, 20.412339, 20.801125, 21.058426, 21.464338, 21.730979, 22.114638, 22.500354, 22.817268, 23.202623, 23.456150, 23.874536, 24.132602, 24.516791, 24.816168, 25.210068, 25.591169, 25.845337, 26.266722, 26.524893, 26.909777, 27.221934, 27.609717, 28.000067, 28.304535, 28.689738, 28.950857, 29.370083, 29.626292, 30.013555, 30.295152, 30.694603, 31.082078, 31.340790, 31.781420, 32.043972, 32.429803, 32.733267, 33.142276, 33.398335, 33.819268, 34.204332, 34.464896, 34.905892, 35.165438, 35.552934, 35.829922, 36.233738, 36.620564, 36.884827, 37.330285, 37.583238, 37.965327, 38.261446, 38.645777, 38.902920, 39.322197, 39.709429, 39.969586, 40.449513, 40.719645, 41.101130, 41.390690, 41.772848, 42.029168, 42.440935, 42.868769, 43.124719, 43.509271, 43.829253, 44.224212, 44.480761, 44.907872, 45.288216, 45.550183, 45.984466, 46.246129, 46.641073, 46.935962, 47.427920, 49.629724, 50.175871, 50.694202, 51.077375, 51.463935, 51.721631, 52.106164, 52.514643, 53.043094, 53.415096, 53.900199, 54.302822, 54.559078, 54.943172, 55.200482, 55.594291, 55.861055, 106.134227, 109.249602, 
342, 0.000000, 0.302156, 0.673706, 1.078227, 1.486577, 1.871999, 2.344174, 2.725718, 3.103969, 3.571919, 3.953545, 4.285173, 4.699785, 5.077973, 5.519745, 5.916871, 6.299205, 6.799479, 7.325064, 7.836128, 8.273567, 8.542944, 9.025863, 9.430328, 9.861231, 10.260696, 10.639944, 11.053998, 11.436259, 11.834512, 12.281118, 12.533759, 12.926300, 13.338016, 13.723462, 14.138637, 14.523949, 14.916651, 15.370630, 15.753310, 16.208450, 16.460540, 16.838196, 17.279481, 17.678976, 18.060574, 18.498146, 18.887143, 19.269031, 19.716597, 20.161023, 20.412295, 20.853708, 21.230587, 21.683097, 22.061710, 22.436892, 22.871004, 23.252148, 23.633917, 24.157818, 24.406879, 24.793325, 25.235273, 25.626329, 26.079627, 26.478630, 26.865944, 27.320684, 27.738292, 28.197084, 28.473456, 28.850062, 29.260879, 29.688347, 30.069680, 30.511415, 30.891781, 31.274684, 31.711348, 32.134154, 32.453743, 32.887480, 33.308591, 42.349700, 42.783803, 43.280642, 43.737645, 44.168975, 44.973106, 45.380848, 45.709836, 46.124397, 46.601964, 51.081039, 51.502261, 51.949709, 53.063465, 54.743005, 56.995930, 58.453149, 
354, 0.000000, 2.749759, 5.499519, 8.249278, 10.999038, 13.748797, 16.498556, 19.248316, 21.998075, 24.747834, 27.497594, 30.247353, 32.997113, 35.746872, 36.441037, 36.813993, 36.947461, 37.219601, 37.503497, 52.364341, 53.113280, 53.165201, 53.217123, 53.269044, 53.320966, 53.372887, 53.424809, 53.476730, 53.528652, 53.580573, 53.632495, 53.684416, 53.784261, 54.031544, 92.207476, 121.508415, 121.850201, 122.191988, 122.533774, 122.875561, 123.217347, 123.559133, 123.900920, 124.242706, 124.584493, 124.926279, 125.268066, 125.609852, 125.951638, 126.293425, 126.635211, 126.976998, 146.669739, 147.677267, 155.985405, 165.434265, 168.045986, 170.657706, 173.269427, 175.881147, 178.492868, 181.104589, 183.716309, 186.328030, 188.939750, 191.551471, 194.163191, 196.774912, 197.334553, 197.483131, 197.764065, 197.962926, 198.254987, 240.597638, 280.797959, 280.906268, 281.014576, 281.122885, 281.231193, 281.339502, 281.447810, 281.556119, 281.664427, 281.772736, 281.881044, 281.989353, 282.097661, 282.205970, 282.314279, 282.422587, 282.530896, 282.639204, 282.747513, 282.855821, 282.964130, 283.072438, 283.180747, 283.289055, 283.725470, 373.911195, 375.572666, 
355, 0.000000, 0.031797, 0.063593, 0.095390, 0.127187, 0.158983, 0.190780, 0.222577, 0.254373, 0.286170, 0.317967, 0.349763, 0.381560, 0.413357, 0.445153, 0.476950, 0.508747, 0.540543, 0.572340, 0.604137, 0.635933, 0.667730, 0.699527, 0.731323, 0.898107, 0.967791, 1.037475, 1.107159, 1.242197, 1.283354, 1.324511, 1.365668, 1.406826, 1.447983, 1.489140, 1.530297, 1.571454, 1.639356, 1.707257, 1.775159, 1.828036, 1.880914, 1.933791, 2.263670, 2.321779, 2.379889, 2.437998, 2.496107, 2.554216, 2.612326, 2.670435, 2.728544, 2.786654, 2.844763, 2.902872, 2.960982, 3.019091, 3.077200, 3.135309, 3.193419, 3.397880, 3.687161, 3.748207, 3.809253, 3.870300, 3.931346, 3.992392, 4.195242, 4.487485, 4.911799, 5.195672, 5.629995, 5.771743, 8.026451, 10.281159, 12.535867, 14.790575, 15.701933, 30.953296, 31.121883, 31.290470, 31.459056, 31.627643, 31.796230, 31.964817, 32.133404, 32.301990, 32.470577, 32.639164, 32.807751, 32.976338, 33.144924, 33.313511, 33.482098, 33.650685, 33.819272, 33.987858, 34.156445, 34.325032, 36.104920, 72.915853, 
364, 0.000000, 0.263303, 0.485118, 0.705245, 1.147360, 1.373859, 1.600657, 2.052501, 2.279997, 2.507589, 2.964217, 3.187663, 3.410647, 3.858121, 4.085076, 4.311591, 4.763877, 4.988654, 5.211213, 5.721773, 5.952447, 6.220716, 6.673683, 6.908438, 7.134584, 7.583692, 7.808717, 8.036415, 8.266885, 8.723928, 8.949635, 9.179795, 9.634138, 9.863751, 10.097958, 10.909352, 11.137698, 11.703535, 13.446125, 13.674240, 13.904274, 14.360186, 14.589795, 14.820615, 15.275523, 15.502840, 15.776522, 16.360071, 16.676718, 16.929929, 17.397516, 17.854680, 18.252487, 20.994445, 21.463692, 21.689423, 21.913080, 22.485553, 22.942875, 23.180908, 23.959142, 24.307254, 24.850961, 25.335247, 25.729993, 26.367029, 27.467438, 28.802303, 29.203799, 29.769591, 30.009431, 30.483375, 30.967253, 31.194590, 31.585926, 32.638088, 32.869530, 33.196031, 33.567848, 34.662506, 35.522359, 36.301138, 38.451078, 39.112375, 39.374165, 40.394564, 40.623771, 41.044746, 45.115959, 46.521676, 47.295615, 48.931613, 49.601502, 50.733990, 53.160879, 54.358313, 55.123122, 55.406998, 56.467084, 57.483070, 58.253921, 
365, 0.000000, 1.111100, 2.222200, 3.333300, 4.444399, 5.555499, 6.666599, 8.131875, 8.289386, 8.446897, 8.851695, 9.048474, 9.245253, 9.442031, 9.638810, 9.835589, 10.032368, 10.229146, 10.425925, 10.622704, 12.932180, 14.928261, 16.924342, 18.920422, 20.916503, 22.912584, 24.908665, 26.904746, 28.900826, 30.896907, 32.892988, 34.889069, 36.885150, 38.881230, 40.877311, 42.873392, 44.869473, 46.865554, 48.861634, 50.857715, 52.853796, 53.043170, 53.551973, 55.860547, 56.197214, 56.533882, 56.870549, 57.207217, 57.543884, 57.880552, 58.217219, 58.553887, 58.890554, 59.227222, 59.563889, 59.900557, 60.237224, 60.573892, 60.910559, 61.247227, 61.583894, 61.920562, 62.514860, 62.613715, 62.712571, 63.108863, 63.635609, 64.039656, 111.634486, 125.006933, 125.295322, 125.727344, 130.277065, 144.712595, 146.067261, 149.293585, 149.558488, 150.553688, 165.872576, 171.685718, 173.663851, 174.398287, 177.154491, 179.384258, 180.564243, 183.016792, 183.267819, 186.903095, 187.614535, 192.860575, 193.497028, 193.779283, 194.971676, 195.291136, 196.280883, 196.566813, 196.901684, 197.975354, 198.381245, 199.370864, 200.034588, 
