initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
9, 9, 17, 9, 5, 0.0312458, 0.045821, 0.11801619999999999, 0.07034939999999999, 0.030903200000000002, 0.031155, 0.029743399999999996, 0.07967120000000001
6, 6, 10, 5, 3, 0.01653, 0.022729400000000004, 0.0537492, 0.0346916, 0.0156778, 0.015260000000000001, 0.0152746, 0.0329254
27, 24, 55, 23, 10, 0.148393, 0.1661686, 2.6680827999999996, 0.33266159999999995, 0.1502152, 0.1515014, 0.1494868, 0.6842132000000001
9, 9, 17, 9, 5, 0.0315512, 0.0410578, 0.1098536, 0.0780922, 0.034027800000000004, 0.0303752, 0.030997199999999996, 0.0790006
9, 9, 17, 9, 5, 0.0324254, 0.0405402, 0.11647959999999999, 0.09267720000000002, 0.0313624, 0.0314354, 0.031939800000000004, 0.08520259999999999
9, 8, 15, 7, 4, 0.029357, 0.0378226, 0.1052462, 0.067639, 0.028127599999999996, 0.0337196, 0.028978999999999998, 0.079678
1, 1, 1, 1, 1, 9.854000000000002E-4, 0.0028320000000000003, 2.9679999999999995E-4, 0.0013326, 9.148E-4, 9.205999999999999E-4, 9.374E-4, 9.228E-4
3, 3, 4, 3, 2, 0.008091600000000001, 0.015455, 0.0161804, 0.0096722, 0.0068828, 0.0068188, 0.013041800000000001, 0.008313000000000001
36, 36, 70, 5, 3, 0.2930486, 0.2219376, 5.6018084, 0.7193363999999999, 0.2546514, 0.2780506, 0.43914359999999997, 1.4803022000000001
39, 36, 94, 16, 8, 0.39779719999999996, 0.355532, 3.6479154, 1.0440538, 0.4593762, 0.43231279999999994, 0.5000574, 1.236049
19, 8, 68, 20, 15, 0.5111418000000001, 0.19111699999999998, 0.6663108, 0.8750295999999999, 0.25033819999999996, 0.25477, 0.2548148, 0.27691220000000005
6, 6, 10, 5, 3, 0.0168156, 0.029802000000000002, 0.041309, 0.0315876, 0.015724000000000002, 0.0153766, 0.015343400000000002, 0.0380166
12, 12, 22, 7, 4, 0.037737599999999996, 0.0510922, 0.25682679999999997, 0.0756304, 0.0398904, 0.04163939999999999, 0.0366354, 0.1399848
14, 14, 26, 7, 4, 0.048991400000000004, 0.0653638, 0.40517640000000005, 0.10031319999999999, 0.0483696, 0.0478984, 0.0475762, 0.18011680000000002
12, 12, 22, 5, 3, 0.037788, 0.051096600000000006, 0.25086639999999993, 0.0746588, 0.04234999999999999, 0.036557, 0.0366492, 0.13960900000000004
10, 10, 18, 5, 3, 0.030544599999999998, 0.0413084, 0.1561514, 0.0625888, 0.0293674, 0.033955599999999996, 0.029132200000000004, 0.103905
13, 12, 23, 5, 3, 0.0453384, 0.0561238, 0.2596182, 0.08576819999999999, 0.04412580000000001, 0.043621599999999996, 0.0438578, 0.144605
10, 10, 18, 5, 3, 0.0306828, 0.049399, 0.1467552, 0.060460599999999996, 0.0294978, 0.0291014, 0.029281400000000003, 0.0956736
7, 7, 12, 9, 6, 0.0202284, 0.027844199999999996, 0.070704, 0.0634188, 0.025379600000000002, 0.0272218, 0.022857, 0.0721098
4, 3, 5, 3, 2, 0.015029, 0.017477200000000002, 0.022985200000000004, 0.023443, 0.0106044, 0.014640599999999998, 0.0173522, 0.0170514
1, 1, 1, 1, 1, 0.0010122, 3.1580000000000003E-4, 3.032E-4, 0.0014638000000000001, 9.318E-4, 9.1E-4, 9.245999999999999E-4, 8.902000000000001E-4
26, 18, 86, 32, 18, 0.40942360000000005, 0.33591800000000005, 0.7072369999999999, 1.6242674000000001, 0.5214786, 0.5401196, 0.4234786, 0.5275632
21, 17, 46, 24, 20, 0.1658654, 0.140607, 0.9869948000000001, 0.6706424, 0.1699426, 0.16342679999999998, 0.1855174, 0.48901120000000003
46, 46, 90, 7, 4, 0.33832239999999997, 0.2884458, 18.62119, 0.46083040000000003, 0.2741518, 0.2617834, 0.25663080000000005, 3.0844405999999998
14, 14, 26, 3, 2, 0.153158, 0.1016044, 0.2791456, 0.3272514, 0.1044384, 0.1023006, 0.390074, 0.2328904
38, 38, 74, 5, 3, 0.20062180000000002, 0.304411, 9.8173522, 0.33092859999999996, 0.194275, 0.20006580000000002, 0.1939206, 1.7389594
31, 31, 60, 5, 3, 0.15394800000000003, 0.18498900000000001, 5.3797938, 0.25666219999999995, 0.17784719999999998, 0.1484544, 0.15341100000000002, 1.1031756
24, 21, 51, 20, 10, 0.1490076, 0.1458568, 1.5247410000000001, 0.33129759999999997, 0.1551594, 0.1651752, 0.1699038, 0.6451572
3, 3, 4, 3, 2, 0.0081372, 0.011166199999999998, 0.0109122, 0.0099152, 0.0070882, 0.0070072, 0.0102516, 0.014003199999999999
5, 3, 11, 6, 3, 0.0343128, 0.0341176, 0.034645, 0.0591186, 0.0328862, 0.0329554, 0.0379292, 0.0421452
4, 3, 5, 3, 2, 0.0112604, 0.012551000000000001, 0.013011599999999998, 0.0140118, 0.010152600000000001, 0.010124600000000001, 0.012775, 0.0108482
13, 10, 53, 19, 11, 0.12963, 0.12180279999999999, 0.44492259999999995, 0.4229687999999999, 0.1253134, 0.12744879999999997, 0.1349864, 0.315122
13, 9, 63, 18, 11, 0.1715542, 0.16118760000000001, 0.5310874, 0.5472708, 0.1665152, 0.1707738, 0.1737182, 0.3500922
12, 9, 51, 16, 9, 0.2394794, 0.162954, 0.34887959999999996, 0.5543042, 0.19629880000000002, 0.18368120000000002, 0.22327460000000002, 0.20834539999999996
17, 11, 70, 22, 13, 0.24826640000000003, 0.1921138, 0.6501174000000001, 0.7974164, 0.25499780000000005, 0.2464696, 0.2364626, 0.30260619999999994
14, 10, 66, 21, 12, 0.1807604, 0.16736579999999998, 0.6226763999999999, 0.5427076, 0.1899292, 0.1814942, 0.17857440000000002, 0.3897822
1, 1, 1, 1, 1, 0.0010126000000000002, 2.874E-4, 2.8339999999999995E-4, 0.001308, 9.054E-4, 8.958000000000001E-4, 8.926E-4, 9.036000000000001E-4
19, 18, 44, 22, 9, 0.17624, 0.125694, 0.6972204, 0.31711839999999997, 0.12881399999999998, 0.1312164, 0.1397884, 0.3215772
11, 11, 22, 6, 3, 0.0535898, 0.055243799999999996, 0.2072946, 0.08461199999999999, 0.06661179999999998, 0.050419799999999994, 0.05534340000000001, 0.11790159999999998
9, 8, 18, 10, 6, 0.0399382, 0.0460608, 0.12644459999999996, 0.10666680000000002, 0.038069000000000006, 0.0435054, 0.039244, 0.09113780000000002
11, 11, 20, 7, 4, 0.039063799999999996, 0.0463282, 0.20719479999999998, 0.08216880000000001, 0.04037299999999999, 0.0375836, 0.0356586, 0.1141484
97, 44, 249, 72, 34, 2.3112839999999997, 1.2981106, 65.6148828, 7.592013800000001, 5.1484646, 5.847878199999999, 2.5699278, 21.6927522
9, 8, 19, 7, 3, 0.047705399999999995, 0.06703139999999999, 0.09315120000000002, 0.09451000000000001, 0.05692320000000001, 0.04352, 0.0483812, 0.0789752
43, 25, 84, 12, 5, 0.5378582, 0.26168460000000004, 2.0566144, 0.7479932, 0.46964560000000005, 0.5013516, 0.5247462, 1.3784144
11, 11, 20, 7, 4, 0.0349676, 0.0475396, 0.20252499999999998, 0.0712786, 0.0336944, 0.040109, 0.0479208, 0.13439800000000002
29, 17, 78, 5, 3, 0.32912600000000003, 0.2369718, 1.4664922, 0.589675, 0.3161778, 0.33106359999999996, 0.46395780000000003, 0.6740152
10, 10, 19, 7, 4, 0.044905600000000004, 0.045717, 0.1583732, 0.0800104, 0.035122799999999996, 0.040023, 0.0336342, 0.0996618
10, 10, 18, 7, 4, 0.0304334, 0.04122359999999999, 0.1507982, 0.0725474, 0.0293826, 0.029247199999999994, 0.0403982, 0.088376
13, 13, 24, 5, 3, 0.044528599999999995, 0.058822799999999995, 0.3256406, 0.0849944, 0.0433732, 0.04590960000000001, 0.0502498, 0.15260780000000002
9, 9, 16, 7, 4, 0.026823400000000004, 0.0395872, 0.11245019999999999, 0.056943, 0.025972600000000002, 0.025751200000000002, 0.025547000000000004, 0.0807978
12, 12, 22, 5, 3, 0.0377368, 0.05062679999999999, 0.25777700000000003, 0.081447, 0.036665800000000005, 0.0363714, 0.043557200000000004, 0.1274746
17, 8, 59, 11, 7, 0.18181940000000002, 0.1818894, 0.8477955999999999, 0.404509, 0.17895280000000002, 0.17996339999999997, 0.18802219999999997, 0.4013832
1, 1, 1, 1, 1, 0.0013208, 3.43E-4, 3.2680000000000003E-4, 0.0017484, 9.802E-4, 9.212E-4, 9.212E-4, 9.693999999999999E-4
38, 38, 74, 5, 3, 0.19757799999999998, 0.250458, 11.363403, 0.3494254, 0.19591440000000002, 0.19642520000000002, 0.20774620000000002, 1.9194944
4, 3, 7, 3, 2, 0.0248424, 0.0209538, 0.0191004, 0.0316858, 0.018231000000000004, 0.0183254, 0.0184622, 0.0197856
3, 3, 4, 3, 2, 0.007654800000000001, 0.010272, 0.0107526, 0.010566200000000001, 0.0070599999999999994, 0.0070458, 0.006967799999999999, 0.008856000000000001
9, 7, 22, 12, 7, 0.07169060000000001, 0.0664984, 0.11573340000000001, 0.21595280000000003, 0.0679246, 0.072179, 0.07063240000000001, 0.1175454
9, 9, 17, 7, 4, 0.04880279999999999, 0.040579199999999996, 0.1284362, 0.10395379999999999, 0.03812159999999999, 0.048531200000000004, 0.039772999999999996, 0.10590619999999999
1, 1, 1, 1, 1, 0.0036, 0.003171, 3.214E-4, 0.0014318, 9.292000000000001E-4, 9.336E-4, 9.224E-4, 9.356E-4
12, 12, 30, 9, 4, 0.07682220000000001, 0.08296479999999999, 0.29861940000000003, 0.154424, 0.06689700000000001, 0.07735700000000001, 0.06727000000000001, 0.1912068
10, 10, 18, 5, 3, 0.030990399999999994, 0.0421904, 0.1627446, 0.0720842, 0.029910199999999998, 0.0297628, 0.034773000000000005, 0.09684319999999999
1, 1, 1, 1, 1, 9.862E-4, 2.838E-4, 2.794E-4, 0.0012999999999999997, 9.136E-4, 9.238E-4, 8.746E-4, 8.803999999999999E-4
11, 11, 20, 5, 3, 0.0349106, 0.05241640000000001, 0.232857, 0.0789818, 0.038457599999999995, 0.033395799999999996, 0.0333798, 0.11235139999999999
1, 1, 1, 1, 1, 9.742E-4, 2.89E-4, 2.93E-4, 0.00132, 9.341999999999999E-4, 8.874E-4, 9.034000000000001E-4, 9.113999999999999E-4
12, 12, 23, 6, 3, 0.0444546, 0.061861, 0.276696, 0.0929302, 0.043036599999999994, 0.0420612, 0.0425774, 0.1490554
1, 1, 1, 1, 1, 0.0010018, 0.0031792, 2.878E-4, 0.0013388, 9.236000000000001E-4, 8.82E-4, 9.312000000000001E-4, 9.059999999999999E-4
18, 18, 34, 5, 3, 0.0873614, 0.09088959999999999, 0.9438162, 0.1337208, 0.068495, 0.07434959999999999, 0.06752880000000001, 0.31464759999999997
12, 12, 23, 6, 3, 0.0425674, 0.05431839999999999, 0.26039219999999996, 0.0922056, 0.04119659999999999, 0.042038200000000005, 0.0413612, 0.13905739999999997
9, 9, 17, 9, 5, 0.0335114, 0.041706, 0.14214259999999995, 0.1079668, 0.036058400000000004, 0.03173720000000001, 0.03542460000000001, 0.09780779999999999
9, 8, 18, 9, 5, 0.047706999999999986, 0.0449628, 0.15381300000000003, 0.112975, 0.0372606, 0.044481599999999996, 0.037131199999999996, 0.10755080000000002
1, 1, 1, 1, 1, 9.603999999999999E-4, 2.914E-4, 2.7879999999999995E-4, 0.0013196, 8.934000000000001E-4, 8.912E-4, 8.754000000000001E-4, 8.676E-4
8, 8, 14, 7, 4, 0.026467, 0.035712200000000006, 0.13679799999999998, 0.09606800000000001, 0.0303506, 0.0250508, 0.025344600000000002, 0.0871602
3, 3, 4, 3, 2, 0.0083424, 0.0109748, 0.0118304, 0.013783800000000002, 0.007631000000000001, 0.0108726, 0.007536999999999999, 0.010196
11, 11, 22, 8, 4, 0.0487296, 0.05726439999999999, 0.27352920000000003, 0.1236192, 0.0486464, 0.0483164, 0.046562000000000006, 0.1677718
13, 13, 24, 7, 4, 0.0638008, 0.06351620000000001, 0.2274466, 0.2196234, 0.05897600000000001, 0.0626486, 0.0757016, 0.14927459999999998
8, 8, 15, 8, 4, 0.0359456, 0.040895799999999996, 0.0748644, 0.0916852, 0.03590619999999999, 0.0347654, 0.0401018, 0.0645258
8, 8, 14, 7, 5, 0.032831, 0.0332094, 0.105038, 0.0785346, 0.023596000000000002, 0.0232514, 0.026151800000000003, 0.069883
10, 9, 19, 12, 8, 0.039236599999999996, 0.057824600000000004, 0.2120818, 0.1149592, 0.037542, 0.0372848, 0.0409264, 0.0982412
9, 9, 16, 11, 7, 0.0322782, 0.0366818, 0.11549380000000001, 0.0806026, 0.0258162, 0.027368399999999998, 0.025693, 0.068737
8, 8, 15, 9, 5, 0.032433399999999994, 0.0369308, 0.09369279999999999, 0.0764404, 0.030411600000000004, 0.027779200000000004, 0.031230400000000002, 0.0699214
10, 10, 18, 9, 5, 0.0307058, 0.0413664, 0.1528122, 0.08257980000000001, 0.035483799999999996, 0.029316799999999997, 0.029183999999999998, 0.08836440000000001
1, 1, 1, 1, 1, 9.744E-4, 3.0020000000000003E-4, 2.92E-4, 0.0013331999999999999, 9.08E-4, 9.348000000000001E-4, 8.846000000000001E-4, 8.69E-4
43, 39, 86, 22, 11, 0.383276, 0.26989359999999996, 7.3258258, 0.7205774, 0.293713, 0.2976884, 0.32914899999999997, 1.7729194
12, 10, 26, 11, 6, 0.0724346, 0.0689876, 0.2382708, 0.1674446, 0.0702462, 0.0610092, 0.060893600000000006, 0.16888679999999998
10, 10, 18, 5, 3, 0.031208999999999997, 0.041632999999999996, 0.169157, 0.0644312, 0.0298198, 0.029564, 0.029753400000000003, 0.09455879999999998
11, 11, 20, 7, 4, 0.034479, 0.052438399999999996, 0.20676999999999998, 0.0826986, 0.03353659999999999, 0.033028, 0.0431274, 0.1168412
23, 23, 65, 20, 9, 0.1622886, 0.18273, 1.9020444, 0.4822478, 0.1637286, 0.1686188, 0.1724168, 0.6031704
8, 6, 18, 7, 4, 0.06305999999999999, 0.0772012, 0.088278, 0.1665066, 0.07516139999999999, 0.0596734, 0.059065200000000005, 0.0612522
8, 6, 18, 7, 4, 0.055255599999999995, 0.048901400000000005, 0.0684868, 0.1005222, 0.0510016, 0.050922999999999996, 0.060502999999999994, 0.064389
1, 1, 1, 1, 1, 9.544E-4, 3.206E-4, 2.954E-4, 0.0013084, 9.022E-4, 9.233999999999999E-4, 8.954E-4, 8.935999999999999E-4
1, 1, 1, 1, 1, 9.46E-4, 2.6660000000000003E-4, 2.674E-4, 0.0012701999999999998, 8.998000000000001E-4, 9.02E-4, 8.872000000000001E-4, 8.876E-4
1, 1, 1, 1, 1, 9.365999999999999E-4, 2.6480000000000004E-4, 2.692E-4, 0.0012768, 8.656E-4, 8.738000000000001E-4, 8.726E-4, 8.567999999999999E-4
7, 5, 15, 5, 3, 0.0362294, 0.035395, 0.07034220000000001, 0.0599542, 0.0374108, 0.0344486, 0.044467799999999995, 0.0554752
15, 12, 33, 7, 4, 0.0912094, 0.1034308, 0.5557795999999999, 0.16469799999999998, 0.0839528, 0.0839052, 0.0851306, 0.2500802
15, 15, 28, 5, 3, 0.0544592, 0.09196200000000002, 0.5334178, 0.10189200000000001, 0.053298, 0.060282999999999996, 0.0528208, 0.23470059999999998
16, 16, 30, 5, 3, 0.059641, 0.07902459999999999, 0.6482379999999999, 0.10946960000000001, 0.066416, 0.0657698, 0.0656706, 0.26825920000000003
15, 15, 28, 5, 3, 0.055004399999999995, 0.0721678, 0.5288014, 0.0961992, 0.053367399999999995, 0.05291, 0.0545798, 0.238547
15, 15, 28, 5, 3, 0.07472700000000002, 0.08364540000000001, 0.8052590000000001, 0.1150724, 0.0532636, 0.0559416, 0.059692999999999996, 0.2197054
15, 15, 28, 5, 3, 0.055205399999999995, 0.0730256, 0.5192816, 0.10779380000000001, 0.053883, 0.0604242, 0.053339399999999995, 0.27166039999999997
9, 5, 20, 7, 4, 0.0790048, 0.061216599999999996, 0.1345344, 0.160059, 0.0698416, 0.0696534, 0.0799058, 0.1285542
4, 3, 7, 3, 2, 0.015761400000000002, 0.0225708, 0.0161382, 0.021658, 0.014682399999999998, 0.014313200000000002, 0.014513799999999999, 0.015295
1, 1, 1, 1, 1, 9.793999999999998E-4, 2.958E-4, 2.8700000000000004E-4, 0.0013096, 9.064000000000001E-4, 8.874E-4, 8.886E-4, 8.525999999999999E-4
13, 9, 33, 8, 4, 0.1038516, 0.104159, 0.371882, 0.21694680000000002, 0.1017422, 0.1021134, 0.10831759999999999, 0.23338019999999998
14, 10, 36, 8, 4, 0.1170258, 0.1066424, 0.3947122, 0.257611, 0.1107472, 0.1142774, 0.13470659999999998, 0.30176000000000003
39, 31, 135, 17, 8, 0.6893600000000001, 0.4869826, 3.0555130000000004, 1.9236387999999998, 0.7749064000000001, 0.7429652000000001, 1.5332957999999999, 1.3504076
7, 3, 17, 5, 3, 0.06706960000000001, 0.0730538, 0.06734559999999999, 0.11755960000000001, 0.0633836, 0.06578619999999999, 0.0677546, 0.068079
11, 9, 32, 11, 6, 0.0939606, 0.09886679999999999, 0.3165602, 0.24421720000000002, 0.094186, 0.08875720000000001, 0.0939064, 0.23859400000000003
4, 3, 7, 3, 2, 0.027373800000000004, 0.027885399999999998, 0.0256472, 0.043524, 0.0261104, 0.0234488, 0.0235488, 0.0250658
22, 19, 53, 15, 6, 0.3043786, 0.1832974, 0.7646236, 0.6274692, 0.2357824, 0.24772500000000003, 0.3204642, 0.3633562
4, 3, 7, 3, 2, 0.0198462, 0.031247200000000003, 0.031306600000000004, 0.0453434, 0.0180338, 0.018109599999999997, 0.018165599999999997, 0.0220082
31, 12, 79, 26, 23, 0.3825622, 0.3363586, 6.109152399999999, 1.3101068, 0.350083, 0.43304800000000004, 0.3736642, 2.0392348
14, 14, 26, 3, 2, 0.153692, 0.1016888, 0.2783714, 0.3377606, 0.10971059999999999, 0.1079798, 0.3516148, 0.201158
3, 2, 5, 3, 2, 0.0144664, 0.013106200000000002, 0.011102999999999998, 0.0210044, 0.0133128, 0.013381399999999998, 0.0163218, 0.013471
8, 4, 21, 5, 3, 0.1015156, 0.07979800000000001, 0.12818759999999998, 0.19170859999999995, 0.1151804, 0.10280399999999998, 0.0953374, 0.1072556
23, 16, 45, 5, 3, 0.1266192, 0.1244778, 1.1255514, 0.21889039999999998, 0.12544519999999998, 0.1259012, 0.1260078, 0.4195962000000001
22, 22, 42, 3, 2, 0.9060546, 0.1647354, 2.531906, 4.570987199999999, 0.5060338000000001, 0.4544624, 6.303870600000001, 0.8835798
3, 2, 5, 3, 2, 0.0129158, 0.012719799999999998, 0.0106826, 0.0164134, 0.0116424, 0.0115576, 0.011543, 0.011248600000000001
275, 99, 1205, 56, 23, 23.5111852, 4.6276036, 1265.563475, 99.6709534, 222.36930540000003, 221.28580040000003, 43.533405200000004, 97.3651862
5, 3, 10, 5, 3, 0.0322978, 0.032076400000000005, 0.029571599999999996, 0.06457759999999999, 0.0393136, 0.0356696, 0.0339926, 0.033023800000000006
28, 28, 54, 5, 3, 1.6194934, 0.2682462, 5.6531912, 13.311353800000001, 0.9178006, 0.8069414, 13.920299199999999, 1.5686840000000002
4, 3, 7, 3, 2, 0.0234374, 0.0251814, 0.0279258, 0.042021, 0.021639199999999997, 0.0249882, 0.026479600000000002, 0.0240228
4, 3, 7, 3, 2, 0.026029999999999998, 0.026522800000000003, 0.0192434, 0.035579400000000004, 0.0194022, 0.019281200000000002, 0.019419399999999996, 0.028621600000000004
3, 2, 5, 3, 2, 0.014334799999999998, 0.012869, 0.0109748, 0.0273762, 0.013325199999999999, 0.0133162, 0.0133606, 0.0160182
1, 1, 1, 1, 1, 0.0010298, 2.918E-4, 2.954E-4, 0.0013566, 9.222000000000001E-4, 9.087999999999999E-4, 9.218000000000001E-4, 9.124000000000001E-4
1, 1, 1, 1, 1, 9.851999999999999E-4, 2.8379999999999996E-4, 2.922E-4, 0.0012879999999999999, 9.276E-4, 8.872E-4, 8.964E-4, 8.894E-4
3, 2, 5, 3, 2, 0.021501, 0.0183592, 0.016810600000000002, 0.037682999999999994, 0.022452, 0.028844, 0.0268046, 0.022368199999999998
3, 2, 5, 3, 2, 0.0254002, 0.0246796, 0.0209574, 0.039929599999999996, 0.0195754, 0.0194842, 0.0228546, 0.025196000000000003
4, 3, 7, 3, 2, 0.017613800000000002, 0.019226, 0.0175284, 0.026284999999999996, 0.0188116, 0.015986, 0.016217199999999998, 0.024361800000000003
45, 32, 178, 11, 5, 1.354486, 0.6339272, 5.4624428, 10.304104599999999, 1.2647617999999998, 1.2792963999999998, 5.722377799999999, 2.2418474
4, 3, 7, 3, 2, 0.016136400000000002, 0.018069, 0.01644, 0.0217322, 0.014349400000000002, 0.014689399999999997, 0.0147262, 0.015443199999999999
7, 4, 17, 7, 4, 0.055701, 0.0512524, 0.0597658, 0.12192220000000001, 0.06273519999999999, 0.0563058, 0.0636938, 0.062772
55, 42, 187, 26, 7, 1.3431148, 0.6756428, 13.509884200000002, 3.0838113999999996, 1.164366, 1.1876238000000001, 2.1514214000000003, 3.9737736
19, 17, 44, 15, 6, 0.1367236, 0.1654036, 0.6542964, 0.3305202, 0.1304608, 0.131193, 0.1354704, 0.3304726
4, 3, 7, 3, 2, 0.0181436, 0.0195984, 0.017707, 0.03534659999999999, 0.0166654, 0.016546199999999997, 0.0213862, 0.017908
19, 19, 36, 3, 2, 0.2153946, 0.1263096, 0.7930096, 0.5591812, 0.161921, 0.1605402, 0.4642158, 0.467765
16, 7, 45, 9, 5, 0.15527200000000002, 0.1610784, 0.5176230000000002, 0.32744779999999996, 0.1573188, 0.15422180000000002, 0.1641686, 0.27175299999999997
113, 74, 478, 65, 28, 7.5131798000000005, 3.0987564, 34.5140636, 35.383071799999996, 34.1454456, 35.1449208, 11.782629400000001, 9.7867678
41, 27, 159, 41, 19, 1.1380022, 0.7189174, 2.8478008, 3.8499803999999997, 1.3466764, 1.6338432, 1.6071408000000003, 1.6335552
85, 49, 411, 60, 27, 4.716416000000001, 1.6417709999999999, 16.3404676, 16.6170868, 9.801106200000001, 9.8931246, 5.6423004, 7.050921400000002
16, 8, 50, 11, 6, 0.17563820000000002, 0.18050619999999998, 0.8818514000000001, 0.43540660000000003, 0.1676402, 0.176394, 0.19350679999999998, 0.4356884
1, 1, 1, 1, 1, 0.0010387999999999999, 3.1580000000000003E-4, 3.2040000000000004E-4, 0.0014092, 9.292E-4, 9.312000000000001E-4, 9.209999999999999E-4, 8.978E-4
36, 10, 86, 9, 5, 0.5302572, 0.29605500000000007, 1.6752056, 1.9708131999999998, 0.6732493999999999, 0.7891578000000001, 1.470419, 0.7030869999999999
17, 11, 53, 13, 7, 0.18060039999999997, 0.17108420000000002, 0.7878886, 0.4720008, 0.1872144, 0.18294939999999998, 0.1902432, 0.3907372
4, 3, 7, 3, 2, 0.0229464, 0.0236764, 0.0213574, 0.0449708, 0.0215638, 0.0214628, 0.0217274, 0.0230294
13, 11, 41, 12, 6, 0.1360414, 0.120702, 0.37251599999999996, 0.339688, 0.12208579999999998, 0.11989319999999999, 0.126248, 0.24800640000000002
4, 3, 7, 3, 2, 0.025330599999999998, 0.021650999999999997, 0.0195466, 0.0356828, 0.0192798, 0.019256199999999998, 0.0240956, 0.0238398
13, 7, 33, 12, 6, 0.0986518, 0.08849199999999999, 0.2639542, 0.2362798, 0.0963396, 0.0965814, 0.1009752, 0.170498
8, 7, 24, 7, 4, 0.053223, 0.0538998, 0.115071, 0.122013, 0.0513658, 0.0520338, 0.0516578, 0.10287959999999999
35, 25, 132, 50, 27, 0.602029, 0.3617058, 2.2082998, 2.8255948, 1.0256944000000001, 0.802872, 0.6124577999999999, 1.1889982
7, 6, 14, 9, 5, 0.0330374, 0.0364004, 0.0880188, 0.06858220000000001, 0.0350012, 0.0315082, 0.034811400000000006, 0.0673514
6, 5, 11, 3, 2, 0.0295294, 0.032305, 0.047747000000000005, 0.058802, 0.0281358, 0.028141199999999998, 0.0327914, 0.0502598
4, 3, 7, 3, 2, 0.0178108, 0.0244554, 0.017437799999999996, 0.0280032, 0.021549600000000002, 0.021776000000000004, 0.016568, 0.0177122
28, 20, 105, 30, 14, 0.7114774, 0.3791256, 1.582682, 1.4450426, 0.5923356, 0.5706866, 0.7671816, 0.8615762
4, 3, 7, 3, 2, 0.0246756, 0.02312, 0.0204302, 0.0411766, 0.0206806, 0.0203526, 0.020522000000000002, 0.021524800000000004
4, 3, 7, 3, 2, 0.0239748, 0.023987600000000005, 0.027379399999999998, 0.045204, 0.0229482, 0.025443, 0.023099, 0.0249524
4, 3, 7, 3, 2, 0.0205234, 0.037003799999999996, 0.019275, 0.0352484, 0.0193872, 0.019197399999999996, 0.0225092, 0.024930600000000004
67, 67, 188, 6, 3, 10.7971126, 0.9024876, 85.73571319999999, 153.65752659999998, 5.147963799999999, 5.2284370000000004, 238.36719239999996, 10.710365200000002
4, 3, 7, 3, 2, 0.021394600000000003, 0.0202428, 0.018214, 0.028493799999999996, 0.016699000000000002, 0.0167186, 0.0170094, 0.022922599999999998
7, 3, 17, 5, 3, 0.067152, 0.0528304, 0.054275399999999994, 0.0929074, 0.051736800000000006, 0.05250439999999999, 0.0601344, 0.054371199999999995
