initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
5, 3, 11, 6, 3, 0.070186, 0.066683, 0.076848, 0.099132, 0.070699, 0.083297
4, 3, 7, 5, 3, 0.022038, 0.0563, 0.034738, 0.040974, 0.027573, 0.02084
4, 3, 7, 5, 3, 0.049561, 0.029306, 0.021588, 0.044781, 0.022793, 0.02195
5, 4, 9, 5, 3, 0.026402, 0.047741, 0.032275, 0.052938, 0.025262, 0.024588
10, 7, 23, 9, 5, 0.063993, 0.08855, 0.185717, 0.157087, 0.062479, 0.073079
17, 7, 52, 9, 5, 0.236821, 0.265444, 0.564548, 0.49119, 0.29099, 0.256261
4, 3, 5, 3, 2, 0.039971, 0.046591, 0.04392, 0.017432, 0.038191, 0.023853
24, 4, 102, 9, 5, 0.451764, 0.387104, 1.160638, 0.719547, 0.440925, 0.401157
8, 6, 19, 5, 3, 0.09341, 0.104664, 0.136833, 0.126701, 0.066211, 0.078712
34, 34, 66, 5, 3, 2.078567, 0.323698, 4.818604, 9.688129, 0.734279, 1.605604
1, 1, 1, 1, 1, 0.001791, 5.28E-4, 3.69E-4, 0.002776, 0.001237, 0.001138
5, 4, 9, 5, 3, 0.02478, 0.035859, 0.032574, 0.051676, 0.022459, 0.021706
19, 18, 40, 17, 10, 0.105179, 0.15352, 1.2991, 0.461067, 0.150845, 0.138286
65, 51, 129, 10, 6, 0.552612, 0.696409, 36.820494, 1.161534, 0.679771, 0.55704
40, 40, 83, 9, 6, 0.211274, 0.322512, 11.231949, 0.552988, 0.251493, 0.214472
9, 9, 17, 5, 3, 0.046079, 0.057138, 0.094259, 0.094658, 0.038747, 0.038897
10, 7, 20, 7, 4, 0.077452, 0.068799, 0.077354, 0.131928, 0.08811, 0.076833
19, 15, 40, 8, 4, 0.120684, 0.129489, 0.39532, 0.2311, 0.134578, 0.127052
14, 14, 34, 10, 5, 0.132926, 0.109682, 0.193362, 0.281527, 0.105699, 0.137028
1, 1, 1, 1, 1, 0.00155, 4.0E-4, 3.13E-4, 0.002147, 0.001257, 0.001195
15, 14, 32, 8, 4, 0.117759, 0.10847, 0.191176, 0.266024, 0.114969, 0.112851
15, 14, 37, 10, 5, 0.152474, 0.123998, 0.22407, 0.2602, 0.139397, 0.113337
35, 31, 83, 13, 6, 0.330312, 0.303579, 1.22214, 0.947703, 0.485138, 0.363516
8, 6, 15, 8, 5, 0.055708, 0.051814, 0.051506, 0.085378, 0.057291, 0.054638
1, 1, 1, 1, 1, 0.00153, 3.67E-4, 2.95E-4, 0.002226, 0.001263, 0.00112
12, 11, 26, 8, 4, 0.076384, 0.072305, 0.132063, 0.173425, 0.079248, 0.075299
21, 11, 48, 9, 5, 0.199262, 0.142684, 0.321306, 0.323986, 0.268824, 0.212717
19, 17, 46, 8, 5, 0.159413, 0.172651, 0.288348, 0.36601, 0.183336, 0.165619
8, 7, 17, 7, 4, 0.04389, 0.05458, 0.058566, 0.084903, 0.044441, 0.04255
14, 11, 37, 8, 5, 0.122867, 0.131988, 0.220272, 0.240633, 0.224705, 0.119771
16, 16, 30, 9, 5, 0.069975, 0.090787, 0.635186, 0.14407, 0.097236, 0.084109
15, 15, 37, 12, 6, 0.155026, 0.226836, 0.316707, 0.368114, 0.192658, 0.178563
8, 7, 16, 7, 4, 0.069104, 0.063963, 0.07157, 0.10151, 0.046243, 0.092378
14, 11, 36, 8, 5, 0.145852, 0.192637, 0.229224, 0.22327, 0.120892, 0.119311
1, 1, 1, 1, 1, 0.001664, 4.61E-4, 4.07E-4, 0.002151, 0.001271, 0.001247
14, 14, 26, 11, 5, 0.048679, 0.07769, 0.459026, 0.113646, 0.060699, 0.045246
16, 14, 37, 9, 5, 0.09286, 0.125643, 0.74574, 0.216227, 0.10044, 0.094956
22, 19, 47, 20, 11, 0.128837, 0.147969, 0.707174, 0.445722, 0.134939, 0.179502
16, 16, 35, 9, 5, 0.091877, 0.113143, 0.634109, 0.162259, 0.120246, 0.124672
20, 20, 45, 16, 8, 0.107656, 0.147173, 1.180703, 0.330831, 0.106927, 0.108278
18, 18, 44, 9, 5, 0.14702, 0.169088, 0.244238, 0.295168, 0.165212, 0.16637
16, 15, 29, 9, 5, 0.062404, 0.089495, 0.468986, 0.118524, 0.095862, 0.057642
1, 1, 1, 1, 1, 0.00153, 3.76E-4, 3.14E-4, 0.002374, 0.001186, 0.001253
1, 1, 1, 1, 1, 0.001273, 3.31E-4, 2.74E-4, 0.001798, 0.001174, 0.001198
1, 1, 1, 1, 1, 0.001331, 2.88E-4, 2.78E-4, 0.001806, 0.001137, 0.001153
17, 17, 37, 20, 9, 0.077016, 0.115806, 0.865054, 0.322249, 0.08527, 0.076876
24, 14, 88, 15, 8, 0.317076, 0.336747, 1.249462, 0.703339, 0.284991, 0.29685
34, 28, 114, 13, 8, 0.363642, 0.372968, 2.77883, 1.018488, 0.446896, 0.386398
18, 18, 36, 10, 5, 0.076535, 0.141328, 0.915013, 0.163176, 0.076724, 0.114281
12, 10, 27, 8, 4, 0.065578, 0.122387, 0.194527, 0.135187, 0.065212, 0.096185
20, 19, 39, 8, 4, 0.091261, 0.139465, 1.094663, 0.189561, 0.143893, 0.086535
1, 1, 1, 1, 1, 0.001605, 4.04E-4, 3.4E-4, 0.002202, 0.001251, 0.001201
11, 8, 20, 10, 5, 0.059823, 0.06684, 0.093243, 0.13525, 0.094621, 0.061532
1, 1, 1, 1, 1, 0.001504, 3.8E-4, 3.39E-4, 0.002038, 0.001245, 0.001166
4, 3, 5, 3, 2, 0.013429, 0.018925, 0.015494, 0.016602, 0.012236, 0.011287
1, 1, 1, 1, 1, 0.001525, 3.87E-4, 3.11E-4, 0.00208, 0.001347, 0.00117
16, 16, 30, 3, 2, 0.094377, 0.095017, 0.427975, 0.100127, 0.105413, 0.061221
1, 1, 1, 1, 1, 0.001506, 3.88E-4, 3.06E-4, 0.002115, 0.001271, 0.001176
11, 11, 20, 5, 3, 0.034509, 0.057011, 0.195766, 0.085808, 0.032776, 0.032736
1, 1, 1, 1, 1, 0.00163, 3.83E-4, 3.12E-4, 0.002381, 0.001173, 0.001134
42, 37, 88, 41, 21, 0.267344, 0.299487, 9.338006, 1.523105, 0.233157, 0.238563
8, 6, 16, 5, 3, 0.058116, 0.065878, 0.064804, 0.100192, 0.118643, 0.056376
44, 12, 171, 15, 7, 1.655985, 0.917284, 8.884944, 3.454549, 2.24198, 1.919357
21, 12, 70, 13, 6, 0.389502, 0.394069, 0.957989, 0.828356, 0.425148, 0.438877
16, 7, 42, 10, 5, 0.153711, 0.177167, 0.581878, 0.401816, 0.159927, 0.159127
3, 3, 4, 3, 2, 0.009167, 0.015575, 0.012604, 0.011613, 0.007736, 0.007454
6, 6, 10, 5, 3, 0.023702, 0.032149, 0.032472, 0.038496, 0.02637, 0.023601
5, 5, 8, 3, 2, 0.021144, 0.027199, 0.024489, 0.027397, 0.02023, 0.020877
3, 2, 5, 3, 2, 0.014935, 0.017121, 0.011947, 0.018677, 0.013733, 0.012801
6, 3, 15, 5, 3, 0.050073, 0.088893, 10.765564, 0.068005, 0.043515, 0.041688
5, 3, 11, 5, 3, 0.02935, 0.036123, 0.027301, 0.065935, 0.029392, 0.028789
6, 6, 11, 5, 3, 0.029926, 0.037188, 0.037961, 0.044174, 0.027642, 0.030034
9, 3, 16, 3, 2, 0.048698, 0.049587, 0.049046, 0.062296, 0.049359, 0.046997
10, 5, 21, 5, 3, 0.069136, 0.06108, 0.087856, 0.100735, 0.080879, 0.067167
6, 3, 16, 4, 3, 0.040307, 0.044056, 0.038116, 0.062553, 0.038787, 0.038476
8, 4, 26, 7, 5, 0.086896, 0.078145, 0.11867, 0.172108, 0.088895, 0.084956
20, 6, 88, 11, 7, 0.372134, 0.301898, 0.885626, 0.866879, 0.415775, 0.367657
5, 3, 11, 5, 3, 0.033567, 0.035431, 0.0312, 0.058954, 0.035758, 0.035044
10, 6, 34, 8, 5, 0.11037, 0.143585, 0.149617, 0.204239, 0.110227, 0.109662
4, 3, 7, 3, 2, 0.017988, 0.024483, 0.018267, 0.024554, 0.016532, 0.016099
8, 5, 19, 6, 4, 0.05418, 0.06211, 0.114875, 0.09899, 0.056574, 0.055526
8, 5, 18, 5, 3, 0.059948, 0.066371, 0.118647, 0.090928, 0.061429, 0.063376
5, 4, 10, 5, 3, 0.028508, 0.033714, 0.027869, 0.115546, 0.029187, 0.028863
7, 6, 14, 5, 3, 0.042744, 0.050638, 0.050927, 0.060447, 0.073781, 0.038244
7, 5, 15, 5, 3, 0.04425, 0.055313, 0.054742, 0.068377, 0.04644, 0.045235
7, 6, 14, 5, 3, 0.035617, 0.045997, 0.043993, 0.055575, 0.03554, 0.035029
7, 4, 16, 5, 3, 0.052855, 0.049334, 0.058252, 0.077502, 0.051587, 0.049691
10, 7, 23, 5, 3, 0.054875, 0.092106, 0.166028, 0.088447, 0.068189, 0.053059
15, 13, 31, 12, 6, 0.070921, 0.093996, 0.504967, 0.123585, 0.111232, 0.102624
6, 4, 13, 5, 3, 0.065936, 0.068761, 0.059611, 0.062749, 0.038813, 0.039402
9, 7, 20, 12, 7, 0.05782, 0.07042, 0.090654, 0.169651, 0.074136, 0.073207
9, 8, 19, 12, 6, 0.08204, 0.088148, 0.156097, 0.09091, 0.074938, 0.081938
21, 13, 66, 15, 6, 0.303831, 0.257627, 0.796779, 0.615959, 0.382786, 0.321392
7, 5, 15, 5, 3, 0.037839, 0.046826, 0.056353, 0.061915, 0.035987, 0.035719
1, 1, 1, 1, 1, 0.001497, 3.74E-4, 2.96E-4, 0.002216, 0.001248, 0.00111
1, 1, 1, 1, 1, 0.001418, 3.43E-4, 2.62E-4, 0.002003, 0.001149, 0.001126
13, 8, 25, 13, 7, 0.094722, 0.099528, 0.103633, 0.215814, 0.108751, 0.102661
14, 14, 27, 10, 5, 0.054235, 0.082992, 0.392041, 0.105149, 0.050133, 0.050973
12, 12, 24, 6, 3, 0.045903, 0.070242, 0.234524, 0.076216, 0.044425, 0.043295
9, 9, 17, 6, 3, 0.035417, 0.053175, 0.134637, 0.092207, 0.035198, 0.036161
25, 25, 58, 6, 3, 0.243726, 0.207149, 0.849705, 0.389338, 0.225867, 0.174669
17, 17, 38, 6, 3, 0.119073, 0.128133, 0.446719, 0.156593, 0.086071, 0.099204
10, 10, 20, 6, 3, 0.051624, 0.064464, 0.085974, 0.095182, 0.045372, 0.093158
10, 10, 22, 6, 3, 0.084229, 0.077268, 0.162448, 0.142321, 0.075058, 0.092109
9, 9, 16, 3, 2, 0.070396, 0.050785, 0.116519, 0.127054, 0.05139, 0.074461
12, 12, 22, 3, 2, 0.037742, 0.0622, 0.218275, 0.060364, 0.034963, 0.035619
13, 13, 24, 7, 4, 0.04391, 0.071218, 0.375212, 0.07703, 0.041207, 0.076505
13, 13, 28, 6, 3, 0.10355, 0.096472, 0.303287, 0.129708, 0.068463, 0.077313
19, 16, 41, 16, 7, 0.099887, 0.126631, 0.922607, 0.2256, 0.103294, 0.100559
14, 14, 26, 11, 6, 0.090361, 0.083501, 0.240283, 0.125796, 0.055268, 0.053782
1, 1, 1, 1, 1, 0.00151, 4.1E-4, 2.98E-4, 0.002143, 0.001184, 0.001162
92, 47, 217, 75, 41, 2.004298, 0.904017, 30.410566, 10.718969, 11.686219, 2.147415
38, 28, 84, 40, 24, 0.311114, 0.284269, 12.089472, 1.802544, 0.418732, 0.324903
13, 13, 24, 5, 3, 0.043819, 0.103825, 0.294648, 0.073582, 0.070164, 0.041831
14, 14, 26, 7, 4, 0.048139, 0.077317, 0.356883, 0.079786, 0.046315, 0.073431
9, 9, 17, 5, 3, 0.034243, 0.050686, 0.107388, 0.05533, 0.056908, 0.030119
13, 13, 26, 5, 3, 0.054681, 0.080047, 0.286287, 0.087398, 0.05434, 0.049262
7, 7, 12, 5, 3, 0.021176, 0.035736, 0.058956, 0.03651, 0.019812, 0.019571
14, 12, 29, 9, 5, 0.06733, 0.090235, 0.334572, 0.129909, 0.066011, 0.065326
20, 15, 45, 17, 8, 0.122231, 0.142637, 0.640523, 0.23779, 0.120992, 0.152775
27, 19, 65, 21, 8, 0.237568, 0.223229, 1.086554, 0.654309, 0.326044, 0.268824
12, 12, 23, 6, 3, 0.042886, 0.0689, 0.179298, 0.072766, 0.042775, 0.042867
7, 7, 12, 3, 2, 0.020449, 0.035382, 0.055664, 0.032772, 0.01906, 0.019515
13, 12, 26, 6, 4, 0.062677, 0.085457, 0.197332, 0.140718, 0.065, 0.061727
13, 12, 26, 6, 4, 0.064093, 0.121864, 0.196793, 0.140923, 0.064321, 0.065107
11, 11, 20, 5, 3, 0.040727, 0.060208, 0.123476, 0.076875, 0.0399, 0.040421
12, 12, 22, 5, 3, 0.043501, 0.068991, 0.158443, 0.0977, 0.044724, 0.080819
11, 11, 20, 5, 3, 0.039961, 0.058127, 0.11732, 0.068306, 0.05115, 0.036315
10, 10, 18, 3, 2, 0.063769, 0.088984, 0.107256, 0.085846, 0.036679, 0.035882
12, 12, 22, 5, 3, 0.03799, 0.061597, 0.224709, 0.062927, 0.035918, 0.035233
19, 17, 36, 10, 5, 0.124777, 0.117121, 0.414665, 0.219509, 0.103037, 0.09569
17, 17, 34, 5, 3, 0.066671, 0.139181, 0.572202, 0.173603, 0.069335, 0.068944
12, 12, 22, 5, 3, 0.03809, 0.062957, 0.22263, 0.066701, 0.03616, 0.036333
3, 1, 5, 3, 2, 0.018329, 0.014176, 0.013562, 0.022627, 0.017933, 0.015815
38, 18, 136, 15, 6, 0.678395, 0.621579, 3.334175, 1.295862, 0.775525, 0.703759
68, 42, 190, 46, 14, 1.285184, 0.869976, 8.370344, 4.102849, 3.272203, 1.372681
23, 13, 75, 15, 7, 0.292201, 0.327778, 1.529007, 0.915276, 0.325986, 0.289337
154, 46, 892, 17, 7, 80.958445, 7.103711, 144.113222, 388.518149, 371.233833, 110.43571
27, 20, 96, 17, 9, 0.369525, 0.553215, 4.705693, 0.897234, 0.376875, 0.373815
1, 1, 1, 1, 1, 0.001712, 6.98E-4, 3.28E-4, 0.002272, 0.001391, 0.001183
25, 23, 78, 20, 8, 0.315016, 0.31021, 1.09644, 0.858154, 0.337453, 0.58255
23, 20, 71, 23, 10, 0.34472, 0.301643, 0.669334, 0.960996, 0.338405, 0.423072
8, 3, 22, 4, 3, 0.114022, 0.071318, 0.095513, 0.140933, 0.083152, 0.080849
8, 3, 22, 4, 3, 0.115421, 0.075083, 0.099619, 0.153481, 0.087871, 0.085735
8, 3, 22, 4, 3, 0.126355, 0.131195, 0.152439, 0.229662, 0.094318, 0.131844
8, 3, 22, 4, 3, 0.092831, 0.078466, 0.107596, 0.163864, 0.093643, 0.092214
8, 3, 22, 4, 3, 0.08715, 0.074122, 0.099004, 0.151175, 0.115882, 0.087468
11, 5, 32, 10, 5, 0.112385, 0.103614, 0.215556, 0.240818, 0.113529, 0.106863
51, 39, 150, 37, 14, 0.645494, 0.570547, 12.247111, 1.94663, 0.69879, 0.525635
4, 3, 7, 3, 2, 0.020241, 0.0302, 0.021248, 0.028791, 0.017976, 0.017243
7, 5, 20, 7, 4, 0.065232, 0.086775, 0.09448, 0.151861, 0.069076, 0.068671
25, 7, 101, 10, 7, 0.400121, 0.376222, 2.02699, 0.928071, 0.398986, 0.403657
23, 7, 72, 9, 6, 0.284794, 0.248471, 1.177781, 0.601981, 0.333273, 0.28499
5, 3, 8, 3, 2, 0.026571, 0.024598, 0.02632, 0.037883, 0.026797, 0.024336
11, 8, 25, 10, 6, 0.072044, 0.097299, 0.2475, 0.161198, 0.071406, 0.07004
15, 11, 39, 13, 6, 0.130261, 0.136109, 0.546853, 0.284546, 0.168903, 0.122333
13, 8, 29, 8, 5, 0.077711, 0.098516, 0.238063, 0.165846, 0.103785, 0.075711
36, 36, 71, 7, 4, 0.171726, 0.239489, 7.917078, 0.395523, 0.172352, 0.201841
40, 40, 79, 9, 5, 0.251833, 0.272045, 12.196316, 0.441502, 0.20002, 0.196841
40, 40, 78, 9, 5, 0.188896, 0.269311, 12.014177, 0.436138, 0.184096, 0.183504
40, 40, 78, 9, 5, 0.187051, 0.267422, 12.078036, 0.437796, 0.185914, 0.18403
16, 15, 39, 11, 5, 0.138511, 0.19616, 0.244091, 0.286332, 0.137467, 0.132759
24, 15, 67, 21, 10, 0.258866, 0.293438, 1.216113, 1.031619, 0.268266, 0.292093
69, 67, 138, 43, 20, 0.606025, 0.549497, 56.042811, 2.587826, 0.524338, 0.44496
1, 1, 1, 1, 1, 0.001865, 8.46E-4, 4.51E-4, 0.00321, 0.001315, 0.001215
80, 77, 351, 20, 10, 25.198887, 1.447489, 159.481841, 366.601827, 8.536195, 14.772503
41, 41, 96, 36, 18, 0.734796, 0.350879, 3.604656, 7.154557, 0.500151, 0.640062
17, 15, 44, 20, 10, 0.110697, 0.168242, 0.525896, 0.437618, 0.177096, 0.110982
20, 19, 48, 20, 10, 0.13947, 0.17786, 1.177173, 0.498602, 0.110225, 0.10566
24, 4, 84, 32, 15, 0.373903, 0.179411, 1.730971, 1.094444, 0.348757, 0.324648
9, 7, 19, 12, 6, 0.05267, 0.06681, 0.123176, 0.167374, 0.088234, 0.050937
129, 122, 298, 77, 31, 1.709433, 1.405973, 367.412105, 6.014195, 1.300604, 1.422509
21, 20, 43, 32, 17, 0.091745, 0.137357, 1.245661, 0.463318, 0.117201, 0.089003
81, 81, 160, 41, 21, 0.701618, 0.641766, 92.962571, 2.49885, 0.519152, 0.509
5, 5, 8, 7, 4, 0.020391, 0.033289, 0.025789, 0.034512, 0.035385, 0.021263
21, 16, 51, 24, 13, 0.1364, 0.168617, 1.402486, 0.595694, 0.133603, 0.133393
38, 23, 140, 33, 15, 0.929094, 0.599909, 5.307255, 4.204022, 1.049143, 1.101643
14, 9, 34, 16, 9, 0.139865, 0.110104, 0.304096, 0.301951, 0.087948, 0.087829
12, 9, 28, 16, 9, 0.069506, 0.085873, 0.245468, 0.27219, 0.068611, 0.067924
19, 13, 54, 23, 12, 0.195428, 0.208583, 1.272697, 0.920113, 0.198069, 0.194235
22, 21, 48, 24, 11, 0.125701, 0.179934, 0.879584, 0.55036, 0.124232, 0.122795
11, 10, 20, 11, 6, 0.042629, 0.087568, 0.194, 0.105786, 0.038532, 0.066461
38, 34, 110, 37, 18, 0.422682, 0.639803, 5.387441, 2.181471, 0.475777, 0.470064
61, 61, 117, 47, 24, 0.533103, 0.446631, 36.281862, 1.942579, 0.363535, 0.37725
40, 40, 76, 39, 20, 0.183703, 0.261261, 10.096004, 0.980727, 0.17668, 0.178002
66, 66, 128, 61, 31, 0.412906, 0.491164, 44.693819, 2.21054, 0.374803, 0.371712
76, 56, 268, 59, 22, 1.584547, 0.960325, 34.367873, 7.796106, 2.805412, 1.772285
84, 62, 305, 58, 21, 2.724023, 1.182051, 36.904288, 8.322854, 3.528828, 1.97785
63, 57, 239, 54, 21, 1.756673, 0.915965, 21.892077, 7.401419, 1.63142, 1.653678
12, 11, 24, 15, 8, 0.055856, 0.079699, 0.26083, 0.187191, 0.052668, 0.051267
20, 19, 59, 20, 10, 0.196271, 0.184351, 0.756863, 0.746173, 0.167723, 0.176133
33, 22, 125, 32, 16, 0.480487, 0.525963, 4.308572, 1.774976, 0.409049, 0.41237
10, 9, 20, 13, 7, 0.046009, 0.065903, 0.177738, 0.160893, 0.092294, 0.043016
28, 25, 72, 35, 16, 0.221807, 0.276616, 11.402287, 1.39936, 0.274136, 0.217142
17, 16, 36, 27, 14, 0.077087, 0.114778, 0.74974, 0.415224, 0.075896, 0.073855
42, 30, 126, 44, 19, 0.396823, 0.407829, 10.281398, 1.983376, 0.358232, 0.404538
19, 19, 35, 23, 12, 0.066754, 0.107766, 0.894259, 0.242121, 0.064432, 0.064134
364, 232, 775, 97, 49, 66.840433, 6.153715, 400.267273, 561.907218, 1747.816065, 54.988104
11, 7, 24, 12, 7, 0.069203, 0.074287, 0.195237, 0.178201, 0.078586, 0.065987
14, 11, 26, 17, 9, 0.069707, 0.081694, 0.208566, 0.183515, 0.066196, 0.064349
17, 13, 52, 23, 12, 0.173252, 0.193626, 0.521364, 0.75823, 0.190991, 0.181477
24, 24, 46, 15, 8, 0.090176, 0.139006, 1.9807, 0.276883, 0.087254, 0.086271
9, 8, 18, 13, 7, 0.0409, 0.057285, 0.11215, 0.117934, 0.039547, 0.038379
11, 10, 25, 16, 8, 0.068911, 0.090494, 0.21149, 0.265775, 0.066878, 0.079488
41, 40, 111, 16, 8, 2.534966, 0.484652, 23.815114, 38.384554, 1.285746, 2.103214
33, 21, 83, 31, 14, 0.238373, 0.22486, 3.72676, 1.033388, 0.225381, 0.263236
15, 12, 48, 22, 12, 0.113866, 0.14685, 0.727456, 0.489756, 0.113965, 0.11434
24, 9, 404, 28, 22, 1.486484, 1.488639, 31.798117, 6.935587, 1.464335, 1.486927
